Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
40_Gymnastics_Gymnastics_40_522,0.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
50_Celebration_Or_Party_houseparty_50_895,,,89.0,FP,0,1,1,1,0.5,0.0012658227848101266,0.0025252525252525255
1_Handshaking_Handshaking_1_705,2.0,0.0,88.0,TP,1,0,2,1,0.6666666666666666,0.002531645569620253,0.005044136191677175
9_Press_Conference_Press_Conference_9_506,1.0,1.0,88.0,TP,1,0,3,1,0.75,0.0037974683544303796,0.007556675062972292
31_Waiter_Waitress_Waiter_Waitress_31_225,,,88.0,FP,0,1,3,2,0.6,0.0037974683544303796,0.007547169811320754
51_Dresses_wearingdress_51_265,3.0,1.0,88.0,TP,1,0,4,2,0.6666666666666666,0.005063291139240506,0.010050251256281407
31_Waiter_Waitress_Waiter_Waitress_31_401,,,88.0,FP,0,1,4,3,0.5714285714285714,0.005063291139240506,0.010037641154328732
31_Waiter_Waitress_Waiter_Waitress_31_410,,,88.0,FP,0,1,4,4,0.5,0.005063291139240506,0.010025062656641603
44_Aerobics_Aerobics_44_930,3.0,1.0,88.0,TP,1,0,5,4,0.5555555555555556,0.006329113924050633,0.012515644555694618
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,88.0,FP,0,1,5,5,0.5,0.006329113924050633,0.012499999999999999
31_Waiter_Waitress_Waiter_Waitress_31_559,,,88.0,FP,0,1,5,6,0.45454545454545453,0.006329113924050633,0.012484394506866416
9_Press_Conference_Press_Conference_9_506,0.0,0.0,88.0,TP,1,0,6,6,0.5,0.007594936708860759,0.014962593516209474
9_Press_Conference_Press_Conference_9_506,0.0,1.0,88.0,TP,1,0,7,6,0.5384615384615384,0.008860759493670886,0.0174346201743462
31_Waiter_Waitress_Waiter_Waitress_31_220,,,88.0,FP,0,1,7,7,0.5,0.008860759493670886,0.017412935323383085
31_Waiter_Waitress_Waiter_Waitress_31_572,,,88.0,FP,0,1,7,8,0.4666666666666667,0.008860759493670886,0.017391304347826087
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87.0,TP,1,0,8,8,0.5,0.010126582278481013,0.019851116625310174
32_Worker_Laborer_Worker_Laborer_32_10,,,87.0,FP,0,1,8,9,0.47058823529411764,0.010126582278481013,0.019826517967781912
8_Election_Campain_Election_Campaign_8_239,,,87.0,FP,0,1,8,10,0.4444444444444444,0.010126582278481013,0.019801980198019802
33_Running_Running_33_526,2.0,0.0,87.0,TP,1,0,9,10,0.47368421052631576,0.01139240506329114,0.022249690976514212
55_Sports_Coach_Trainer_sportcoaching_55_786,,,87.0,FP,0,1,9,11,0.45,0.01139240506329114,0.022222222222222223
31_Waiter_Waitress_Waiter_Waitress_31_636,,,87.0,FP,0,1,9,12,0.42857142857142855,0.01139240506329114,0.022194821208384712
8_Election_Campain_Election_Campaign_8_236,,,87.0,FP,0,1,9,13,0.4090909090909091,0.01139240506329114,0.022167487684729065
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,87.0,TP,1,0,10,13,0.43478260869565216,0.012658227848101266,0.02460024600246002
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87.0,FP,0,1,10,14,0.4166666666666667,0.012658227848101266,0.02457002457002457
57_Angler_peoplefishing_57_926,2.0,0.0,87.0,TP,1,0,11,14,0.44,0.013924050632911392,0.026993865030674847
17_Ceremony_Ceremony_17_553,3.0,1.0,87.0,TP,1,0,12,14,0.46153846153846156,0.015189873417721518,0.02941176470588235
58_Hockey_icehockey_puck_58_552,,,87.0,FP,0,1,12,15,0.4444444444444444,0.015189873417721518,0.029375764993880046
