Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_1015,1.0,0.0,84%,TP
0_Parade_marchingband_1_1048,0.0,0.0,82%,TP
0_Parade_marchingband_1_641,0.0,1.0,86%,TP
0_Parade_marchingband_1_774,,,74%,FP
0_Parade_marchingband_1_774,,,34%,FP
0_Parade_marchingband_1_774,,,25%,FP
0_Parade_marchingband_1_801,,,38%,FP
0_Parade_marchingband_1_801,,,28%,FP
0_Parade_marchingband_1_849,0.0,0.0,83%,TP
0_Parade_Parade_0_109,0.0,1.0,86%,TP
0_Parade_Parade_0_109,1.0,1.0,86%,TP
0_Parade_Parade_0_109,1.0,1.0,85%,TP
0_Parade_Parade_0_109,,,52%,FP
0_Parade_Parade_0_109,,,34%,FP
0_Parade_Parade_0_950,0.0,1.0,86%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,0.0,1.0,84%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,28%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,26%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,84%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,88%,TP
10_People_Marching_People_Marching_2_823,0.0,1.0,85%,TP
10_People_Marching_People_Marching_2_823,,,29%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,2.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_607,0.0,0.0,86%,TP
12_Group_Group_12_Group_Group_12_1014,0.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_1014,,,48%,FP
12_Group_Group_12_Group_Group_12_1014,,,46%,FP
12_Group_Group_12_Group_Group_12_1014,,,44%,FP
12_Group_Group_12_Group_Group_12_1014,,,32%,FP
12_Group_Group_12_Group_Group_12_1014,,,26%,FP
12_Group_Group_12_Group_Group_12_130,0.0,0.0,84%,TP
12_Group_Group_12_Group_Group_12_130,2.0,0.0,83%,TP
