Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
40_Gymnastics_Gymnastics_40_522,0.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,89.0,TP,1,0,2,0,1.0,0.002531645569620253,0.005050505050505051
1_Handshaking_Handshaking_1_705,2.0,0.0,88.0,TP,1,0,3,0,1.0,0.0037974683544303796,0.007566204287515762
9_Press_Conference_Press_Conference_9_506,1.0,1.0,88.0,TP,1,0,4,0,1.0,0.005063291139240506,0.010075566750629723
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,0.0,88.0,TP,1,0,5,0,1.0,0.006329113924050633,0.012578616352201257
51_Dresses_wearingdress_51_265,3.0,1.0,88.0,TP,1,0,6,0,1.0,0.007594936708860759,0.01507537688442211
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,88.0,TP,1,0,7,0,1.0,0.008860759493670886,0.01756587202007528
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,88.0,TP,1,0,8,0,1.0,0.010126582278481013,0.020050125313283207
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,88.0,TP,1,0,9,0,1.0,0.01139240506329114,0.02252816020025031
44_Aerobics_Aerobics_44_930,3.0,1.0,88.0,TP,1,0,10,0,1.0,0.012658227848101266,0.024999999999999998
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,88.0,TP,1,0,11,0,1.0,0.013924050632911392,0.027465667915106115
9_Press_Conference_Press_Conference_9_506,0.0,0.0,88.0,TP,1,0,12,0,1.0,0.015189873417721518,0.02992518703241895
9_Press_Conference_Press_Conference_9_506,0.0,1.0,88.0,TP,1,0,13,0,1.0,0.016455696202531647,0.0323785803237858
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,88.0,TP,1,0,14,0,1.0,0.017721518987341773,0.03482587064676617
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,88.0,TP,1,0,15,0,1.0,0.0189873417721519,0.03726708074534161
