Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
40_Gymnastics_Gymnastics_40_522,0.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,89.0,TP,1,0,2,0,1.0,0.002531645569620253,0.005050505050505051
1_Handshaking_Handshaking_1_705,2.0,0.0,88.0,TP,1,0,3,0,1.0,0.0037974683544303796,0.007566204287515762
9_Press_Conference_Press_Conference_9_506,1.0,1.0,88.0,TP,1,0,4,0,1.0,0.005063291139240506,0.010075566750629723
31_Waiter_Waitress_Waiter_Waitress_31_225,,,88.0,FP,0,1,4,1,0.8,0.005063291139240506,0.010062893081761006
51_Dresses_wearingdress_51_265,3.0,1.0,88.0,TP,1,0,5,1,0.8333333333333334,0.006329113924050633,0.012562814070351758
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,88.0,TP,1,0,6,1,0.8571428571428571,0.007594936708860759,0.015056461731493097
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,88.0,TP,1,0,7,1,0.875,0.008860759493670886,0.017543859649122806
44_Aerobics_Aerobics_44_930,3.0,1.0,88.0,TP,1,0,8,1,0.8888888888888888,0.010126582278481013,0.02002503128911139
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,88.0,TP,1,0,9,1,0.9,0.01139240506329114,0.022500000000000003
31_Waiter_Waitress_Waiter_Waitress_31_559,,,88.0,FP,0,1,9,2,0.8181818181818182,0.01139240506329114,0.022471910112359553
9_Press_Conference_Press_Conference_9_506,0.0,0.0,88.0,TP,1,0,10,2,0.8333333333333334,0.012658227848101266,0.024937655860349125
9_Press_Conference_Press_Conference_9_506,0.0,1.0,88.0,TP,1,0,11,2,0.8461538461538461,0.013924050632911392,0.0273972602739726
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,88.0,TP,1,0,12,2,0.8571428571428571,0.015189873417721518,0.029850746268656716
