Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
40_Gymnastics_Gymnastics_40_522,,,89.0,FP,0,1,0,1,0.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_895,,,89.0,FP,0,1,0,2,0.0,0.0,0.0
1_Handshaking_Handshaking_1_705,2.0,0.0,88.0,TP,1,0,1,2,0.3333333333333333,0.0012658227848101266,0.0025220680958385876
9_Press_Conference_Press_Conference_9_506,,,88.0,FP,0,1,1,3,0.25,0.0012658227848101266,0.0025188916876574307
31_Waiter_Waitress_Waiter_Waitress_31_572,,,88.0,FP,0,1,1,4,0.2,0.0012658227848101266,0.0025157232704402514
31_Waiter_Waitress_Waiter_Waitress_31_559,,,88.0,FP,0,1,1,5,0.16666666666666666,0.0012658227848101266,0.002512562814070352
31_Waiter_Waitress_Waiter_Waitress_31_410,,,88.0,FP,0,1,1,6,0.14285714285714285,0.0012658227848101266,0.002509410288582183
31_Waiter_Waitress_Waiter_Waitress_31_401,,,88.0,FP,0,1,1,7,0.125,0.0012658227848101266,0.002506265664160401
31_Waiter_Waitress_Waiter_Waitress_31_225,,,88.0,FP,0,1,1,8,0.1111111111111111,0.0012658227848101266,0.0025031289111389237
31_Waiter_Waitress_Waiter_Waitress_31_220,,,88.0,FP,0,1,1,9,0.1,0.0012658227848101266,0.0025
44_Aerobics_Aerobics_44_930,,,88.0,FP,0,1,1,10,0.09090909090909091,0.0012658227848101266,0.0024968789013732834
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,88.0,FP,0,1,1,11,0.08333333333333333,0.0012658227848101266,0.0024937655860349127
9_Press_Conference_Press_Conference_9_506,,,88.0,FP,0,1,1,12,0.07692307692307693,0.0012658227848101266,0.0024906600249066
51_Dresses_wearingdress_51_265,,,88.0,FP,0,1,1,13,0.07142857142857142,0.0012658227848101266,0.0024875621890547263
9_Press_Conference_Press_Conference_9_506,,,88.0,FP,0,1,1,14,0.06666666666666667,0.0012658227848101266,0.0024844720496894407
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87.0,FP,0,1,1,15,0.0625,0.0012658227848101266,0.0024813895781637717
8_Election_Campain_Election_Campaign_8_236,,,87.0,FP,0,1,1,16,0.058823529411764705,0.0012658227848101266,0.002478314745972739
13_Interview_Interview_On_Location_13_330,,,87.0,FP,0,1,1,17,0.05555555555555555,0.0012658227848101266,0.0024752475247524753
50_Celebration_Or_Party_houseparty_50_27,,,87.0,FP,0,1,1,18,0.05263157894736842,0.0012658227848101266,0.0024721878862793575
17_Ceremony_Ceremony_17_553,,,87.0,FP,0,1,1,19,0.05,0.0012658227848101266,0.0024691358024691358
3_Riot_Riot_3_794,,,87.0,FP,0,1,1,20,0.047619047619047616,0.0012658227848101266,0.002466091245376079
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87.0,FP,0,1,1,21,0.045454545454545456,0.0012658227848101266,0.0024630541871921183
58_Hockey_icehockey_puck_58_552,,,87.0,FP,0,1,1,22,0.043478260869565216,0.0012658227848101266,0.0024600246002460025
