Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
40_Gymnastics_Gymnastics_40_522,0.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
50_Celebration_Or_Party_houseparty_50_895,,,89.0,FP,0,1,1,1,0.5,0.0012658227848101266,0.0025252525252525255
1_Handshaking_Handshaking_1_705,2.0,0.0,88.0,TP,1,0,2,1,0.6666666666666666,0.002531645569620253,0.005044136191677175
9_Press_Conference_Press_Conference_9_506,,,88.0,FP,0,1,2,2,0.5,0.002531645569620253,0.005037783375314861
31_Waiter_Waitress_Waiter_Waitress_31_572,,,88.0,FP,0,1,2,3,0.4,0.002531645569620253,0.005031446540880503
31_Waiter_Waitress_Waiter_Waitress_31_559,,,88.0,FP,0,1,2,4,0.3333333333333333,0.002531645569620253,0.005025125628140704
31_Waiter_Waitress_Waiter_Waitress_31_410,,,88.0,FP,0,1,2,5,0.2857142857142857,0.002531645569620253,0.005018820577164366
31_Waiter_Waitress_Waiter_Waitress_31_401,,,88.0,FP,0,1,2,6,0.25,0.002531645569620253,0.005012531328320802
31_Waiter_Waitress_Waiter_Waitress_31_225,,,88.0,FP,0,1,2,7,0.2222222222222222,0.002531645569620253,0.0050062578222778474
31_Waiter_Waitress_Waiter_Waitress_31_220,,,88.0,FP,0,1,2,8,0.2,0.002531645569620253,0.005
44_Aerobics_Aerobics_44_930,,,88.0,FP,0,1,2,9,0.18181818181818182,0.002531645569620253,0.004993757802746567
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,88.0,FP,0,1,2,10,0.16666666666666666,0.002531645569620253,0.004987531172069825
9_Press_Conference_Press_Conference_9_506,,,88.0,FP,0,1,2,11,0.15384615384615385,0.002531645569620253,0.0049813200498132
51_Dresses_wearingdress_51_265,,,88.0,FP,0,1,2,12,0.14285714285714285,0.002531645569620253,0.004975124378109453
9_Press_Conference_Press_Conference_9_506,,,88.0,FP,0,1,2,13,0.13333333333333333,0.002531645569620253,0.004968944099378881
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87.0,FP,0,1,2,14,0.125,0.002531645569620253,0.004962779156327543
8_Election_Campain_Election_Campaign_8_236,,,87.0,FP,0,1,2,15,0.11764705882352941,0.002531645569620253,0.004956629491945478
13_Interview_Interview_On_Location_13_330,,,87.0,FP,0,1,2,16,0.1111111111111111,0.002531645569620253,0.0049504950495049506
50_Celebration_Or_Party_houseparty_50_27,,,87.0,FP,0,1,2,17,0.10526315789473684,0.002531645569620253,0.004944375772558715
17_Ceremony_Ceremony_17_553,,,87.0,FP,0,1,2,18,0.1,0.002531645569620253,0.0049382716049382715
3_Riot_Riot_3_794,,,87.0,FP,0,1,2,19,0.09523809523809523,0.002531645569620253,0.004932182490752158
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87.0,FP,0,1,2,20,0.09090909090909091,0.002531645569620253,0.0049261083743842365
58_Hockey_icehockey_puck_58_552,,,87.0,FP,0,1,2,21,0.08695652173913043,0.002531645569620253,0.004920049200492005
33_Running_Running_33_526,,,87.0,FP,0,1,2,22,0.08333333333333333,0.002531645569620253,0.004914004914004915
57_Angler_peoplefishing_57_926,2.0,0.0,87.0,TP,1,0,3,22,0.12,0.0037974683544303796,0.007361963190184048
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,87.0,TP,1,0,4,22,0.15384615384615385,0.005063291139240506,0.00980392156862745
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87.0,TP,1,0,5,22,0.18518518518518517,0.006329113924050633,0.012239902080783353
