Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_playingbasketball_35_875,1.0,0.0,89.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,89.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
23_Shoppers_Shoppers_23_607,3.0,1.0,89.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
23_Shoppers_Shoppers_23_772,3.0,1.0,89.0,TP,1,0,4,0,1.0,0.001652892561983471,0.0033003300330033004
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,88.0,TP,1,0,5,0,1.0,0.002066115702479339,0.004123711340206186
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,88.0,TP,1,0,6,0,1.0,0.0024793388429752068,0.004946413849958781
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,88.0,TP,1,0,7,0,1.0,0.002892561983471074,0.0057684384013185
56_Voter_peoplevoting_56_346,3.0,1.0,88.0,TP,1,0,8,0,1.0,0.003305785123966942,0.006589785831960461
40_Gymnastics_Gymnastics_40_439,,,88.0,FP,0,1,8,1,0.8888888888888888,0.003305785123966942,0.006587072869493619
30_Surgeons_Surgeons_30_393,1.0,1.0,88.0,TP,1,0,9,1,0.9,0.00371900826446281,0.007407407407407408
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,88.0,TP,1,0,10,1,0.9090909090909091,0.004132231404958678,0.008227067050596462
58_Hockey_icehockey_puck_58_708,0.0,0.0,88.0,TP,1,0,11,1,0.9166666666666666,0.004545454545454545,0.009046052631578948
20_Family_Group_Family_Group_20_746,2.0,0.0,88.0,TP,1,0,12,1,0.9230769230769231,0.0049586776859504135,0.009864364981504316
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,13,1,0.9285714285714286,0.005371900826446281,0.010682004930156122
51_Dresses_wearingdress_51_139,2.0,1.0,88.0,TP,1,0,14,1,0.9333333333333333,0.005785123966942148,0.011498973305954825
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,88.0,TP,1,0,15,1,0.9375,0.006198347107438017,0.01231527093596059
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,88.0,TP,1,0,16,1,0.9411764705882353,0.006611570247933884,0.013130898645876077
17_Ceremony_Ceremony_17_639,3.0,1.0,88.0,TP,1,0,17,1,0.9444444444444444,0.0070247933884297524,0.01394585726004922
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,88.0,TP,1,0,18,1,0.9473684210526315,0.00743801652892562,0.014760147601476014
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,88.0,TP,1,0,19,1,0.95,0.007851239669421488,0.01557377049180328
54_Rescue_rescuepeople_54_889,2.0,1.0,88.0,TP,1,0,20,1,0.9523809523809523,0.008264462809917356,0.016386726751331425
45_Balloonist_Balloonist_45_346,2.0,1.0,88.0,TP,1,0,21,1,0.9545454545454546,0.008677685950413223,0.017199017199017202
41_Swimming_Swimmer_41_831,,,88.0,FP,0,1,21,2,0.9130434782608695,0.008677685950413223,0.017191977077363897
13_Interview_Interview_On_Location_13_729,0.0,0.0,88.0,TP,1,0,22,2,0.9166666666666666,0.00909090909090909,0.01800327332242226
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,88.0,TP,1,0,23,2,0.92,0.009504132231404958,0.018813905930470345
20_Family_Group_Family_Group_20_678,1.0,0.0,88.0,TP,1,0,24,2,0.9230769230769231,0.009917355371900827,0.0196238757154538
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,88.0,TP,1,0,25,2,0.9259259259259259,0.010330578512396695,0.020433183489987742
9_Press_Conference_Press_Conference_9_247,3.0,1.0,88.0,TP,1,0,26,2,0.9285714285714286,0.010743801652892562,0.021241830065359478
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88.0,TP,1,0,27,2,0.9310344827586207,0.01115702479338843,0.022049816251531233
23_Shoppers_Shoppers_23_490,3.0,1.0,88.0,TP,1,0,28,2,0.9333333333333333,0.011570247933884297,0.022857142857142857
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,29,2,0.9354838709677419,0.011983471074380166,0.023663810689514484
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,88.0,TP,1,0,30,2,0.9375,0.012396694214876033,0.024469820554649267
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,88.0,TP,1,0,31,2,0.9393939393939394,0.0128099173553719,0.02527517325723604
18_Concerts_Concerts_18_185,0.0,0.0,87.0,TP,1,0,32,2,0.9411764705882353,0.013223140495867768,0.026079869600651995
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,33,2,0.9428571428571428,0.013636363636363636,0.026883910386965377
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,34,2,0.9444444444444444,0.014049586776859505,0.027687296416938113
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,35,2,0.9459459459459459,0.014462809917355372,0.02849002849002849
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,87.0,TP,1,0,36,2,0.9473684210526315,0.01487603305785124,0.029292107404393815
20_Family_Group_Family_Group_20_746,2.0,1.0,87.0,TP,1,0,37,2,0.9487179487179487,0.015289256198347107,0.030093533956893046
10_People_Marching_People_Marching_2_804,0.0,1.0,87.0,TP,1,0,38,2,0.95,0.015702479338842976,0.030894308943089432
9_Press_Conference_Press_Conference_9_257,,,87.0,FP,0,1,38,3,0.926829268292683,0.015702479338842976,0.030881755383990253
14_Traffic_Traffic_14_850,0.0,1.0,87.0,TP,1,0,39,3,0.9285714285714286,0.016115702479338842,0.03168155970755483
19_Couple_Couple_19_654,2.0,0.0,87.0,TP,1,0,40,3,0.9302325581395349,0.01652892561983471,0.032480714575720666
23_Shoppers_Shoppers_23_52,1.0,1.0,87.0,TP,1,0,41,3,0.9318181818181818,0.016942148760330577,0.033279220779220776
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,87.0,TP,1,0,42,3,0.9333333333333333,0.017355371900826446,0.034077079107505064
54_Rescue_rescuepeople_54_889,2.0,0.0,87.0,TP,1,0,43,3,0.9347826086956522,0.017768595041322315,0.034874290348742905
56_Voter_peoplevoting_56_172,3.0,1.0,87.0,TP,1,0,44,3,0.9361702127659575,0.01818181818181818,0.0356708552898257
13_Interview_Interview_On_Location_13_210,3.0,0.0,87.0,TP,1,0,45,3,0.9375,0.01859504132231405,0.036466774716369534
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,87.0,TP,1,0,46,3,0.9387755102040817,0.019008264462809916,0.0372620494127177
13_Interview_Interview_On_Location_13_287,1.0,1.0,87.0,TP,1,0,47,3,0.94,0.019421487603305785,0.03805668016194332
13_Interview_Interview_Sequences_13_56,0.0,0.0,87.0,TP,1,0,48,3,0.9411764705882353,0.019834710743801654,0.038850667745851886
13_Interview_Interview_Sequences_13_527,0.0,0.0,87.0,TP,1,0,49,3,0.9423076923076923,0.02024793388429752,0.03964401294498381
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,50,3,0.9433962264150944,0.02066115702479339,0.04043671653861706
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,87.0,TP,1,0,51,3,0.9444444444444444,0.021074380165289255,0.0412287793047696
21_Festival_Festival_21_892,2.0,1.0,87.0,TP,1,0,52,3,0.9454545454545454,0.021487603305785124,0.04202020202020202
12_Group_Group_12_Group_Group_12_163,2.0,1.0,87.0,TP,1,0,53,3,0.9464285714285714,0.021900826446280993,0.04281098546042004
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,87.0,TP,1,0,54,3,0.9473684210526315,0.02231404958677686,0.04360113039967703
13_Interview_Interview_On_Location_13_56,3.0,0.0,87.0,TP,1,0,55,3,0.9482758620689655,0.022727272727272728,0.0443906376109766
12_Group_Group_12_Group_Group_12_102,1.0,1.0,87.0,TP,1,0,56,3,0.9491525423728814,0.023140495867768594,0.045179507866075025
27_Spa_Spa_27_864,3.0,1.0,87.0,TP,1,0,57,3,0.95,0.023553719008264463,0.04596774193548387
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,58,3,0.9508196721311475,0.023966942148760332,0.04675534058847239
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,1.0,87.0,TP,1,0,59,3,0.9516129032258065,0.024380165289256198,0.0475423045930701
41_Swimming_Swimmer_41_583,2.0,1.0,87.0,TP,1,0,60,3,0.9523809523809523,0.024793388429752067,0.04832863471606927
20_Family_Group_Family_Group_20_544,1.0,1.0,87.0,TP,1,0,61,3,0.953125,0.025206611570247933,0.04911433172302737
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,87.0,TP,1,0,62,3,0.9538461538461539,0.0256198347107438,0.04989939637826962
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,87.0,TP,1,0,63,3,0.9545454545454546,0.02603305785123967,0.050683829444891394
22_Picnic_Picnic_22_482,0.0,0.0,87.0,TP,1,0,64,3,0.9552238805970149,0.026446280991735537,0.051467631684760755
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,65,3,0.9558823529411765,0.026859504132231406,0.052250803858520906
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,87.0,TP,1,0,66,3,0.9565217391304348,0.02727272727272727,0.05303334672559261
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,87.0,TP,1,0,67,3,0.9571428571428572,0.02768595041322314,0.0538152610441767
6_Funeral_Funeral_6_829,1.0,0.0,87.0,TP,1,0,68,3,0.9577464788732394,0.02809917355371901,0.05459654757125652
40_Gymnastics_Gymnastics_40_553,2.0,1.0,87.0,TP,1,0,69,3,0.9583333333333334,0.028512396694214875,0.05537720706260032
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,70,3,0.958904109589041,0.028925619834710745,0.05615724027276374
40_Gymnastics_Gymnastics_40_494,2.0,1.0,87.0,TP,1,0,71,3,0.9594594594594594,0.02933884297520661,0.05693664795509222
22_Picnic_Picnic_22_852,0.0,1.0,87.0,TP,1,0,72,3,0.96,0.02975206611570248,0.05771543086172345
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,87.0,TP,1,0,73,3,0.9605263157894737,0.03016528925619835,0.058493589743589744
1_Handshaking_Handshaking_1_288,2.0,0.0,87.0,TP,1,0,74,3,0.961038961038961,0.030578512396694214,0.059271125350420506
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,75,3,0.9615384615384616,0.030991735537190084,0.060048038430744605
23_Shoppers_Shoppers_23_197,,,87.0,FP,0,1,75,4,0.9493670886075949,0.030991735537190084,0.06002400960384154
1_Handshaking_Handshaking_1_141,3.0,0.0,87.0,TP,1,0,76,4,0.95,0.03140495867768595,0.0608
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,87.0,TP,1,0,77,4,0.9506172839506173,0.031818181818181815,0.061575369852059164
20_Family_Group_Family_Group_20_678,1.0,1.0,87.0,TP,1,0,78,4,0.9512195121951219,0.032231404958677684,0.06235011990407673
9_Press_Conference_Press_Conference_9_819,1.0,0.0,87.0,TP,1,0,79,4,0.9518072289156626,0.03264462809917355,0.06312425089892129
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,87.0,TP,1,0,80,4,0.9523809523809523,0.03305785123966942,0.06389776357827477
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,87.0,TP,1,0,81,4,0.9529411764705882,0.03347107438016529,0.06467065868263473
9_Press_Conference_Press_Conference_9_851,2.0,0.0,87.0,TP,1,0,82,4,0.9534883720930233,0.033884297520661154,0.06544293695131684
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,87.0,TP,1,0,83,4,0.9540229885057471,0.03429752066115702,0.06621459912245713
23_Shoppers_Shoppers_23_574,3.0,1.0,87.0,TP,1,0,84,4,0.9545454545454546,0.03471074380165289,0.06698564593301436
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,87.0,TP,1,0,85,4,0.9550561797752809,0.03512396694214876,0.06775607811877242
0_Parade_Parade_0_429,0.0,1.0,87.0,TP,1,0,86,4,0.9555555555555556,0.03553719008264463,0.06852589641434263
32_Worker_Laborer_Worker_Laborer_32_262,0.0,0.0,87.0,TP,1,0,87,4,0.9560439560439561,0.03595041322314049,0.06929510155316607
51_Dresses_wearingdress_51_816,1.0,1.0,87.0,TP,1,0,88,4,0.9565217391304348,0.03636363636363636,0.07006369426751592
51_Dresses_wearingdress_51_285,,,87.0,FP,0,1,88,5,0.946236559139785,0.03636363636363636,0.07003581376840429
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,87.0,TP,1,0,89,5,0.9468085106382979,0.03677685950413223,0.07080350039777247
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,87.0,TP,1,0,90,5,0.9473684210526315,0.0371900826446281,0.07157057654075547
51_Dresses_wearingdress_51_443,3.0,1.0,87.0,TP,1,0,91,5,0.9479166666666666,0.03760330578512397,0.07233704292527822
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,87.0,TP,1,0,92,5,0.9484536082474226,0.03801652892561983,0.07310290027810885
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,87.0,TP,1,0,93,5,0.9489795918367347,0.0384297520661157,0.073868149324861
51_Dresses_wearingdress_51_47,0.0,1.0,87.0,TP,1,0,94,5,0.9494949494949495,0.03884297520661157,0.07463279078999602
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,87.0,TP,1,0,95,5,0.95,0.03925619834710744,0.07539682539682539
35_Basketball_basketballgame_ball_35_200,,,87.0,FP,0,1,95,6,0.9405940594059405,0.03925619834710744,0.0753669178897263
17_Ceremony_Ceremony_17_499,3.0,1.0,87.0,TP,1,0,96,6,0.9411764705882353,0.03966942148760331,0.07613005551149882
9_Press_Conference_Press_Conference_9_481,2.0,0.0,87.0,TP,1,0,97,6,0.941747572815534,0.04008264462809917,0.07689258818866428
33_Running_Running_33_490,,,87.0,FP,0,1,97,7,0.9326923076923077,0.04008264462809917,0.0768621236133122
28_Sports_Fan_Sports_Fan_28_941,,,87.0,FP,0,1,97,8,0.9238095238095239,0.04008264462809917,0.07683168316831682
20_Family_Group_Family_Group_20_482,0.0,0.0,87.0,TP,1,0,98,8,0.9245283018867925,0.04049586776859504,0.07759303246239113
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,99,8,0.9252336448598131,0.04090909090909091,0.07835377918480413
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,100,8,0.9259259259259259,0.04132231404958678,0.07911392405063292
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,101,8,0.926605504587156,0.04173553719008265,0.07987346777382366
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,86.0,TP,1,0,102,8,0.9272727272727272,0.04214876033057851,0.08063241106719367
19_Couple_Couple_19_123,3.0,0.0,86.0,TP,1,0,103,8,0.9279279279279279,0.04256198347107438,0.08139075464243382
45_Balloonist_Balloonist_45_574,0.0,1.0,86.0,TP,1,0,104,8,0.9285714285714286,0.04297520661157025,0.08214849921011058
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,86.0,TP,1,0,105,8,0.9292035398230089,0.04338842975206612,0.08290564547966837
13_Interview_Interview_On_Location_13_682,0.0,0.0,86.0,TP,1,0,106,8,0.9298245614035088,0.043801652892561986,0.08366219415943174
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86.0,TP,1,0,107,8,0.9304347826086956,0.04421487603305785,0.0844181459566075
51_Dresses_wearingdress_51_552,0.0,1.0,86.0,TP,1,0,108,8,0.9310344827586207,0.04462809917355372,0.08517350157728706
44_Aerobics_Aerobics_44_494,3.0,1.0,86.0,TP,1,0,109,8,0.9316239316239316,0.04504132231404959,0.08592826172644856
51_Dresses_wearingdress_51_745,3.0,1.0,86.0,TP,1,0,110,8,0.9322033898305084,0.045454545454545456,0.08668242710795902
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,111,8,0.9327731092436975,0.045867768595041325,0.08743599842457661
51_Dresses_wearingdress_51_517,0.0,1.0,86.0,TP,1,0,112,8,0.9333333333333333,0.04628099173553719,0.08818897637795275
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,113,8,0.9338842975206612,0.046694214876033056,0.08894136166863438
13_Interview_Interview_On_Location_13_666,2.0,0.0,86.0,TP,1,0,114,8,0.9344262295081968,0.047107438016528926,0.08969315499606609
