Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_639,,,82%,FP
0_Parade_marchingband_1_639,,,25%,FP
0_Parade_marchingband_1_732,,,84%,FP
0_Parade_marchingband_1_796,0.0,0.0,86%,TP
0_Parade_marchingband_1_818,,,50%,FP
0_Parade_marchingband_1_818,,,46%,FP
0_Parade_marchingband_1_873,,,86%,FP
0_Parade_marchingband_1_873,,,57%,FP
0_Parade_marchingband_1_873,,,35%,FP
0_Parade_marchingband_1_873,,,25%,FP
0_Parade_marchingband_1_925,0.0,1.0,86%,TP
0_Parade_Parade_0_123,2.0,1.0,83%,TP
0_Parade_Parade_0_123,,,39%,FP
0_Parade_Parade_0_123,,,29%,FP
0_Parade_Parade_0_242,,,85%,FP
0_Parade_Parade_0_242,,,44%,FP
0_Parade_Parade_0_242,,,34%,FP
0_Parade_Parade_0_411,,,82%,FP
0_Parade_Parade_0_429,0.0,0.0,85%,TP
0_Parade_Parade_0_429,1.0,1.0,84%,TP
0_Parade_Parade_0_429,,,87%,FP
0_Parade_Parade_0_429,,,29%,FP
0_Parade_Parade_0_429,,,26%,FP
0_Parade_Parade_0_431,,,83%,FP
0_Parade_Parade_0_431,,,78%,FP
0_Parade_Parade_0_431,,,40%,FP
0_Parade_Parade_0_431,,,38%,FP
0_Parade_Parade_0_431,,,33%,FP
0_Parade_Parade_0_431,,,33%,FP
0_Parade_Parade_0_461,,,83%,FP
0_Parade_Parade_0_461,,,70%,FP
0_Parade_Parade_0_461,,,67%,FP
0_Parade_Parade_0_461,,,58%,FP
0_Parade_Parade_0_461,,,45%,FP
0_Parade_Parade_0_461,,,45%,FP
0_Parade_Parade_0_461,,,44%,FP
0_Parade_Parade_0_461,,,40%,FP
0_Parade_Parade_0_461,,,37%,FP
0_Parade_Parade_0_461,,,37%,FP
0_Parade_Parade_0_461,,,36%,FP
0_Parade_Parade_0_461,,,29%,FP
0_Parade_Parade_0_461,,,29%,FP
0_Parade_Parade_0_632,0.0,1.0,85%,TP
0_Parade_Parade_0_632,,,61%,FP
0_Parade_Parade_0_693,,,82%,FP
0_Parade_Parade_0_693,,,82%,FP
0_Parade_Parade_0_693,,,79%,FP
0_Parade_Parade_0_693,,,78%,FP
0_Parade_Parade_0_693,,,77%,FP
0_Parade_Parade_0_693,,,75%,FP
0_Parade_Parade_0_693,,,64%,FP
