Image,Race,Gender,Best_Iou,Best_Confidence
0_Parade_marchingband_1_639,1.0,0.0,0.8483144640922546,0.821
0_Parade_marchingband_1_732,1.0,1.0,0.8701618313789368,0.836
0_Parade_marchingband_1_796,0.0,0.0,0.9071767330169678,0.857
0_Parade_marchingband_1_818,2.0,0.0,0.0,0.0
0_Parade_marchingband_1_873,0.0,1.0,0.8821821808815002,0.862
0_Parade_marchingband_1_925,0.0,1.0,0.9152136445045471,0.858
0_Parade_Parade_0_123,2.0,1.0,0.9030578136444092,0.834
0_Parade_Parade_0_242,0.0,0.0,0.8702180981636047,0.849
0_Parade_Parade_0_411,0.0,1.0,0.7400602698326111,0.824
0_Parade_Parade_0_429,0.0,0.0,0.9461466670036316,0.846
0_Parade_Parade_0_429,1.0,1.0,0.9180022478103638,0.845
0_Parade_Parade_0_429,0.0,1.0,0.7521278858184814,0.868
0_Parade_Parade_0_431,1.0,0.0,0.745589017868042,0.777
0_Parade_Parade_0_431,1.0,1.0,0.8471012115478516,0.83
0_Parade_Parade_0_461,0.0,0.0,0.42078760266304016,0.833
0_Parade_Parade_0_632,0.0,1.0,0.9264954924583435,0.849
0_Parade_Parade_0_693,3.0,0.0,0.8423499464988708,0.769
0_Parade_Parade_0_693,1.0,1.0,0.588491678237915,0.748
0_Parade_Parade_0_693,0.0,1.0,0.7545240521430969,0.819
0_Parade_Parade_0_693,0.0,0.0,0.7936931252479553,0.817
0_Parade_Parade_0_693,0.0,1.0,0.747191309928894,0.793
0_Parade_Parade_0_693,3.0,1.0,0.8430823087692261,0.781
0_Parade_Parade_0_693,3.0,0.0,0.0,0.0
0_Parade_Parade_0_724,0.0,0.0,0.5304356217384338,0.629
0_Parade_Parade_0_745,0.0,0.0,0.8820870518684387,0.849
0_Parade_Parade_0_803,0.0,1.0,0.8960331082344055,0.804
0_Parade_Parade_0_829,0.0,0.0,0.8122686743736267,0.843
0_Parade_Parade_0_855,1.0,0.0,0.9487243294715881,0.852
0_Parade_Parade_0_883,0.0,0.0,0.9214396476745605,0.835
0_Parade_Parade_0_904,0.0,1.0,0.9264240264892578,0.851
0_Parade_Parade_0_928,0.0,1.0,0.8744180798530579,0.855
0_Parade_Parade_0_939,0.0,1.0,0.0,0.0
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,0.0,1.0,0.7110494375228882,0.845
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,0.0,0.0,0.5564095973968506,0.675
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,0.0,1.0,0.6514225006103516,0.841
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,0.0,0.0,0.7148784399032593,0.818
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,0.0,0.0,0.5268105864524841,0.623
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,0.7880127429962158,0.842
10_People_Marching_People_Marching_2_1029,0.0,0.0,0.7761452794075012,0.824
10_People_Marching_People_Marching_2_180,0.0,0.0,0.8098321557044983,0.855
10_People_Marching_People_Marching_2_608,0.0,0.0,0.6319168210029602,0.828
