,Asian,Black,Indian,White,Row Std
0.5,0.907,0.849,0.9,0.894,0.026
0.55,0.89,0.844,0.887,0.881,0.021
0.6,0.874,0.814,0.872,0.855,0.028
0.65,0.857,0.762,0.842,0.814,0.042
0.7,0.767,0.681,0.764,0.728,0.04
0.75,0.618,0.558,0.606,0.59,0.026
0.8,0.437,0.38,0.422,0.409,0.024
0.85,0.228,0.194,0.224,0.236,0.018
0.9,0.065,0.068,0.075,0.07,0.004
0.95,0.01,0.002,0.007,0.008,0.003
Mean Recall Across IoU Threshold,0.565,0.515,0.56,0.548,0.023
Train Support,688.0,714.0,432.0,9043.0,
Test Support,602.0,602.0,602.0,614.0,
