Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_playingbasketball_35_875,1.0,0.0,89.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,89.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
23_Shoppers_Shoppers_23_772,3.0,1.0,89.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
23_Shoppers_Shoppers_23_607,3.0,1.0,89.0,TP,1,0,4,0,1.0,0.001652892561983471,0.0033003300330033004
40_Gymnastics_Gymnastics_40_439,2.0,1.0,88.0,TP,1,0,5,0,1.0,0.002066115702479339,0.004123711340206186
13_Interview_Interview_On_Location_13_729,0.0,0.0,88.0,TP,1,0,6,0,1.0,0.0024793388429752068,0.004946413849958781
51_Dresses_wearingdress_51_139,2.0,1.0,88.0,TP,1,0,7,0,1.0,0.002892561983471074,0.0057684384013185
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,88.0,TP,1,0,8,0,1.0,0.003305785123966942,0.006589785831960461
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,88.0,TP,1,0,9,0,1.0,0.00371900826446281,0.007410456978180321
30_Surgeons_Surgeons_30_393,1.0,1.0,88.0,TP,1,0,10,0,1.0,0.004132231404958678,0.008230452674897118
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,88.0,TP,1,0,11,0,1.0,0.004545454545454545,0.009049773755656108
20_Family_Group_Family_Group_20_746,2.0,0.0,88.0,TP,1,0,12,0,1.0,0.0049586776859504135,0.009868421052631578
41_Swimming_Swimmer_41_831,3.0,1.0,88.0,TP,1,0,13,0,1.0,0.005371900826446281,0.010686395396629675
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,88.0,TP,1,0,14,0,1.0,0.005785123966942148,0.011503697617091206
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,88.0,TP,1,0,15,0,1.0,0.006198347107438017,0.012320328542094456
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,16,0,1.0,0.006611570247933884,0.013136288998357963
56_Voter_peoplevoting_56_346,3.0,1.0,88.0,TP,1,0,17,0,1.0,0.0070247933884297524,0.013951579811243333
23_Shoppers_Shoppers_23_490,3.0,1.0,88.0,TP,1,0,18,0,1.0,0.00743801652892562,0.014766201804757998
9_Press_Conference_Press_Conference_9_247,3.0,1.0,88.0,TP,1,0,19,0,1.0,0.007851239669421488,0.015580155801558016
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,88.0,TP,1,0,20,0,1.0,0.008264462809917356,0.01639344262295082
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,88.0,TP,1,0,21,0,1.0,0.008677685950413223,0.017206063088897994
58_Hockey_icehockey_puck_58_708,0.0,0.0,88.0,TP,1,0,22,0,1.0,0.00909090909090909,0.018018018018018018
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,88.0,TP,1,0,23,0,1.0,0.009504132231404958,0.01882930822758903
17_Ceremony_Ceremony_17_639,3.0,1.0,88.0,TP,1,0,24,0,1.0,0.009917355371900827,0.01963993453355156
54_Rescue_rescuepeople_54_889,2.0,1.0,88.0,TP,1,0,25,0,1.0,0.010330578512396695,0.02044989775051125
20_Family_Group_Family_Group_20_678,1.0,0.0,88.0,TP,1,0,26,0,1.0,0.010743801652892562,0.021259198691741622
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,27,0,1.0,0.01115702479338843,0.022067838169186758
45_Balloonist_Balloonist_45_346,2.0,1.0,88.0,TP,1,0,28,0,1.0,0.011570247933884297,0.022875816993464047
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,88.0,TP,1,0,29,0,1.0,0.011983471074380166,0.023683135973866884
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,88.0,TP,1,0,30,0,1.0,0.012396694214876033,0.024489795918367346
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,88.0,TP,1,0,31,0,1.0,0.0128099173553719,0.02529579763361893
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,88.0,TP,1,0,32,0,1.0,0.013223140495867768,0.026101141924959215
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88.0,TP,1,0,33,0,1.0,0.013636363636363636,0.026905829596412554
23_Shoppers_Shoppers_23_197,3.0,1.0,87.0,TP,1,0,34,0,1.0,0.014049586776859505,0.027709861450692746
1_Handshaking_Handshaking_1_288,2.0,0.0,87.0,TP,1,0,35,0,1.0,0.014462809917355372,0.028513238289205704
12_Group_Group_12_Group_Group_12_102,1.0,1.0,87.0,TP,1,0,36,0,1.0,0.01487603305785124,0.029315960912052116
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,87.0,TP,1,0,37,0,1.0,0.015289256198347107,0.030118030118030117
51_Dresses_wearingdress_51_47,0.0,1.0,87.0,TP,1,0,38,0,1.0,0.015702479338842976,0.03091944670463792
23_Shoppers_Shoppers_23_52,1.0,1.0,87.0,TP,1,0,39,0,1.0,0.016115702479338842,0.03172021146807645
13_Interview_Interview_Sequences_13_527,0.0,0.0,87.0,TP,1,0,40,0,1.0,0.01652892561983471,0.032520325203252036
21_Festival_Festival_21_892,2.0,1.0,87.0,TP,1,0,41,0,1.0,0.016942148760330577,0.03331978870377895
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,42,0,1.0,0.017355371900826446,0.03411860276198213
13_Interview_Interview_Sequences_13_56,0.0,0.0,87.0,TP,1,0,43,0,1.0,0.017768595041322315,0.03491676816889972
9_Press_Conference_Press_Conference_9_257,3.0,1.0,87.0,TP,1,0,44,0,1.0,0.01818181818181818,0.03571428571428572
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,45,0,1.0,0.01859504132231405,0.036511156186612576
20_Family_Group_Family_Group_20_482,0.0,0.0,87.0,TP,1,0,46,0,1.0,0.019008264462809916,0.037307380373073795
13_Interview_Interview_Sequences_13_596,0.0,0.0,87.0,TP,1,0,47,0,1.0,0.019421487603305785,0.038102959059586536
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,87.0,TP,1,0,48,0,1.0,0.019834710743801654,0.03889789303079417
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,87.0,TP,1,0,49,0,1.0,0.02024793388429752,0.03969218307006885
32_Worker_Laborer_Worker_Laborer_32_262,0.0,0.0,87.0,TP,1,0,50,0,1.0,0.02066115702479339,0.04048582995951417
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,87.0,TP,1,0,51,0,1.0,0.021074380165289255,0.04127883447996762
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,87.0,TP,1,0,52,0,1.0,0.021487603305785124,0.042071197411003236
22_Picnic_Picnic_22_852,0.0,1.0,87.0,TP,1,0,53,0,1.0,0.021900826446280993,0.04286291953093409
22_Picnic_Picnic_22_482,0.0,0.0,87.0,TP,1,0,54,0,1.0,0.02231404958677686,0.043654001616814875
51_Dresses_wearingdress_51_285,0.0,1.0,87.0,TP,1,0,55,0,1.0,0.022727272727272728,0.044444444444444446
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,87.0,TP,1,0,56,0,1.0,0.023140495867768594,0.045234248788368334
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,87.0,TP,1,0,57,0,1.0,0.023553719008264463,0.04602341542188131
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87.0,TP,1,0,58,0,1.0,0.023966942148760332,0.046811945117029866
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,59,0,1.0,0.024380165289256198,0.04759983864461476
40_Gymnastics_Gymnastics_40_553,2.0,1.0,87.0,TP,1,0,60,0,1.0,0.024793388429752067,0.048387096774193554
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,61,0,1.0,0.025206611570247933,0.04917372027408303
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,87.0,TP,1,0,62,0,1.0,0.0256198347107438,0.04995970991136181
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,87.0,TP,1,0,63,0,1.0,0.02603305785123967,0.05074506645187273
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,87.0,TP,1,0,64,0,1.0,0.026446280991735537,0.051529790660225436
51_Dresses_wearingdress_51_443,3.0,1.0,87.0,TP,1,0,65,0,1.0,0.026859504132231406,0.05231388329979879
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,87.0,TP,1,0,66,0,1.0,0.02727272727272727,0.053097345132743355
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,87.0,TP,1,0,67,0,1.0,0.02768595041322314,0.05388017691998391
10_People_Marching_People_Marching_2_804,0.0,1.0,87.0,TP,1,0,68,0,1.0,0.02809917355371901,0.05466237942122187
17_Ceremony_Ceremony_17_499,3.0,1.0,87.0,TP,1,0,69,0,1.0,0.028512396694214875,0.055443953394937726
41_Swimming_Swimmer_41_583,2.0,1.0,87.0,TP,1,0,70,0,1.0,0.028925619834710745,0.05622489959839357
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,87.0,TP,1,0,71,0,1.0,0.02933884297520661,0.05700521878763549
6_Funeral_Funeral_6_829,1.0,0.0,87.0,TP,1,0,72,0,1.0,0.02975206611570248,0.05778491171749599
12_Group_Group_12_Group_Group_12_163,2.0,1.0,87.0,TP,1,0,73,0,1.0,0.03016528925619835,0.05856397914159647
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,1.0,87.0,TP,1,0,74,0,1.0,0.030578512396694214,0.05934242181234964
40_Gymnastics_Gymnastics_40_494,2.0,1.0,87.0,TP,1,0,75,0,1.0,0.030991735537190084,0.06012024048096193
1_Handshaking_Handshaking_1_141,3.0,0.0,87.0,TP,1,0,76,0,1.0,0.03140495867768595,0.0608974358974359
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,87.0,TP,1,0,77,0,1.0,0.031818181818181815,0.06167400881057269
27_Spa_Spa_27_864,3.0,1.0,87.0,TP,1,0,78,0,1.0,0.032231404958677684,0.06244995996797438
18_Concerts_Concerts_18_185,0.0,0.0,87.0,TP,1,0,79,0,1.0,0.03264462809917355,0.06322529011604643
20_Family_Group_Family_Group_20_678,1.0,1.0,87.0,TP,1,0,80,0,1.0,0.03305785123966942,0.06400000000000002
56_Voter_peoplevoting_56_172,3.0,1.0,87.0,TP,1,0,81,0,1.0,0.03347107438016529,0.06477409036385445
20_Family_Group_Family_Group_20_746,2.0,1.0,87.0,TP,1,0,82,0,1.0,0.033884297520661154,0.06554756195043963
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,87.0,TP,1,0,83,0,1.0,0.03429752066115702,0.06632041550139832
0_Parade_Parade_0_429,0.0,1.0,87.0,TP,1,0,84,0,1.0,0.03471074380165289,0.0670926517571885
35_Basketball_basketballgame_ball_35_200,1.0,0.0,87.0,TP,1,0,85,0,1.0,0.03512396694214876,0.06786427145708583
13_Interview_Interview_On_Location_13_210,3.0,0.0,87.0,TP,1,0,86,0,1.0,0.03553719008264463,0.06863527533918595
9_Press_Conference_Press_Conference_9_819,1.0,0.0,87.0,TP,1,0,87,0,1.0,0.03595041322314049,0.06940566414040686
19_Couple_Couple_19_654,2.0,0.0,87.0,TP,1,0,88,0,1.0,0.03636363636363636,0.07017543859649122
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,87.0,TP,1,0,89,0,1.0,0.03677685950413223,0.07094459944200877
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,87.0,TP,1,0,90,0,1.0,0.0371900826446281,0.07171314741035857
13_Interview_Interview_On_Location_13_287,1.0,1.0,87.0,TP,1,0,91,0,1.0,0.03760330578512397,0.0724810832337714
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,87.0,TP,1,0,92,0,1.0,0.03801652892561983,0.0732484076433121
23_Shoppers_Shoppers_23_935,3.0,1.0,87.0,TP,1,0,93,0,1.0,0.0384297520661157,0.07401512136888182
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,94,0,1.0,0.03884297520661157,0.07478122513922036
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87.0,TP,1,0,95,0,1.0,0.03925619834710744,0.07554671968190856
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,87.0,TP,1,0,96,0,1.0,0.03966942148760331,0.07631160572337044
33_Running_Running_33_490,,,87.0,FP,0,1,96,1,0.9896907216494846,0.03966942148760331,0.0762812872467223
9_Press_Conference_Press_Conference_9_851,2.0,0.0,87.0,TP,1,0,97,1,0.9897959183673469,0.04008264462809917,0.07704527402700556
54_Rescue_rescuepeople_54_889,2.0,0.0,87.0,TP,1,0,98,1,0.98989898989899,0.04049586776859504,0.0778086542278682
28_Sports_Fan_Sports_Fan_28_941,0.0,0.0,87.0,TP,1,0,99,1,0.99,0.04090909090909091,0.07857142857142857
20_Family_Group_Family_Group_20_544,1.0,1.0,87.0,TP,1,0,100,1,0.9900990099009901,0.04132231404958678,0.07933359777865925
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,101,1,0.9901960784313726,0.04173553719008265,0.08009516256938937
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,87.0,TP,1,0,102,1,0.9902912621359223,0.04214876033057851,0.08085612366230677
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87.0,TP,1,0,103,1,0.9903846153846154,0.04256198347107438,0.08161648177496038
23_Shoppers_Shoppers_23_574,3.0,1.0,87.0,TP,1,0,104,1,0.9904761904761905,0.04297520661157025,0.08237623762376238
13_Interview_Interview_On_Location_13_56,3.0,0.0,87.0,TP,1,0,105,1,0.9905660377358491,0.04338842975206612,0.0831353919239905
14_Traffic_Traffic_14_850,0.0,1.0,87.0,TP,1,0,106,1,0.9906542056074766,0.043801652892561986,0.08389394538979028
51_Dresses_wearingdress_51_816,1.0,1.0,87.0,TP,1,0,107,1,0.9907407407407407,0.04421487603305785,0.08465189873417721
9_Press_Conference_Press_Conference_9_481,2.0,0.0,87.0,TP,1,0,108,1,0.9908256880733946,0.04462809917355372,0.08540925266903915
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,86.0,TP,1,0,109,1,0.990909090909091,0.04504132231404959,0.08616600790513834
36_Football_americanfootball_ball_36_731,2.0,1.0,86.0,TP,1,0,110,1,0.990990990990991,0.045454545454545456,0.08692216515211378
51_Dresses_wearingdress_51_47,1.0,1.0,86.0,TP,1,0,111,1,0.9910714285714286,0.045867768595041325,0.08767772511848343
51_Dresses_wearingdress_51_47,0.0,1.0,86.0,TP,1,0,112,1,0.9911504424778761,0.04628099173553719,0.08843268851164626
51_Dresses_wearingdress_51_517,0.0,1.0,86.0,TP,1,0,113,1,0.9912280701754386,0.046694214876033056,0.08918705603788478
53_Raid_policeraid_53_232,2.0,0.0,86.0,TP,1,0,114,1,0.991304347826087,0.047107438016528926,0.08994082840236686
12_Group_Large_Group_12_Group_Large_Group_12_650,0.0,0.0,86.0,TP,1,0,115,1,0.9913793103448276,0.047520661157024795,0.09069400630914827
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,86.0,TP,1,0,116,1,0.9914529914529915,0.047933884297520664,0.0914465904611746
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86.0,TP,1,0,117,1,0.9915254237288136,0.048347107438016526,0.09219858156028368
15_Stock_Market_Stock_Market_15_798,2.0,0.0,86.0,TP,1,0,118,1,0.9915966386554622,0.048760330578512395,0.09294998030720755
12_Group_Large_Group_12_Group_Large_Group_12_367,3.0,0.0,86.0,TP,1,0,119,1,0.9916666666666667,0.049173553719008264,0.0937007874015748
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,86.0,TP,1,0,120,1,0.9917355371900827,0.049586776859504134,0.09445100354191263
36_Football_americanfootball_ball_36_875,1.0,0.0,86.0,TP,1,0,121,1,0.9918032786885246,0.05,0.09520062942564911
40_Gymnastics_Gymnastics_40_1005,1.0,1.0,86.0,TP,1,0,122,1,0.991869918699187,0.050413223140495865,0.09594966574911522
51_Dresses_wearingdress_51_378,1.0,1.0,86.0,TP,1,0,123,1,0.9919354838709677,0.050826446280991734,0.09669811320754716
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,86.0,TP,1,0,124,1,0.992,0.0512396694214876,0.0974459724950884
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,86.0,TP,1,0,125,1,0.9920634920634921,0.05165289256198347,0.09819324430479183
