Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_playingbasketball_35_875,1.0,0.0,89.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
23_Shoppers_Shoppers_23_607,3.0,1.0,89.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,89.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
23_Shoppers_Shoppers_23_772,3.0,1.0,89.0,TP,1,0,4,0,1.0,0.001652892561983471,0.0033003300330033004
40_Gymnastics_Gymnastics_40_439,,,88.0,FP,0,1,4,1,0.8,0.001652892561983471,0.0032989690721649486
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,5,1,0.8333333333333334,0.002066115702479339,0.004122011541632316
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,6,1,0.8571428571428571,0.0024793388429752068,0.004944375772558715
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,88.0,TP,1,0,7,1,0.875,0.002892561983471074,0.005766062602965403
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,88.0,TP,1,0,8,1,0.8888888888888888,0.003305785123966942,0.006587072869493619
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,88.0,TP,1,0,9,1,0.9,0.00371900826446281,0.007407407407407408
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,88.0,TP,1,0,10,1,0.9090909090909091,0.004132231404958678,0.008227067050596462
17_Ceremony_Ceremony_17_639,3.0,1.0,88.0,TP,1,0,11,1,0.9166666666666666,0.004545454545454545,0.009046052631578948
51_Dresses_wearingdress_51_139,2.0,1.0,88.0,TP,1,0,12,1,0.9230769230769231,0.0049586776859504135,0.009864364981504316
58_Hockey_icehockey_puck_58_708,0.0,0.0,88.0,TP,1,0,13,1,0.9285714285714286,0.005371900826446281,0.010682004930156122
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88.0,TP,1,0,14,1,0.9333333333333333,0.005785123966942148,0.011498973305954825
30_Surgeons_Surgeons_30_393,1.0,1.0,88.0,TP,1,0,15,1,0.9375,0.006198347107438017,0.01231527093596059
31_Waiter_Waitress_Waiter_Waitress_31_516,,,88.0,FP,0,1,15,2,0.8823529411764706,0.006198347107438017,0.012310217480508822
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,88.0,TP,1,0,16,2,0.8888888888888888,0.006611570247933884,0.013125512715340442
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,88.0,TP,1,0,17,2,0.8947368421052632,0.0070247933884297524,0.013940139401394014
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,88.0,TP,1,0,18,2,0.9,0.00743801652892562,0.014754098360655738
32_Worker_Laborer_Worker_Laborer_32_302,,,88.0,FP,0,1,18,3,0.8571428571428571,0.00743801652892562,0.014748054076198279
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,88.0,TP,1,0,19,3,0.8636363636363636,0.007851239669421488,0.015561015561015563
13_Interview_Interview_On_Location_13_729,0.0,0.0,88.0,TP,1,0,20,3,0.8695652173913043,0.008264462809917356,0.01637331150225133
54_Rescue_rescuepeople_54_889,2.0,1.0,88.0,TP,1,0,21,3,0.875,0.008677685950413223,0.01718494271685761
23_Shoppers_Shoppers_23_490,3.0,1.0,88.0,TP,1,0,22,3,0.88,0.00909090909090909,0.0179959100204499
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,88.0,TP,1,0,23,3,0.8846153846153846,0.009504132231404958,0.01880621422730989
20_Family_Group_Family_Group_20_678,,,88.0,FP,0,1,23,4,0.8518518518518519,0.009504132231404958,0.018798528810788716
45_Balloonist_Balloonist_45_346,2.0,1.0,88.0,TP,1,0,24,4,0.8571428571428571,0.009917355371900827,0.019607843137254905
9_Press_Conference_Press_Conference_9_247,3.0,1.0,88.0,TP,1,0,25,4,0.8620689655172413,0.010330578512396695,0.02041649652919559
20_Family_Group_Family_Group_20_746,2.0,0.0,88.0,TP,1,0,26,4,0.8666666666666667,0.010743801652892562,0.02122448979591837
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,88.0,TP,1,0,27,4,0.8709677419354839,0.01115702479338843,0.022031823745410038
41_Swimming_Swimmer_41_831,,,88.0,FP,0,1,27,5,0.84375,0.01115702479338843,0.02202283849918434
56_Voter_peoplevoting_56_346,3.0,1.0,88.0,TP,1,0,28,5,0.8484848484848485,0.011570247933884297,0.022829188748471257
