Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
23_Shoppers_Shoppers_23_772,,,89.0,FP,0,1,0,1,0.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_885,,,89.0,FP,0,1,0,2,0.0,0.0,0.0
23_Shoppers_Shoppers_23_607,,,89.0,FP,0,1,0,3,0.0,0.0,0.0
35_Basketball_playingbasketball_35_875,,,89.0,FP,0,1,0,4,0.0,0.0,0.0
40_Gymnastics_Gymnastics_40_439,,,88.0,FP,0,1,0,5,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_729,,,88.0,FP,0,1,0,6,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_242,,,88.0,FP,0,1,0,7,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_200,,,88.0,FP,0,1,0,8,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_165,,,88.0,FP,0,1,0,9,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_635,,,88.0,FP,0,1,0,10,0.0,0.0,0.0
51_Dresses_wearingdress_51_443,,,88.0,FP,0,1,0,11,0.0,0.0,0.0
30_Surgeons_Surgeons_30_393,,,88.0,FP,0,1,0,12,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_584,,,88.0,FP,0,1,0,13,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_302,,,88.0,FP,0,1,0,14,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_360,,,88.0,FP,0,1,0,15,0.0,0.0,0.0
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,88.0,FP,0,1,0,16,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_516,,,88.0,FP,0,1,0,17,0.0,0.0,0.0
51_Dresses_wearingdress_51_139,,,88.0,FP,0,1,0,18,0.0,0.0,0.0
17_Ceremony_Ceremony_17_639,,,88.0,FP,0,1,0,19,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_382,,,88.0,FP,0,1,0,20,0.0,0.0,0.0
41_Swimming_Swimmer_41_831,,,88.0,FP,0,1,0,21,0.0,0.0,0.0
23_Shoppers_Shoppers_23_490,,,88.0,FP,0,1,0,22,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_247,,,88.0,FP,0,1,0,23,0.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_90,,,88.0,FP,0,1,0,24,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_162,,,88.0,FP,0,1,0,25,0.0,0.0,0.0
20_Family_Group_Family_Group_20_746,,,88.0,FP,0,1,0,26,0.0,0.0,0.0
58_Hockey_icehockey_puck_58_708,,,88.0,FP,0,1,0,27,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_848,,,88.0,FP,0,1,0,28,0.0,0.0,0.0
54_Rescue_rescuepeople_54_889,,,88.0,FP,0,1,0,29,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_722,,,88.0,FP,0,1,0,30,0.0,0.0,0.0
45_Balloonist_Balloonist_45_346,,,88.0,FP,0,1,0,31,0.0,0.0,0.0
20_Family_Group_Family_Group_20_678,,,88.0,FP,0,1,0,32,0.0,0.0,0.0
56_Voter_peoplevoting_56_346,,,88.0,FP,0,1,0,33,0.0,0.0,0.0
54_Rescue_rescuepeople_54_889,,,87.0,FP,0,1,0,34,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_504,,,87.0,FP,0,1,0,35,0.0,0.0,0.0
22_Picnic_Picnic_22_852,,,87.0,FP,0,1,0,36,0.0,0.0,0.0
40_Gymnastics_Gymnastics_40_553,,,87.0,FP,0,1,0,37,0.0,0.0,0.0
18_Concerts_Concerts_18_185,,,87.0,FP,0,1,0,38,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_866,,,87.0,FP,0,1,0,39,0.0,0.0,0.0
12_Group_Large_Group_12_Group_Large_Group_12_650,,,87.0,FP,0,1,0,40,0.0,0.0,0.0
7_Cheering_Cheering_7_460,,,87.0,FP,0,1,0,41,0.0,0.0,0.0
40_Gymnastics_Gymnastics_40_494,,,87.0,FP,0,1,0,42,0.0,0.0,0.0
23_Shoppers_Shoppers_23_197,,,87.0,FP,0,1,0,43,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,0,44,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87.0,FP,0,1,0,45,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,0,46,0.0,0.0,0.0
51_Dresses_wearingdress_51_285,,,87.0,FP,0,1,0,47,0.0,0.0,0.0
2_Demonstration_Demonstration_Or_Protest_2_427,,,87.0,FP,0,1,0,48,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_465,,,87.0,FP,0,1,0,49,0.0,0.0,0.0
