Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
23_Shoppers_Shoppers_23_607,3.0,1.0,89.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
35_Basketball_playingbasketball_35_875,,,89.0,FP,0,1,1,1,0.5,0.00041322314049586776,0.0008257638315441783
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,89.0,TP,1,0,2,1,0.6666666666666666,0.0008264462809917355,0.0016508460586050352
23_Shoppers_Shoppers_23_772,3.0,1.0,89.0,TP,1,0,3,1,0.75,0.0012396694214876034,0.0024752475247524757
40_Gymnastics_Gymnastics_40_439,,,88.0,FP,0,1,3,2,0.6,0.0012396694214876034,0.002474226804123712
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,4,2,0.6666666666666666,0.001652892561983471,0.0032976092333058533
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,5,2,0.7142857142857143,0.002066115702479339,0.004120313143798928
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,88.0,TP,1,0,6,2,0.75,0.0024793388429752068,0.0049423393739703465
16_Award_Ceremony_Awards_Ceremony_16_242,,,88.0,FP,0,1,6,3,0.6666666666666666,0.0024793388429752068,0.004940304652120214
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,88.0,TP,1,0,7,3,0.7,0.002892561983471074,0.005761316872427983
31_Waiter_Waitress_Waiter_Waitress_31_635,,,88.0,FP,0,1,7,4,0.6363636363636364,0.002892561983471074,0.005758946935417523
17_Ceremony_Ceremony_17_639,3.0,1.0,88.0,TP,1,0,8,4,0.6666666666666666,0.003305785123966942,0.006578947368421052
51_Dresses_wearingdress_51_139,2.0,1.0,88.0,TP,1,0,9,4,0.6923076923076923,0.00371900826446281,0.007398273736128237
58_Hockey_icehockey_puck_58_708,0.0,0.0,88.0,TP,1,0,10,4,0.7142857142857143,0.004132231404958678,0.008216926869350863
30_Surgeons_Surgeons_30_393,,,88.0,FP,0,1,10,5,0.6666666666666666,0.004132231404958678,0.008213552361396304
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88.0,TP,1,0,11,5,0.6875,0.004545454545454545,0.0090311986863711
31_Waiter_Waitress_Waiter_Waitress_31_516,,,88.0,FP,0,1,11,6,0.6470588235294118,0.004545454545454545,0.009027492819039803
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,88.0,TP,1,0,12,6,0.6666666666666666,0.0049586776859504135,0.009844134536505332
32_Worker_Laborer_Worker_Laborer_32_302,,,88.0,FP,0,1,12,7,0.631578947368421,0.0049586776859504135,0.00984009840098401
31_Waiter_Waitress_Waiter_Waitress_31_360,,,88.0,FP,0,1,12,8,0.6,0.0049586776859504135,0.009836065573770494
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,88.0,TP,1,0,13,8,0.6190476190476191,0.005371900826446281,0.010651372388365426
31_Waiter_Waitress_Waiter_Waitress_31_382,,,88.0,FP,0,1,13,9,0.5909090909090909,0.005371900826446281,0.010647010647010647
13_Interview_Interview_On_Location_13_729,0.0,0.0,88.0,TP,1,0,14,9,0.6086956521739131,0.005785123966942148,0.01146131805157593
41_Swimming_Swimmer_41_831,,,88.0,FP,0,1,14,10,0.5833333333333334,0.005785123966942148,0.011456628477905071
9_Press_Conference_Press_Conference_9_247,3.0,1.0,88.0,TP,1,0,15,10,0.6,0.006198347107438017,0.012269938650306749
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,88.0,TP,1,0,16,10,0.6153846153846154,0.006611570247933884,0.013082583810302533
20_Family_Group_Family_Group_20_746,,,88.0,FP,0,1,16,11,0.5925925925925926,0.006611570247933884,0.013077237433592152
45_Balloonist_Balloonist_45_346,2.0,1.0,88.0,TP,1,0,17,11,0.6071428571428571,0.0070247933884297524,0.013888888888888892
20_Family_Group_Family_Group_20_678,,,88.0,FP,0,1,17,12,0.5862068965517241,0.0070247933884297524,0.013883217639853
54_Rescue_rescuepeople_54_889,,,88.0,FP,0,1,17,13,0.5666666666666667,0.0070247933884297524,0.013877551020408163
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,88.0,TP,1,0,18,13,0.5806451612903226,0.00743801652892562,0.014687882496940023
56_Voter_peoplevoting_56_346,3.0,1.0,88.0,TP,1,0,19,13,0.59375,0.007851239669421488,0.015497553017944537
23_Shoppers_Shoppers_23_490,,,88.0,FP,0,1,19,14,0.5757575757575758,0.007851239669421488,0.015491235222176927
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,87.0,TP,1,0,20,14,0.5882352941176471,0.008264462809917356,0.016299918500407497
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87.0,FP,0,1,20,15,0.5714285714285714,0.008264462809917356,0.01629327902240326
6_Funeral_Funeral_6_829,,,87.0,FP,0,1,20,16,0.5555555555555556,0.008264462809917356,0.01628664495114007
22_Picnic_Picnic_22_852,,,87.0,FP,0,1,20,17,0.5405405405405406,0.008264462809917356,0.016280016280016282
23_Shoppers_Shoppers_23_52,,,87.0,FP,0,1,20,18,0.5263157894736842,0.008264462809917356,0.016273393002441013
22_Picnic_Picnic_22_482,,,87.0,FP,0,1,20,19,0.5128205128205128,0.008264462809917356,0.01626677511183408
51_Dresses_wearingdress_51_285,,,87.0,FP,0,1,20,20,0.5,0.008264462809917356,0.016260162601626018
13_Interview_Interview_2_People_Visible_13_239,,,87.0,FP,0,1,20,21,0.4878048780487805,0.008264462809917356,0.016253555465258026
31_Waiter_Waitress_Waiter_Waitress_31_43,,,87.0,FP,0,1,20,22,0.47619047619047616,0.008264462809917356,0.016246953696181968
31_Waiter_Waitress_Waiter_Waitress_31_465,,,87.0,FP,0,1,20,23,0.46511627906976744,0.008264462809917356,0.016240357287860333
40_Gymnastics_Gymnastics_40_494,2.0,1.0,87.0,TP,1,0,21,23,0.4772727272727273,0.008677685950413223,0.017045454545454548
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,21,24,0.4666666666666667,0.008677685950413223,0.017038539553752532
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,87.0,TP,1,0,22,24,0.4782608695652174,0.00909090909090909,0.0178426601784266
41_Swimming_Swimmer_41_583,2.0,1.0,87.0,TP,1,0,23,24,0.48936170212765956,0.009504132231404958,0.018646128901499796
17_Ceremony_Ceremony_17_499,,,87.0,FP,0,1,23,25,0.4791666666666667,0.009504132231404958,0.0186385737439222
10_People_Marching_People_Marching_2_804,0.0,1.0,87.0,TP,1,0,24,25,0.4897959183673469,0.009917355371900827,0.019441069258809236
23_Shoppers_Shoppers_23_197,,,87.0,FP,0,1,24,26,0.48,0.009917355371900827,0.019433198380566806
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,87.0,TP,1,0,25,26,0.49019607843137253,0.010330578512396695,0.020234722784297856
7_Cheering_Cheering_7_460,,,87.0,FP,0,1,25,27,0.4807692307692308,0.010330578512396695,0.020226537216828478
13_Interview_Interview_Sequences_13_527,,,87.0,FP,0,1,25,28,0.4716981132075472,0.010330578512396695,0.02021835826930853
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,25,29,0.46296296296296297,0.010330578512396695,0.02021018593371059
40_Gymnastics_Gymnastics_40_553,2.0,1.0,87.0,TP,1,0,26,29,0.4727272727272727,0.010743801652892562,0.02101010101010101
13_Interview_Interview_Sequences_13_620,0.0,1.0,87.0,TP,1,0,27,29,0.48214285714285715,0.01115702479338843,0.02180936995153473
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,87.0,FP,0,1,27,30,0.47368421052631576,0.01115702479338843,0.021800565199838515
16_Award_Ceremony_Awards_Ceremony_16_239,,,87.0,FP,0,1,27,31,0.46551724137931033,0.01115702479338843,0.021791767554479417
20_Family_Group_Family_Group_20_678,,,87.0,FP,0,1,27,32,0.4576271186440678,0.01115702479338843,0.021782977006857603
12_Group_Large_Group_12_Group_Large_Group_12_650,,,87.0,FP,0,1,27,33,0.45,0.01115702479338843,0.021774193548387097
28_Sports_Fan_Sports_Fan_28_866,,,87.0,FP,0,1,27,34,0.4426229508196721,0.01115702479338843,0.021765417170495766
54_Rescue_rescuepeople_54_889,,,87.0,FP,0,1,27,35,0.43548387096774194,0.01115702479338843,0.021756647864625302
18_Concerts_Concerts_18_185,0.0,0.0,87.0,TP,1,0,28,35,0.4444444444444444,0.011570247933884297,0.022553362867498993
31_Waiter_Waitress_Waiter_Waitress_31_740,,,87.0,FP,0,1,28,36,0.4375,0.011570247933884297,0.02254428341384863
20_Family_Group_Family_Group_20_746,,,87.0,FP,0,1,28,37,0.4307692307692308,0.011570247933884297,0.02253521126760563
56_Voter_peoplevoting_56_172,3.0,1.0,87.0,TP,1,0,29,37,0.4393939393939394,0.011983471074380166,0.02333065164923572
16_Award_Ceremony_Awards_Ceremony_16_192,,,87.0,FP,0,1,29,38,0.43283582089552236,0.011983471074380166,0.023321270607157215
28_Sports_Fan_Sports_Fan_28_941,,,87.0,FP,0,1,29,39,0.4264705882352941,0.011983471074380166,0.023311897106109324
51_Dresses_wearingdress_51_816,1.0,1.0,87.0,TP,1,0,30,39,0.43478260869565216,0.012396694214876033,0.024106066693451184
14_Traffic_Traffic_14_850,,,87.0,FP,0,1,30,40,0.42857142857142855,0.012396694214876033,0.024096385542168676
20_Family_Group_Family_Group_20_544,,,87.0,FP,0,1,30,41,0.4225352112676056,0.012396694214876033,0.024086712163789645
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,3.0,1.0,87.0,TP,1,0,31,41,0.4305555555555556,0.0128099173553719,0.024879614767255216
31_Waiter_Waitress_Waiter_Waitress_31_690,,,87.0,FP,0,1,31,42,0.4246575342465753,0.0128099173553719,0.02486963497793823
13_Interview_Interview_Sequences_13_56,,,87.0,FP,0,1,31,43,0.4189189189189189,0.0128099173553719,0.024859663191659987
20_Family_Group_Family_Group_20_482,0.0,0.0,87.0,TP,1,0,32,43,0.4266666666666667,0.013223140495867768,0.02565130260521042
28_Sports_Fan_Sports_Fan_28_507,,,87.0,FP,0,1,32,44,0.42105263157894735,0.013223140495867768,0.02564102564102564
