Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
50_Celebration_Or_Party_houseparty_50_885,,,89.0,FP,0,1,0,1,0.0,0.0,0.0
23_Shoppers_Shoppers_23_772,,,89.0,FP,0,1,0,2,0.0,0.0,0.0
35_Basketball_playingbasketball_35_875,,,89.0,FP,0,1,0,3,0.0,0.0,0.0
23_Shoppers_Shoppers_23_607,3.0,1.0,89.0,TP,1,0,1,3,0.25,0.00041322314049586776,0.0008250825082508251
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,88.0,TP,1,0,2,3,0.4,0.0008264462809917355,0.0016494845360824743
17_Ceremony_Ceremony_17_639,,,88.0,FP,0,1,2,4,0.3333333333333333,0.0008264462809917355,0.0016488046166529267
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,3,4,0.42857142857142855,0.0012396694214876034,0.0024721878862793575
16_Award_Ceremony_Awards_Ceremony_16_242,,,88.0,FP,0,1,3,5,0.375,0.0012396694214876034,0.0024711696869851732
31_Waiter_Waitress_Waiter_Waitress_31_200,,,88.0,FP,0,1,3,6,0.3333333333333333,0.0012396694214876034,0.002470152326060107
31_Waiter_Waitress_Waiter_Waitress_31_165,,,88.0,FP,0,1,3,7,0.3,0.0012396694214876034,0.002469135802469136
31_Waiter_Waitress_Waiter_Waitress_31_635,,,88.0,FP,0,1,3,8,0.2727272727272727,0.0012396694214876034,0.0024681201151789387
31_Waiter_Waitress_Waiter_Waitress_31_382,,,88.0,FP,0,1,3,9,0.25,0.0012396694214876034,0.0024671052631578946
51_Dresses_wearingdress_51_139,2.0,1.0,88.0,TP,1,0,4,9,0.3076923076923077,0.001652892561983471,0.0032881216605014385
31_Waiter_Waitress_Waiter_Waitress_31_360,,,88.0,FP,0,1,4,10,0.2857142857142857,0.001652892561983471,0.003286770747740345
51_Dresses_wearingdress_51_443,,,88.0,FP,0,1,4,11,0.26666666666666666,0.001652892561983471,0.003285420944558521
58_Hockey_icehockey_puck_58_708,,,88.0,FP,0,1,4,12,0.25,0.001652892561983471,0.003284072249589491
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88.0,TP,1,0,5,12,0.29411764705882354,0.002066115702479339,0.004103405826836274
31_Waiter_Waitress_Waiter_Waitress_31_516,,,88.0,FP,0,1,5,13,0.2777777777777778,0.002066115702479339,0.004101722723543889
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,88.0,FP,0,1,5,14,0.2631578947368421,0.002066115702479339,0.004100041000410005
32_Worker_Laborer_Worker_Laborer_32_302,,,88.0,FP,0,1,5,15,0.25,0.002066115702479339,0.004098360655737705
30_Surgeons_Surgeons_30_393,,,88.0,FP,0,1,5,16,0.23809523809523808,0.002066115702479339,0.004096681687832856
40_Gymnastics_Gymnastics_40_439,,,88.0,FP,0,1,5,17,0.22727272727272727,0.002066115702479339,0.004095004095004095
20_Family_Group_Family_Group_20_746,,,88.0,FP,0,1,5,18,0.21739130434782608,0.002066115702479339,0.004093327875562832
56_Voter_peoplevoting_56_346,,,88.0,FP,0,1,5,19,0.20833333333333334,0.002066115702479339,0.004091653027823241
20_Family_Group_Family_Group_20_678,,,88.0,FP,0,1,5,20,0.2,0.002066115702479339,0.00408997955010225
45_Balloonist_Balloonist_45_346,,,88.0,FP,0,1,5,21,0.19230769230769232,0.002066115702479339,0.004088307440719542
28_Sports_Fan_Sports_Fan_28_848,,,88.0,FP,0,1,5,22,0.18518518518518517,0.002066115702479339,0.004086636697997548
9_Press_Conference_Press_Conference_9_247,3.0,1.0,88.0,TP,1,0,6,22,0.21428571428571427,0.0024793388429752068,0.004901960784313726
23_Shoppers_Shoppers_23_490,,,88.0,FP,0,1,6,23,0.20689655172413793,0.0024793388429752068,0.004899959167006942
54_Rescue_rescuepeople_54_889,,,88.0,FP,0,1,6,24,0.2,0.0024793388429752068,0.004897959183673469
41_Swimming_Swimmer_41_831,,,88.0,FP,0,1,6,25,0.1935483870967742,0.0024793388429752068,0.004895960832313342
13_Interview_Interview_On_Location_13_729,0.0,0.0,88.0,TP,1,0,7,25,0.21875,0.002892561983471074,0.005709624796084828
31_Waiter_Waitress_Waiter_Waitress_31_722,,,88.0,FP,0,1,7,26,0.21212121212121213,0.002892561983471074,0.005707297187117814
10_People_Marching_People_Marching_2_804,0.0,1.0,87.0,TP,1,0,8,26,0.23529411764705882,0.003305785123966942,0.006519967400162999
31_Waiter_Waitress_Waiter_Waitress_31_504,,,87.0,FP,0,1,8,27,0.22857142857142856,0.003305785123966942,0.006517311608961304
22_Picnic_Picnic_22_482,,,87.0,FP,0,1,8,28,0.2222222222222222,0.003305785123966942,0.0065146579804560255
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,8,29,0.21621621621621623,0.003305785123966942,0.006512006512006511
23_Shoppers_Shoppers_23_52,,,87.0,FP,0,1,8,30,0.21052631578947367,0.003305785123966942,0.0065093572009764025
40_Gymnastics_Gymnastics_40_553,,,87.0,FP,0,1,8,31,0.20512820512820512,0.003305785123966942,0.006506710044733631
51_Dresses_wearingdress_51_285,,,87.0,FP,0,1,8,32,0.2,0.003305785123966942,0.0065040650406504065
6_Funeral_Funeral_6_829,,,87.0,FP,0,1,8,33,0.1951219512195122,0.003305785123966942,0.00650142218610321
