Unnamed: 0,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Gender,Race,Valid,Gender_Race,area_bin
0,0--Parade/0_Parade_marchingband_1_849.jpg,449.0,330.0,571.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1385.0,0.0128172946750902,Male,White,True,Male_White,0
19,0--Parade/0_Parade_marchingband_1_641.jpg,349.0,179.0,520.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0270170376555636,Female,White,True,Female_White,0
36,0--Parade/0_Parade_marchingband_1_774.jpg,211.0,306.0,284.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,881.0,0.0076063244892167,Male,Black,True,Male_Black,0
37,0--Parade/0_Parade_marchingband_1_774.jpg,973.0,349.0,1015.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,881.0,0.0032123474744608,Female,Black,True,Female_Black,0
71,0--Parade/0_Parade_Parade_0_950.jpg,404.0,94.0,536.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1009.0,0.0229961595639246,Female,White,True,Female_White,0
108,0--Parade/0_Parade_marchingband_1_801.jpg,322.0,432.0,397.0,561.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1371.0,0.0068914968544857,Male,White,True,Male_White,0
128,0--Parade/0_Parade_marchingband_1_1015.jpg,282.0,92.0,448.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.054115574670571,Male,Black,True,Male_Black,1
221,0--Parade/0_Parade_Parade_0_109.jpg,308.0,178.0,370.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0058339436848958,Female,White,True,Female_White,0
222,0--Parade/0_Parade_Parade_0_109.jpg,472.0,198.0,528.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0059814453125,Female,Black,True,Female_Black,0
223,0--Parade/0_Parade_Parade_0_109.jpg,588.0,182.0,640.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.004364013671875,Female,White,True,Female_White,0
