Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,,,89.0,FP,0,1,0,1,0.0,0.0,0.0
43_Row_Boat_Rowboat_43_962,,,88.0,FP,0,1,0,2,0.0,0.0,0.0
58_Hockey_icehockey_puck_58_873,,,88.0,FP,0,1,0,3,0.0,0.0,0.0
23_Shoppers_Shoppers_23_238,,,88.0,FP,0,1,0,4,0.0,0.0,0.0
10_People_Marching_People_Marching_2_823,,,88.0,FP,0,1,0,5,0.0,0.0,0.0
23_Shoppers_Shoppers_23_716,,,88.0,FP,0,1,0,6,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88.0,TP,1,0,1,6,0.14285714285714285,0.0012658227848101266,0.002509410288582183
13_Interview_Interview_Sequences_13_784,,,88.0,FP,0,1,1,7,0.125,0.0012658227848101266,0.002506265664160401
35_Basketball_playingbasketball_35_491,,,88.0,FP,0,1,1,8,0.1111111111111111,0.0012658227848101266,0.0025031289111389237
9_Press_Conference_Press_Conference_9_789,,,88.0,FP,0,1,1,9,0.1,0.0012658227848101266,0.0025
40_Gymnastics_Gymnastics_40_832,,,88.0,FP,0,1,1,10,0.09090909090909091,0.0012658227848101266,0.0024968789013732834
30_Surgeons_Surgeons_30_753,,,88.0,FP,0,1,1,11,0.08333333333333333,0.0012658227848101266,0.0024937655860349127
29_Students_Schoolkids_Students_Schoolkids_29_919,,,88.0,FP,0,1,1,12,0.07692307692307693,0.0012658227848101266,0.0024906600249066
38_Tennis_Tennis_38_1007,,,88.0,FP,0,1,1,13,0.07142857142857142,0.0012658227848101266,0.0024875621890547263
51_Dresses_wearingdress_51_265,,,87.0,FP,0,1,1,14,0.06666666666666667,0.0012658227848101266,0.0024844720496894407
21_Festival_Festival_21_660,,,87.0,FP,0,1,1,15,0.0625,0.0012658227848101266,0.0024813895781637717
21_Festival_Festival_21_785,,,87.0,FP,0,1,1,16,0.058823529411764705,0.0012658227848101266,0.002478314745972739
52_Photographers_photographertakingphoto_52_817,,,87.0,FP,0,1,1,17,0.05555555555555555,0.0012658227848101266,0.0024752475247524753
9_Press_Conference_Press_Conference_9_477,,,87.0,FP,0,1,1,18,0.05263157894736842,0.0012658227848101266,0.0024721878862793575
23_Shoppers_Shoppers_23_762,,,87.0,FP,0,1,1,19,0.05,0.0012658227848101266,0.0024691358024691358
51_Dresses_wearingdress_51_199,,,87.0,FP,0,1,1,20,0.047619047619047616,0.0012658227848101266,0.002466091245376079
13_Interview_Interview_2_People_Visible_13_241,,,87.0,FP,0,1,1,21,0.045454545454545456,0.0012658227848101266,0.0024630541871921183
18_Concerts_Concerts_18_1049,,,87.0,FP,0,1,1,22,0.043478260869565216,0.0012658227848101266,0.0024600246002460025
52_Photographers_photographertakingphoto_52_604,,,87.0,FP,0,1,1,23,0.041666666666666664,0.0012658227848101266,0.0024570024570024574
28_Sports_Fan_Sports_Fan_28_53,,,87.0,FP,0,1,1,24,0.04,0.0012658227848101266,0.00245398773006135
56_Voter_peoplevoting_56_796,,,87.0,FP,0,1,1,25,0.038461538461538464,0.0012658227848101266,0.0024509803921568627
2_Demonstration_Political_Rally_2_910,,,87.0,FP,0,1,1,26,0.037037037037037035,0.0012658227848101266,0.002447980416156671
9_Press_Conference_Press_Conference_9_129,,,87.0,FP,0,1,1,27,0.03571428571428571,0.0012658227848101266,0.0024449877750611247
13_Interview_Interview_Sequences_13_713,,,87.0,FP,0,1,1,28,0.034482758620689655,0.0012658227848101266,0.002442002442002442
8_Election_Campain_Election_Campaign_8_325,,,87.0,FP,0,1,1,29,0.03333333333333333,0.0012658227848101266,0.0024390243902439024
13_Interview_Interview_Sequences_13_282,,,87.0,FP,0,1,1,30,0.03225806451612903,0.0012658227848101266,0.00243605359317905
13_Interview_Interview_Sequences_13_292,,,87.0,FP,0,1,1,31,0.03125,0.0012658227848101266,0.0024330900243309003
13_Interview_Interview_Sequences_13_57,,,87.0,FP,0,1,1,32,0.030303030303030304,0.0012658227848101266,0.0024301336573511545
13_Interview_Interview_Sequences_13_57,,,87.0,FP,0,1,1,33,0.029411764705882353,0.0012658227848101266,0.0024271844660194177
13_Interview_Interview_Sequences_13_595,,,87.0,FP,0,1,1,34,0.02857142857142857,0.0012658227848101266,0.0024242424242424242
13_Interview_Interview_Sequences_13_760,,,87.0,FP,0,1,1,35,0.027777777777777776,0.0012658227848101266,0.002421307506053269
16_Award_Ceremony_Awards_Ceremony_16_684,,,87.0,FP,0,1,1,36,0.02702702702702703,0.0012658227848101266,0.002418379685610641
13_Interview_Interview_On_Location_13_247,,,87.0,FP,0,1,1,37,0.02631578947368421,0.0012658227848101266,0.002415458937198068
8_Election_Campain_Election_Campaign_8_482,,,87.0,FP,0,1,1,38,0.02564102564102564,0.0012658227848101266,0.0024125452352231603
6_Funeral_Funeral_6_1032,,,87.0,FP,0,1,1,39,0.025,0.0012658227848101266,0.0024096385542168677
16_Award_Ceremony_Awards_Ceremony_16_181,,,87.0,FP,0,1,1,40,0.024390243902439025,0.0012658227848101266,0.0024067388688327317
16_Award_Ceremony_Awards_Ceremony_16_455,,,87.0,FP,0,1,1,41,0.023809523809523808,0.0012658227848101266,0.002403846153846154
12_Group_Large_Group_12_Group_Large_Group_12_832,,,87.0,FP,0,1,1,42,0.023255813953488372,0.0012658227848101266,0.0024009603841536617
9_Press_Conference_Press_Conference_9_506,,,87.0,FP,0,1,1,43,0.022727272727272728,0.0012658227848101266,0.0023980815347721825
13_Interview_Interview_On_Location_13_554,,,87.0,FP,0,1,1,44,0.022222222222222223,0.0012658227848101266,0.0023952095808383238
31_Waiter_Waitress_Waiter_Waitress_31_368,,,87.0,FP,0,1,1,45,0.021739130434782608,0.0012658227848101266,0.0023923444976076554
0_Parade_Parade_0_950,,,87.0,FP,0,1,1,46,0.02127659574468085,0.0012658227848101266,0.0023894862604540027
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87.0,FP,0,1,1,47,0.020833333333333332,0.0012658227848101266,0.002386634844868735
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87.0,FP,0,1,1,48,0.02040816326530612,0.0012658227848101266,0.002383790226460072
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,87.0,TP,1,0,2,48,0.04,0.002531645569620253,0.004761904761904762
49_Greeting_peoplegreeting_49_430,,,87.0,FP,0,1,2,49,0.0392156862745098,0.002531645569620253,0.0047562425683709865
31_Waiter_Waitress_Waiter_Waitress_31_410,,,87.0,FP,0,1,2,50,0.038461538461538464,0.002531645569620253,0.004750593824228029
35_Basketball_playingbasketball_35_766,,,87.0,FP,0,1,2,51,0.03773584905660377,0.002531645569620253,0.004744958481613286
9_Press_Conference_Press_Conference_9_600,,,87.0,FP,0,1,2,52,0.037037037037037035,0.002531645569620253,0.004739336492890996
38_Tennis_Tennis_38_731,,,87.0,FP,0,1,2,53,0.03636363636363636,0.002531645569620253,0.004733727810650888
31_Waiter_Waitress_Waiter_Waitress_31_331,,,87.0,FP,0,1,2,54,0.03571428571428571,0.002531645569620253,0.004728132387706856
31_Waiter_Waitress_Waiter_Waitress_31_281,,,87.0,FP,0,1,2,55,0.03508771929824561,0.002531645569620253,0.004722550177095632
9_Press_Conference_Press_Conference_9_566,,,87.0,FP,0,1,2,56,0.034482758620689655,0.002531645569620253,0.0047169811320754715
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,3,56,0.05084745762711865,0.0037974683544303796,0.007067137809187279
32_Worker_Laborer_Worker_Laborer_32_120,,,86.0,FP,0,1,3,57,0.05,0.0037974683544303796,0.007058823529411764
32_Worker_Laborer_Worker_Laborer_32_57,,,86.0,FP,0,1,3,58,0.04918032786885246,0.0037974683544303796,0.007050528789659224
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,3,59,0.04838709677419355,0.0037974683544303796,0.00704225352112676
59_peopledrivingcar_peopledrivingcar_59_229,,,86.0,FP,0,1,3,60,0.047619047619047616,0.0037974683544303796,0.007033997655334114
49_Greeting_peoplegreeting_49_1022,,,86.0,FP,0,1,3,61,0.046875,0.0037974683544303796,0.00702576112412178
17_Ceremony_Ceremony_17_785,,,86.0,FP,0,1,3,62,0.046153846153846156,0.0037974683544303796,0.007017543859649123
61_Street_Battle_streetfight_61_91,,,86.0,FP,0,1,3,63,0.045454545454545456,0.0037974683544303796,0.007009345794392523
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,3,64,0.04477611940298507,0.0037974683544303796,0.007001166861143524
32_Worker_Laborer_Worker_Laborer_32_830,,,86.0,FP,0,1,3,65,0.04411764705882353,0.0037974683544303796,0.006993006993006992
32_Worker_Laborer_Worker_Laborer_32_641,,,86.0,FP,0,1,3,66,0.043478260869565216,0.0037974683544303796,0.0069848661233993005
