Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_1015,,,86%,FP
0_Parade_marchingband_1_1048,,,86%,FP
0_Parade_marchingband_1_641,,,85%,FP
0_Parade_marchingband_1_641,,,28%,FP
0_Parade_marchingband_1_774,,,80%,FP
0_Parade_marchingband_1_774,,,29%,FP
0_Parade_marchingband_1_801,,,70%,FP
0_Parade_marchingband_1_849,,,83%,FP
0_Parade_Parade_0_109,,,82%,FP
0_Parade_Parade_0_109,,,82%,FP
0_Parade_Parade_0_109,,,82%,FP
0_Parade_Parade_0_950,,,87%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,85%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,40%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,31%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,28%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,85%,FP
10_People_Marching_People_Marching_2_823,,,88%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,46%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,84%,FP
12_Group_Group_12_Group_Group_12_1014,,,82%,FP
12_Group_Group_12_Group_Group_12_1014,,,36%,FP
12_Group_Group_12_Group_Group_12_1014,,,26%,FP
12_Group_Group_12_Group_Group_12_130,,,83%,FP
12_Group_Group_12_Group_Group_12_130,,,82%,FP
12_Group_Group_12_Group_Group_12_130,,,82%,FP
12_Group_Group_12_Group_Group_12_130,,,82%,FP
12_Group_Group_12_Group_Group_12_130,,,82%,FP
12_Group_Group_12_Group_Group_12_130,,,82%,FP
12_Group_Group_12_Group_Group_12_130,,,82%,FP
12_Group_Group_12_Group_Group_12_130,,,59%,FP
12_Group_Group_12_Group_Group_12_130,,,52%,FP
12_Group_Group_12_Group_Group_12_130,,,46%,FP
12_Group_Group_12_Group_Group_12_586,,,81%,FP
12_Group_Group_12_Group_Group_12_913,,,81%,FP
12_Group_Group_12_Group_Group_12_913,,,74%,FP
12_Group_Group_12_Group_Group_12_913,,,73%,FP
12_Group_Group_12_Group_Group_12_913,,,57%,FP
12_Group_Group_12_Group_Group_12_913,,,55%,FP
12_Group_Large_Group_12_Group_Large_Group_12_333,,,80%,FP
12_Group_Large_Group_12_Group_Large_Group_12_333,,,28%,FP
12_Group_Large_Group_12_Group_Large_Group_12_724,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_832,,,87%,FP
12_Group_Large_Group_12_Group_Large_Group_12_832,,,46%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,70%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,51%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,49%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,28%,FP
13_Interview_Interview_2_People_Visible_13_107,,,82%,FP
13_Interview_Interview_2_People_Visible_13_107,,,30%,FP
13_Interview_Interview_2_People_Visible_13_11,,,82%,FP
13_Interview_Interview_2_People_Visible_13_11,,,81%,FP
