Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_1015,1.0,0.0,86%,TP
0_Parade_marchingband_1_1048,0.0,0.0,86%,TP
0_Parade_marchingband_1_641,0.0,1.0,85%,TP
0_Parade_marchingband_1_641,,,28%,FP
0_Parade_marchingband_1_774,1.0,0.0,80%,TP
0_Parade_marchingband_1_774,,,29%,FP
0_Parade_marchingband_1_801,,,70%,FP
0_Parade_marchingband_1_849,0.0,0.0,83%,TP
0_Parade_Parade_0_109,0.0,1.0,82%,TP
0_Parade_Parade_0_109,1.0,1.0,82%,TP
0_Parade_Parade_0_109,1.0,1.0,82%,TP
0_Parade_Parade_0_950,0.0,1.0,87%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,0.0,1.0,85%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,40%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,31%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,28%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,85%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,85%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,85%,TP
10_People_Marching_People_Marching_2_823,0.0,1.0,88%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,81%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,46%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_607,0.0,0.0,84%,TP
