Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
43_Row_Boat_Rowboat_43_962,,,88.0,FP,0,1,1,1,0.5,0.0012658227848101266,0.0025252525252525255
58_Hockey_icehockey_puck_58_873,0.0,1.0,88.0,TP,1,0,2,1,0.6666666666666666,0.002531645569620253,0.005044136191677175
23_Shoppers_Shoppers_23_238,,,88.0,FP,0,1,2,2,0.5,0.002531645569620253,0.005037783375314861
10_People_Marching_People_Marching_2_823,0.0,1.0,88.0,TP,1,0,3,2,0.6,0.0037974683544303796,0.007547169811320754
23_Shoppers_Shoppers_23_716,0.0,1.0,88.0,TP,1,0,4,2,0.6666666666666666,0.005063291139240506,0.010050251256281407
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88.0,TP,1,0,5,2,0.7142857142857143,0.006329113924050633,0.012547051442910916
13_Interview_Interview_Sequences_13_784,0.0,1.0,88.0,TP,1,0,6,2,0.75,0.007594936708860759,0.015037593984962405
35_Basketball_playingbasketball_35_491,3.0,1.0,88.0,TP,1,0,7,2,0.7777777777777778,0.008860759493670886,0.017521902377972465
9_Press_Conference_Press_Conference_9_789,3.0,1.0,88.0,TP,1,0,8,2,0.8,0.010126582278481013,0.02
40_Gymnastics_Gymnastics_40_832,2.0,1.0,88.0,TP,1,0,9,2,0.8181818181818182,0.01139240506329114,0.022471910112359553
30_Surgeons_Surgeons_30_753,3.0,1.0,88.0,TP,1,0,10,2,0.8333333333333334,0.012658227848101266,0.024937655860349125
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,88.0,TP,1,0,11,2,0.8461538461538461,0.013924050632911392,0.0273972602739726
38_Tennis_Tennis_38_1007,1.0,0.0,88.0,TP,1,0,12,2,0.8571428571428571,0.015189873417721518,0.029850746268656716
51_Dresses_wearingdress_51_265,3.0,1.0,87.0,TP,1,0,13,2,0.8666666666666667,0.016455696202531647,0.03229813664596274
