Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,,,89.0,FP,0,1,0,1,0.0,0.0,0.0
43_Row_Boat_Rowboat_43_962,,,88.0,FP,0,1,0,2,0.0,0.0,0.0
58_Hockey_icehockey_puck_58_873,0.0,1.0,88.0,TP,1,0,1,2,0.3333333333333333,0.0012658227848101266,0.0025220680958385876
23_Shoppers_Shoppers_23_238,,,88.0,FP,0,1,1,3,0.25,0.0012658227848101266,0.0025188916876574307
10_People_Marching_People_Marching_2_823,,,88.0,FP,0,1,1,4,0.2,0.0012658227848101266,0.0025157232704402514
23_Shoppers_Shoppers_23_716,,,88.0,FP,0,1,1,5,0.16666666666666666,0.0012658227848101266,0.002512562814070352
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88.0,TP,1,0,2,5,0.2857142857142857,0.002531645569620253,0.005018820577164366
13_Interview_Interview_Sequences_13_784,0.0,1.0,88.0,TP,1,0,3,5,0.375,0.0037974683544303796,0.007518796992481203
35_Basketball_playingbasketball_35_491,,,88.0,FP,0,1,3,6,0.3333333333333333,0.0037974683544303796,0.00750938673341677
9_Press_Conference_Press_Conference_9_789,3.0,1.0,88.0,TP,1,0,4,6,0.4,0.005063291139240506,0.01
40_Gymnastics_Gymnastics_40_832,,,88.0,FP,0,1,4,7,0.36363636363636365,0.005063291139240506,0.009987515605493134
30_Surgeons_Surgeons_30_753,,,88.0,FP,0,1,4,8,0.3333333333333333,0.005063291139240506,0.00997506234413965
29_Students_Schoolkids_Students_Schoolkids_29_919,,,88.0,FP,0,1,4,9,0.3076923076923077,0.005063291139240506,0.0099626400996264
38_Tennis_Tennis_38_1007,1.0,0.0,88.0,TP,1,0,5,9,0.35714285714285715,0.006329113924050633,0.012437810945273632
51_Dresses_wearingdress_51_265,3.0,1.0,87.0,TP,1,0,6,9,0.4,0.007594936708860759,0.014906832298136646
9_Press_Conference_Press_Conference_9_129,,,87.0,FP,0,1,6,10,0.375,0.007594936708860759,0.01488833746898263
21_Festival_Festival_21_785,,,87.0,FP,0,1,6,11,0.35294117647058826,0.007594936708860759,0.01486988847583643
52_Photographers_photographertakingphoto_52_817,,,87.0,FP,0,1,6,12,0.3333333333333333,0.007594936708860759,0.01485148514851485
9_Press_Conference_Press_Conference_9_477,,,87.0,FP,0,1,6,13,0.3157894736842105,0.007594936708860759,0.014833127317676142
23_Shoppers_Shoppers_23_762,,,87.0,FP,0,1,6,14,0.3,0.007594936708860759,0.014814814814814814
51_Dresses_wearingdress_51_199,,,87.0,FP,0,1,6,15,0.2857142857142857,0.007594936708860759,0.014796547472256472
13_Interview_Interview_2_People_Visible_13_241,,,87.0,FP,0,1,6,16,0.2727272727272727,0.007594936708860759,0.01477832512315271
56_Voter_peoplevoting_56_796,,,87.0,FP,0,1,6,17,0.2608695652173913,0.007594936708860759,0.014760147601476014
52_Photographers_photographertakingphoto_52_604,,,87.0,FP,0,1,6,18,0.25,0.007594936708860759,0.014742014742014743
28_Sports_Fan_Sports_Fan_28_53,,,87.0,FP,0,1,6,19,0.24,0.007594936708860759,0.014723926380368096
21_Festival_Festival_21_660,,,87.0,FP,0,1,6,20,0.23076923076923078,0.007594936708860759,0.014705882352941175
2_Demonstration_Political_Rally_2_910,,,87.0,FP,0,1,6,21,0.2222222222222222,0.007594936708860759,0.014687882496940023
18_Concerts_Concerts_18_1049,,,87.0,FP,0,1,6,22,0.21428571428571427,0.007594936708860759,0.014669926650366746
13_Interview_Interview_Sequences_13_713,,,87.0,FP,0,1,6,23,0.20689655172413793,0.007594936708860759,0.014652014652014652
8_Election_Campain_Election_Campaign_8_325,,,87.0,FP,0,1,6,24,0.2,0.007594936708860759,0.014634146341463412
13_Interview_Interview_Sequences_13_282,,,87.0,FP,0,1,6,25,0.1935483870967742,0.007594936708860759,0.014616321559074297
13_Interview_Interview_Sequences_13_292,0.0,1.0,87.0,TP,1,0,7,25,0.21875,0.008860759493670886,0.017031630170316305
13_Interview_Interview_Sequences_13_57,,,87.0,FP,0,1,7,26,0.21212121212121213,0.008860759493670886,0.017010935601458083
13_Interview_Interview_Sequences_13_57,,,87.0,FP,0,1,7,27,0.20588235294117646,0.008860759493670886,0.016990291262135925
13_Interview_Interview_Sequences_13_595,,,87.0,FP,0,1,7,28,0.2,0.008860759493670886,0.01696969696969697
13_Interview_Interview_Sequences_13_760,,,87.0,FP,0,1,7,29,0.19444444444444445,0.008860759493670886,0.016949152542372885
16_Award_Ceremony_Awards_Ceremony_16_684,,,87.0,FP,0,1,7,30,0.1891891891891892,0.008860759493670886,0.016928657799274487
13_Interview_Interview_On_Location_13_247,,,87.0,FP,0,1,7,31,0.18421052631578946,0.008860759493670886,0.016908212560386476
8_Election_Campain_Election_Campaign_8_482,,,87.0,FP,0,1,7,32,0.1794871794871795,0.008860759493670886,0.016887816646562127
6_Funeral_Funeral_6_1032,,,87.0,FP,0,1,7,33,0.175,0.008860759493670886,0.016867469879518072
16_Award_Ceremony_Awards_Ceremony_16_181,,,87.0,FP,0,1,7,34,0.17073170731707318,0.008860759493670886,0.016847172081829124
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,87.0,TP,1,0,8,34,0.19047619047619047,0.010126582278481013,0.019230769230769232
12_Group_Large_Group_12_Group_Large_Group_12_832,,,87.0,FP,0,1,8,35,0.18604651162790697,0.010126582278481013,0.019207683073229294
9_Press_Conference_Press_Conference_9_506,,,87.0,FP,0,1,8,36,0.18181818181818182,0.010126582278481013,0.01918465227817746
13_Interview_Interview_On_Location_13_554,0.0,0.0,87.0,TP,1,0,9,36,0.2,0.01139240506329114,0.02155688622754491
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87.0,TP,1,0,10,36,0.21739130434782608,0.012658227848101266,0.02392344497607655
0_Parade_Parade_0_950,,,87.0,FP,0,1,10,37,0.2127659574468085,0.012658227848101266,0.02389486260454002
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,87.0,TP,1,0,11,37,0.22916666666666666,0.013924050632911392,0.026252983293556086
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87.0,FP,0,1,11,38,0.22448979591836735,0.013924050632911392,0.026221692491060787
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,87.0,TP,1,0,12,38,0.24,0.015189873417721518,0.028571428571428567
49_Greeting_peoplegreeting_49_430,0.0,0.0,87.0,TP,1,0,13,38,0.2549019607843137,0.016455696202531647,0.030915576694411417
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,87.0,TP,1,0,14,38,0.2692307692307692,0.017721518987341773,0.0332541567695962
35_Basketball_playingbasketball_35_766,,,87.0,FP,0,1,14,39,0.2641509433962264,0.017721518987341773,0.033214709371293005
9_Press_Conference_Press_Conference_9_600,,,87.0,FP,0,1,14,40,0.25925925925925924,0.017721518987341773,0.03317535545023697
38_Tennis_Tennis_38_731,,,87.0,FP,0,1,14,41,0.2545454545454545,0.017721518987341773,0.033136094674556214
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,87.0,TP,1,0,15,41,0.26785714285714285,0.0189873417721519,0.03546099290780142
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,87.0,TP,1,0,16,41,0.2807017543859649,0.020253164556962026,0.03778040141676506
9_Press_Conference_Press_Conference_9_566,,,87.0,FP,0,1,16,42,0.27586206896551724,0.020253164556962026,0.03773584905660377
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,17,42,0.288135593220339,0.021518987341772152,0.04004711425206125
32_Worker_Laborer_Worker_Laborer_32_120,,,86.0,FP,0,1,17,43,0.2833333333333333,0.021518987341772152,0.04
32_Worker_Laborer_Worker_Laborer_32_57,,,86.0,FP,0,1,17,44,0.2786885245901639,0.021518987341772152,0.03995299647473561
17_Ceremony_Ceremony_17_553,,,86.0,FP,0,1,17,45,0.27419354838709675,0.021518987341772152,0.03990610328638498
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,86.0,TP,1,0,18,45,0.2857142857142857,0.02278481012658228,0.04220398593200469
49_Greeting_peoplegreeting_49_1022,,,86.0,FP,0,1,18,46,0.28125,0.02278481012658228,0.04215456674473068
17_Ceremony_Ceremony_17_785,,,86.0,FP,0,1,18,47,0.27692307692307694,0.02278481012658228,0.042105263157894736
61_Street_Battle_streetfight_61_91,,,86.0,FP,0,1,18,48,0.2727272727272727,0.02278481012658228,0.04205607476635514
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86.0,FP,0,1,18,49,0.26865671641791045,0.02278481012658228,0.04200700116686114
15_Stock_Market_Stock_Market_15_1019,,,86.0,FP,0,1,18,50,0.2647058823529412,0.02278481012658228,0.04195804195804196
32_Worker_Laborer_Worker_Laborer_32_641,,,86.0,FP,0,1,18,51,0.2608695652173913,0.02278481012658228,0.0419091967403958
