Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,88.0,TP,1,0,2,0,1.0,0.002531645569620253,0.005050505050505051
9_Press_Conference_Press_Conference_9_477,2.0,0.0,88.0,TP,1,0,3,0,1.0,0.0037974683544303796,0.007566204287515762
23_Shoppers_Shoppers_23_238,,,88.0,FP,0,1,3,1,0.75,0.0037974683544303796,0.007556675062972292
40_Gymnastics_Gymnastics_40_832,2.0,1.0,88.0,TP,1,0,4,1,0.8,0.005063291139240506,0.010062893081761006
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,88.0,TP,1,0,5,1,0.8333333333333334,0.006329113924050633,0.012562814070351758
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,88.0,TP,1,0,6,1,0.8571428571428571,0.007594936708860759,0.015056461731493097
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,88.0,TP,1,0,7,1,0.875,0.008860759493670886,0.017543859649122806
0_Parade_Parade_0_950,0.0,1.0,88.0,TP,1,0,8,1,0.8888888888888888,0.010126582278481013,0.02002503128911139
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88.0,TP,1,0,9,1,0.9,0.01139240506329114,0.022500000000000003
58_Hockey_icehockey_puck_58_873,0.0,1.0,88.0,TP,1,0,10,1,0.9090909090909091,0.012658227848101266,0.024968789013732832
56_Voter_peoplevoting_56_796,1.0,0.0,88.0,TP,1,0,11,1,0.9166666666666666,0.013924050632911392,0.027431421446384042
30_Surgeons_Surgeons_30_753,,,88.0,FP,0,1,11,2,0.8461538461538461,0.013924050632911392,0.0273972602739726
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,88.0,TP,1,0,12,2,0.8571428571428571,0.015189873417721518,0.029850746268656716
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,88.0,TP,1,0,13,2,0.8666666666666667,0.016455696202531647,0.03229813664596274
49_Greeting_peoplegreeting_49_1022,1.0,1.0,87.0,TP,1,0,14,2,0.875,0.017721518987341773,0.034739454094292806
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,87.0,TP,1,0,15,2,0.8823529411764706,0.0189873417721519,0.03717472118959108
43_Row_Boat_Rowboat_43_962,0.0,1.0,87.0,TP,1,0,16,2,0.8888888888888888,0.020253164556962026,0.039603960396039604
13_Interview_Interview_On_Location_13_247,,,87.0,FP,0,1,16,3,0.8421052631578947,0.020253164556962026,0.03955500618046972
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,87.0,TP,1,0,17,3,0.85,0.021518987341772152,0.04197530864197531
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,87.0,FP,0,1,17,4,0.8095238095238095,0.021518987341772152,0.04192355117139335
4_Dancing_Dancing_4_915,3.0,1.0,87.0,TP,1,0,18,4,0.8181818181818182,0.02278481012658228,0.04433497536945813
51_Dresses_wearingdress_51_265,3.0,1.0,87.0,TP,1,0,19,4,0.8260869565217391,0.024050632911392405,0.046740467404674045
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87.0,TP,1,0,20,4,0.8333333333333334,0.02531645569620253,0.04914004914004914
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,87.0,TP,1,0,21,4,0.84,0.026582278481012658,0.051533742331288344
13_Interview_Interview_Sequences_13_57,1.0,1.0,87.0,TP,1,0,22,4,0.8461538461538461,0.027848101265822784,0.053921568627450976
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,87.0,TP,1,0,23,4,0.8518518518518519,0.02911392405063291,0.056303549571603426
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,87.0,TP,1,0,24,4,0.8571428571428571,0.030379746835443037,0.058679706601466985
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,25,4,0.8620689655172413,0.03164556962025317,0.06105006105006106
38_Tennis_Tennis_38_868,3.0,1.0,87.0,TP,1,0,26,4,0.8666666666666667,0.03291139240506329,0.06341463414634148
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,87.0,TP,1,0,27,4,0.8709677419354839,0.03417721518987342,0.06577344701583436
38_Tennis_Tennis_38_1007,1.0,0.0,87.0,TP,1,0,28,4,0.875,0.035443037974683546,0.06812652068126522
35_Basketball_playingbasketball_35_766,1.0,1.0,87.0,TP,1,0,29,4,0.8787878787878788,0.03670886075949367,0.07047387606318348
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87.0,TP,1,0,30,4,0.8823529411764706,0.0379746835443038,0.07281553398058253
35_Basketball_playingbasketball_35_491,3.0,1.0,87.0,TP,1,0,31,4,0.8857142857142857,0.039240506329113925,0.07515151515151516
13_Interview_Interview_2_People_Visible_13_227,,,87.0,FP,0,1,31,5,0.8611111111111112,0.039240506329113925,0.07506053268765134
13_Interview_Interview_2_People_Visible_13_241,0.0,0.0,87.0,TP,1,0,32,5,0.8648648648648649,0.04050632911392405,0.07738814993954052
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,87.0,TP,1,0,33,5,0.868421052631579,0.04177215189873418,0.07971014492753623
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,87.0,TP,1,0,34,5,0.8717948717948718,0.043037974683544304,0.08202653799758745
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,87.0,TP,1,0,35,5,0.875,0.04430379746835443,0.08433734939759036
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,87.0,TP,1,0,36,5,0.8780487804878049,0.04556962025316456,0.08664259927797834
52_Photographers_photographertakingphoto_52_817,,,87.0,FP,0,1,36,6,0.8571428571428571,0.04556962025316456,0.08653846153846154
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,37,6,0.8604651162790697,0.04683544303797468,0.08883553421368548
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,87.0,FP,0,1,37,7,0.8409090909090909,0.04683544303797468,0.08872901678657075
9_Press_Conference_Press_Conference_9_600,3.0,0.0,87.0,TP,1,0,38,7,0.8444444444444444,0.04810126582278481,0.09101796407185628
9_Press_Conference_Press_Conference_9_129,2.0,0.0,87.0,TP,1,0,39,7,0.8478260869565217,0.049367088607594936,0.09330143540669857
1_Handshaking_Handshaking_1_625,2.0,1.0,87.0,TP,1,0,40,7,0.851063829787234,0.05063291139240506,0.09557945041816009
16_Award_Ceremony_Awards_Ceremony_16_181,1.0,0.0,87.0,TP,1,0,41,7,0.8541666666666666,0.05189873417721519,0.09785202863961814
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,87.0,TP,1,0,42,7,0.8571428571428571,0.053164556962025315,0.100119189511323
61_Street_Battle_streetfight_61_91,1.0,1.0,87.0,TP,1,0,43,7,0.86,0.05443037974683544,0.10238095238095238
8_Election_Campain_Election_Campaign_8_482,,,87.0,FP,0,1,43,8,0.8431372549019608,0.05443037974683544,0.10225921521997622
9_Press_Conference_Press_Conference_9_579,3.0,0.0,87.0,TP,1,0,44,8,0.8461538461538461,0.05569620253164557,0.10451306413301663
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,87.0,TP,1,0,45,8,0.8490566037735849,0.056962025316455694,0.10676156583629894
13_Interview_Interview_Sequences_13_760,0.0,1.0,87.0,TP,1,0,46,8,0.8518518518518519,0.05822784810126582,0.10900473933649289
13_Interview_Interview_Sequences_13_784,0.0,1.0,87.0,TP,1,0,47,8,0.8545454545454545,0.05949367088607595,0.11124260355029586
9_Press_Conference_Press_Conference_9_789,3.0,1.0,87.0,TP,1,0,48,8,0.8571428571428571,0.060759493670886074,0.11347517730496452
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,86.0,TP,1,0,49,8,0.8596491228070176,0.0620253164556962,0.11570247933884298
13_Interview_Interview_On_Location_13_100,3.0,1.0,86.0,TP,1,0,50,8,0.8620689655172413,0.06329113924050633,0.11792452830188681
17_Ceremony_Ceremony_17_553,3.0,1.0,86.0,TP,1,0,51,8,0.864406779661017,0.06455696202531645,0.12014134275618374
13_Interview_Interview_Sequences_13_595,0.0,0.0,86.0,TP,1,0,52,8,0.8666666666666667,0.06582278481012659,0.1223529411764706
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,86.0,TP,1,0,53,8,0.8688524590163934,0.0670886075949367,0.1245593419506463
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,86.0,TP,1,0,54,8,0.8709677419354839,0.06835443037974684,0.1267605633802817
13_Interview_Interview_Sequences_13_275,0.0,1.0,86.0,TP,1,0,55,8,0.873015873015873,0.06962025316455696,0.12895662368112543
31_Waiter_Waitress_Waiter_Waitress_31_636,,,86.0,FP,0,1,55,9,0.859375,0.06962025316455696,0.1288056206088993
13_Interview_Interview_Sequences_13_282,,,86.0,FP,0,1,55,10,0.8461538461538461,0.06962025316455696,0.1286549707602339
15_Stock_Market_Stock_Market_15_526,0.0,0.0,86.0,TP,1,0,56,10,0.8484848484848485,0.07088607594936709,0.13084112149532712
15_Stock_Market_Stock_Market_15_1019,,,86.0,FP,0,1,56,11,0.835820895522388,0.07088607594936709,0.1306884480746791
13_Interview_Interview_Sequences_13_292,0.0,1.0,86.0,TP,1,0,57,11,0.8382352941176471,0.07215189873417721,0.13286713286713286
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,58,11,0.8405797101449275,0.07341772151898734,0.1350407450523865
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86.0,TP,1,0,59,11,0.8428571428571429,0.07468354430379746,0.1372093023255814
18_Concerts_Concerts_18_1049,,,86.0,FP,0,1,59,12,0.8309859154929577,0.07468354430379746,0.1370499419279907
13_Interview_Interview_On_Location_13_208,1.0,0.0,86.0,TP,1,0,60,12,0.8333333333333334,0.0759493670886076,0.1392111368909513
1_Handshaking_Handshaking_1_572,3.0,0.0,86.0,TP,1,0,61,12,0.8356164383561644,0.07721518987341772,0.14136732329084586
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,62,12,0.8378378378378378,0.07848101265822785,0.14351851851851852
2_Demonstration_Political_Rally_2_574,,,86.0,FP,0,1,62,13,0.8266666666666667,0.07848101265822785,0.14335260115606938
29_Students_Schoolkids_Students_Schoolkids_29_831,0.0,1.0,86.0,TP,1,0,63,13,0.8289473684210527,0.07974683544303797,0.14549653579676675
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86.0,TP,1,0,64,13,0.8311688311688312,0.0810126582278481,0.14763552479815456
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86.0,TP,1,0,65,13,0.8333333333333334,0.08227848101265822,0.1497695852534562
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,86.0,TP,1,0,66,13,0.8354430379746836,0.08354430379746836,0.1518987341772152
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,86.0,TP,1,0,67,13,0.8375,0.08481012658227848,0.1540229885057471
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,68,13,0.8395061728395061,0.08607594936708861,0.15614236509758897
