Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,88.0,TP,1,0,2,0,1.0,0.002531645569620253,0.005050505050505051
9_Press_Conference_Press_Conference_9_477,,,88.0,FP,0,1,2,1,0.6666666666666666,0.002531645569620253,0.005044136191677175
23_Shoppers_Shoppers_23_238,,,88.0,FP,0,1,2,2,0.5,0.002531645569620253,0.005037783375314861
40_Gymnastics_Gymnastics_40_832,,,88.0,FP,0,1,2,3,0.4,0.002531645569620253,0.005031446540880503
31_Waiter_Waitress_Waiter_Waitress_31_562,,,88.0,FP,0,1,2,4,0.3333333333333333,0.002531645569620253,0.005025125628140704
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,88.0,TP,1,0,3,4,0.42857142857142855,0.0037974683544303796,0.007528230865746549
16_Award_Ceremony_Awards_Ceremony_16_684,,,88.0,FP,0,1,3,5,0.375,0.0037974683544303796,0.007518796992481203
0_Parade_Parade_0_950,0.0,1.0,88.0,TP,1,0,4,5,0.4444444444444444,0.005063291139240506,0.010012515644555695
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88.0,TP,1,0,5,5,0.5,0.006329113924050633,0.012499999999999999
58_Hockey_icehockey_puck_58_873,,,88.0,FP,0,1,5,6,0.45454545454545453,0.006329113924050633,0.012484394506866416
56_Voter_peoplevoting_56_796,,,88.0,FP,0,1,5,7,0.4166666666666667,0.006329113924050633,0.012468827930174562
30_Surgeons_Surgeons_30_753,,,88.0,FP,0,1,5,8,0.38461538461538464,0.006329113924050633,0.012453300124533002
29_Students_Schoolkids_Students_Schoolkids_29_919,,,88.0,FP,0,1,5,9,0.35714285714285715,0.006329113924050633,0.012437810945273632
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,88.0,TP,1,0,6,9,0.4,0.007594936708860759,0.014906832298136646
49_Greeting_peoplegreeting_49_1022,,,87.0,FP,0,1,6,10,0.375,0.007594936708860759,0.01488833746898263
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,87.0,FP,0,1,6,11,0.35294117647058826,0.007594936708860759,0.01486988847583643
43_Row_Boat_Rowboat_43_962,,,87.0,FP,0,1,6,12,0.3333333333333333,0.007594936708860759,0.01485148514851485
13_Interview_Interview_On_Location_13_247,,,87.0,FP,0,1,6,13,0.3157894736842105,0.007594936708860759,0.014833127317676142
31_Waiter_Waitress_Waiter_Waitress_31_281,,,87.0,FP,0,1,6,14,0.3,0.007594936708860759,0.014814814814814814
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,87.0,FP,0,1,6,15,0.2857142857142857,0.007594936708860759,0.014796547472256472
