Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_1015,,,86%,FP
0_Parade_marchingband_1_1015,,,33%,FP
0_Parade_marchingband_1_1015,,,27%,FP
0_Parade_marchingband_1_1048,,,86%,FP
0_Parade_marchingband_1_641,0.0,1.0,85%,TP
0_Parade_marchingband_1_774,,,81%,FP
0_Parade_marchingband_1_774,,,58%,FP
0_Parade_marchingband_1_801,,,60%,FP
0_Parade_marchingband_1_849,,,82%,FP
0_Parade_marchingband_1_849,,,33%,FP
0_Parade_Parade_0_109,,,84%,FP
0_Parade_Parade_0_109,,,83%,FP
0_Parade_Parade_0_109,,,83%,FP
0_Parade_Parade_0_109,,,37%,FP
0_Parade_Parade_0_109,,,36%,FP
0_Parade_Parade_0_950,0.0,1.0,88%,TP
0_Parade_Parade_0_950,,,37%,FP
0_Parade_Parade_0_950,,,26%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,84%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,67%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,38%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,38%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,29%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,27%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,26%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,86%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,84%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,84%,FP
10_People_Marching_People_Marching_2_823,,,86%,FP
10_People_Marching_People_Marching_2_823,,,61%,FP
10_People_Marching_People_Marching_2_823,,,38%,FP
10_People_Marching_People_Marching_2_823,,,30%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,51%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,33%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,87%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,34%,FP
12_Group_Group_12_Group_Group_12_1014,,,84%,FP
12_Group_Group_12_Group_Group_12_1014,,,57%,FP
12_Group_Group_12_Group_Group_12_1014,,,32%,FP
12_Group_Group_12_Group_Group_12_130,2.0,1.0,80%,TP
12_Group_Group_12_Group_Group_12_130,,,84%,FP
12_Group_Group_12_Group_Group_12_130,,,84%,FP
12_Group_Group_12_Group_Group_12_130,,,84%,FP
12_Group_Group_12_Group_Group_12_130,,,83%,FP
12_Group_Group_12_Group_Group_12_130,,,83%,FP
12_Group_Group_12_Group_Group_12_130,,,82%,FP
12_Group_Group_12_Group_Group_12_130,,,54%,FP
12_Group_Group_12_Group_Group_12_130,,,40%,FP
12_Group_Group_12_Group_Group_12_130,,,38%,FP
12_Group_Group_12_Group_Group_12_130,,,31%,FP
12_Group_Group_12_Group_Group_12_130,,,29%,FP
12_Group_Group_12_Group_Group_12_586,,,82%,FP
12_Group_Group_12_Group_Group_12_913,,,83%,FP
12_Group_Group_12_Group_Group_12_913,,,82%,FP
12_Group_Group_12_Group_Group_12_913,,,80%,FP
12_Group_Group_12_Group_Group_12_913,,,68%,FP
12_Group_Group_12_Group_Group_12_913,,,50%,FP
12_Group_Group_12_Group_Group_12_913,,,42%,FP
12_Group_Group_12_Group_Group_12_913,,,32%,FP
12_Group_Group_12_Group_Group_12_913,,,32%,FP
12_Group_Group_12_Group_Group_12_913,,,31%,FP
12_Group_Large_Group_12_Group_Large_Group_12_333,,,82%,FP
12_Group_Large_Group_12_Group_Large_Group_12_724,,,86%,FP
12_Group_Large_Group_12_Group_Large_Group_12_724,,,28%,FP
12_Group_Large_Group_12_Group_Large_Group_12_832,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,70%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,57%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,54%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,85%,FP
13_Interview_Interview_2_People_Visible_13_107,,,82%,FP
13_Interview_Interview_2_People_Visible_13_11,,,82%,FP
13_Interview_Interview_2_People_Visible_13_11,,,80%,FP
13_Interview_Interview_2_People_Visible_13_227,,,87%,FP
13_Interview_Interview_2_People_Visible_13_227,,,42%,FP
13_Interview_Interview_2_People_Visible_13_241,,,87%,FP
13_Interview_Interview_2_People_Visible_13_267,,,83%,FP
13_Interview_Interview_2_People_Visible_13_285,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_285,,,44%,FP
13_Interview_Interview_2_People_Visible_13_285,,,26%,FP
13_Interview_Interview_2_People_Visible_13_293,,,83%,FP
13_Interview_Interview_2_People_Visible_13_293,,,30%,FP
13_Interview_Interview_2_People_Visible_13_321,,,84%,FP
13_Interview_Interview_2_People_Visible_13_419,,,84%,FP
13_Interview_Interview_2_People_Visible_13_419,,,28%,FP
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,88%,TP
13_Interview_Interview_2_People_Visible_13_464,,,29%,FP
13_Interview_Interview_2_People_Visible_13_469,,,84%,FP
13_Interview_Interview_2_People_Visible_13_469,,,84%,FP
13_Interview_Interview_2_People_Visible_13_469,,,83%,FP
13_Interview_Interview_2_People_Visible_13_469,,,82%,FP
13_Interview_Interview_2_People_Visible_13_469,,,80%,FP
13_Interview_Interview_2_People_Visible_13_552,,,79%,FP
13_Interview_Interview_2_People_Visible_13_552,,,34%,FP
13_Interview_Interview_2_People_Visible_13_552,,,27%,FP
13_Interview_Interview_On_Location_13_100,,,86%,FP
13_Interview_Interview_On_Location_13_100,,,39%,FP
13_Interview_Interview_On_Location_13_1035,,,69%,FP
13_Interview_Interview_On_Location_13_140,,,61%,FP
13_Interview_Interview_On_Location_13_140,,,47%,FP
13_Interview_Interview_On_Location_13_140,,,26%,FP
13_Interview_Interview_On_Location_13_190,,,82%,FP
13_Interview_Interview_On_Location_13_208,,,86%,FP
13_Interview_Interview_On_Location_13_21,,,86%,FP
13_Interview_Interview_On_Location_13_21,,,31%,FP
13_Interview_Interview_On_Location_13_23,,,82%,FP
13_Interview_Interview_On_Location_13_233,,,83%,FP
13_Interview_Interview_On_Location_13_233,,,35%,FP
13_Interview_Interview_On_Location_13_233,,,31%,FP
13_Interview_Interview_On_Location_13_244,,,62%,FP
13_Interview_Interview_On_Location_13_247,,,87%,FP
13_Interview_Interview_On_Location_13_247,,,46%,FP
13_Interview_Interview_On_Location_13_247,,,38%,FP
13_Interview_Interview_On_Location_13_247,,,36%,FP
13_Interview_Interview_On_Location_13_247,,,29%,FP
13_Interview_Interview_On_Location_13_292,,,83%,FP
13_Interview_Interview_On_Location_13_292,,,82%,FP
13_Interview_Interview_On_Location_13_292,,,54%,FP
13_Interview_Interview_On_Location_13_292,,,30%,FP
13_Interview_Interview_On_Location_13_292,,,26%,FP
13_Interview_Interview_On_Location_13_292,,,26%,FP
13_Interview_Interview_On_Location_13_3,,,80%,FP
13_Interview_Interview_On_Location_13_330,,,84%,FP
13_Interview_Interview_On_Location_13_373,,,81%,FP
13_Interview_Interview_On_Location_13_373,,,27%,FP
13_Interview_Interview_On_Location_13_39,,,78%,FP
13_Interview_Interview_On_Location_13_39,,,52%,FP
13_Interview_Interview_On_Location_13_39,,,39%,FP
13_Interview_Interview_On_Location_13_39,,,35%,FP
13_Interview_Interview_On_Location_13_39,,,34%,FP
13_Interview_Interview_On_Location_13_453,,,26%,FP
13_Interview_Interview_On_Location_13_478,2.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_478,,,37%,FP
13_Interview_Interview_On_Location_13_554,,,86%,FP
13_Interview_Interview_On_Location_13_554,,,38%,FP
13_Interview_Interview_On_Location_13_554,,,29%,FP
13_Interview_Interview_On_Location_13_707,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_707,,,83%,FP
13_Interview_Interview_On_Location_13_707,,,46%,FP
13_Interview_Interview_On_Location_13_707,,,40%,FP
13_Interview_Interview_On_Location_13_710,2.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_710,,,27%,FP
13_Interview_Interview_On_Location_13_728,,,81%,FP
13_Interview_Interview_On_Location_13_728,,,79%,FP
13_Interview_Interview_On_Location_13_728,,,65%,FP
13_Interview_Interview_On_Location_13_728,,,59%,FP
13_Interview_Interview_On_Location_13_728,,,49%,FP
13_Interview_Interview_On_Location_13_728,,,45%,FP
13_Interview_Interview_On_Location_13_78,,,84%,FP
13_Interview_Interview_On_Location_13_78,,,30%,FP
13_Interview_Interview_On_Location_13_792,,,83%,FP
13_Interview_Interview_On_Location_13_792,,,80%,FP
13_Interview_Interview_On_Location_13_792,,,50%,FP
13_Interview_Interview_On_Location_13_792,,,41%,FP
13_Interview_Interview_On_Location_13_792,,,26%,FP
13_Interview_Interview_On_Location_13_792,,,25%,FP
13_Interview_Interview_On_Location_13_866,,,82%,FP
13_Interview_Interview_On_Location_13_866,,,36%,FP
13_Interview_Interview_On_Location_13_866,,,35%,FP
13_Interview_Interview_On_Location_13_887,,,82%,FP
13_Interview_Interview_On_Location_13_92,3.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_92,,,85%,FP
13_Interview_Interview_On_Location_13_92,,,65%,FP
13_Interview_Interview_On_Location_13_92,,,27%,FP
13_Interview_Interview_Sequences_13_126,0.0,1.0,84%,TP
13_Interview_Interview_Sequences_13_275,,,86%,FP
13_Interview_Interview_Sequences_13_282,,,86%,FP
13_Interview_Interview_Sequences_13_282,,,26%,FP
13_Interview_Interview_Sequences_13_292,0.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_292,,,56%,FP
13_Interview_Interview_Sequences_13_326,,,78%,FP
13_Interview_Interview_Sequences_13_335,2.0,0.0,82%,TP
13_Interview_Interview_Sequences_13_335,,,83%,FP
13_Interview_Interview_Sequences_13_335,,,81%,FP
13_Interview_Interview_Sequences_13_372,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_455,,,78%,FP
13_Interview_Interview_Sequences_13_54,,,81%,FP
13_Interview_Interview_Sequences_13_54,,,52%,FP
13_Interview_Interview_Sequences_13_54,,,42%,FP
13_Interview_Interview_Sequences_13_569,,,84%,FP
13_Interview_Interview_Sequences_13_57,0.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_57,1.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_595,,,86%,FP
13_Interview_Interview_Sequences_13_595,,,83%,FP
13_Interview_Interview_Sequences_13_598,0.0,0.0,76%,TP
13_Interview_Interview_Sequences_13_598,,,47%,FP
13_Interview_Interview_Sequences_13_598,,,32%,FP
13_Interview_Interview_Sequences_13_598,,,28%,FP
13_Interview_Interview_Sequences_13_636,,,78%,FP
13_Interview_Interview_Sequences_13_636,,,49%,FP
13_Interview_Interview_Sequences_13_636,,,41%,FP
13_Interview_Interview_Sequences_13_636,,,37%,FP
13_Interview_Interview_Sequences_13_636,,,31%,FP
13_Interview_Interview_Sequences_13_636,,,28%,FP
13_Interview_Interview_Sequences_13_713,,,85%,FP
13_Interview_Interview_Sequences_13_760,0.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_760,,,38%,FP
13_Interview_Interview_Sequences_13_760,,,28%,FP
13_Interview_Interview_Sequences_13_760,,,26%,FP
13_Interview_Interview_Sequences_13_784,,,87%,FP
13_Interview_Interview_Sequences_13_784,,,29%,FP
14_Traffic_Traffic_14_539,,,82%,FP
14_Traffic_Traffic_14_633,,,79%,FP
14_Traffic_Traffic_14_633,,,58%,FP
14_Traffic_Traffic_14_633,,,46%,FP
14_Traffic_Traffic_14_654,,,82%,FP
14_Traffic_Traffic_14_654,,,48%,FP
14_Traffic_Traffic_14_654,,,40%,FP
14_Traffic_Traffic_14_654,,,38%,FP
14_Traffic_Traffic_14_654,,,27%,FP
15_Stock_Market_Stock_Market_15_1019,,,86%,FP
15_Stock_Market_Stock_Market_15_1019,,,27%,FP
15_Stock_Market_Stock_Market_15_216,,,83%,FP
15_Stock_Market_Stock_Market_15_216,,,50%,FP
15_Stock_Market_Stock_Market_15_216,,,41%,FP
15_Stock_Market_Stock_Market_15_313,,,76%,FP
15_Stock_Market_Stock_Market_15_313,,,65%,FP
15_Stock_Market_Stock_Market_15_313,,,56%,FP
15_Stock_Market_Stock_Market_15_313,,,43%,FP
15_Stock_Market_Stock_Market_15_313,,,36%,FP
15_Stock_Market_Stock_Market_15_313,,,32%,FP
15_Stock_Market_Stock_Market_15_313,,,30%,FP
15_Stock_Market_Stock_Market_15_313,,,29%,FP
15_Stock_Market_Stock_Market_15_313,,,28%,FP
15_Stock_Market_Stock_Market_15_313,,,25%,FP
15_Stock_Market_Stock_Market_15_395,0.0,0.0,84%,TP
15_Stock_Market_Stock_Market_15_395,,,36%,FP
15_Stock_Market_Stock_Market_15_445,,,73%,FP
15_Stock_Market_Stock_Market_15_445,,,53%,FP
15_Stock_Market_Stock_Market_15_445,,,38%,FP
15_Stock_Market_Stock_Market_15_445,,,28%,FP
15_Stock_Market_Stock_Market_15_526,,,86%,FP
15_Stock_Market_Stock_Market_15_526,,,55%,FP
15_Stock_Market_Stock_Market_15_526,,,27%,FP
15_Stock_Market_Stock_Market_15_526,,,27%,FP
15_Stock_Market_Stock_Market_15_536,,,77%,FP
15_Stock_Market_Stock_Market_15_536,,,52%,FP
15_Stock_Market_Stock_Market_15_536,,,27%,FP
15_Stock_Market_Stock_Market_15_614,,,85%,FP
15_Stock_Market_Stock_Market_15_614,,,83%,FP
15_Stock_Market_Stock_Market_15_614,,,82%,FP
15_Stock_Market_Stock_Market_15_614,,,63%,FP
15_Stock_Market_Stock_Market_15_614,,,32%,FP
15_Stock_Market_Stock_Market_15_614,,,30%,FP
15_Stock_Market_Stock_Market_15_614,,,29%,FP
15_Stock_Market_Stock_Market_15_737,,,81%,FP
15_Stock_Market_Stock_Market_15_737,,,78%,FP
15_Stock_Market_Stock_Market_15_737,,,71%,FP
15_Stock_Market_Stock_Market_15_737,,,44%,FP
15_Stock_Market_Stock_Market_15_737,,,28%,FP
15_Stock_Market_Stock_Market_15_767,,,81%,FP
15_Stock_Market_Stock_Market_15_767,,,46%,FP
15_Stock_Market_Stock_Market_15_767,,,46%,FP
15_Stock_Market_Stock_Market_15_767,,,41%,FP
15_Stock_Market_Stock_Market_15_767,,,38%,FP
15_Stock_Market_Stock_Market_15_767,,,34%,FP
