Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,88.0,TP,1,0,2,0,1.0,0.002531645569620253,0.005050505050505051
9_Press_Conference_Press_Conference_9_477,2.0,0.0,88.0,TP,1,0,3,0,1.0,0.0037974683544303796,0.007566204287515762
23_Shoppers_Shoppers_23_238,,,88.0,FP,0,1,3,1,0.75,0.0037974683544303796,0.007556675062972292
40_Gymnastics_Gymnastics_40_832,2.0,1.0,88.0,TP,1,0,4,1,0.8,0.005063291139240506,0.010062893081761006
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,88.0,TP,1,0,5,1,0.8333333333333334,0.006329113924050633,0.012562814070351758
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,88.0,TP,1,0,6,1,0.8571428571428571,0.007594936708860759,0.015056461731493097
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,88.0,TP,1,0,7,1,0.875,0.008860759493670886,0.017543859649122806
0_Parade_Parade_0_950,0.0,1.0,88.0,TP,1,0,8,1,0.8888888888888888,0.010126582278481013,0.02002503128911139
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88.0,TP,1,0,9,1,0.9,0.01139240506329114,0.022500000000000003
58_Hockey_icehockey_puck_58_873,0.0,1.0,88.0,TP,1,0,10,1,0.9090909090909091,0.012658227848101266,0.024968789013732832
56_Voter_peoplevoting_56_796,,,88.0,FP,0,1,10,2,0.8333333333333334,0.012658227848101266,0.024937655860349125
30_Surgeons_Surgeons_30_753,,,88.0,FP,0,1,10,3,0.7692307692307693,0.012658227848101266,0.024906600249066005
29_Students_Schoolkids_Students_Schoolkids_29_919,,,88.0,FP,0,1,10,4,0.7142857142857143,0.012658227848101266,0.024875621890547265
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,88.0,TP,1,0,11,4,0.7333333333333333,0.013924050632911392,0.027329192546583853
49_Greeting_peoplegreeting_49_1022,1.0,1.0,87.0,TP,1,0,12,4,0.75,0.015189873417721518,0.02977667493796526
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,87.0,FP,0,1,12,5,0.7058823529411765,0.015189873417721518,0.02973977695167286
43_Row_Boat_Rowboat_43_962,,,87.0,FP,0,1,12,6,0.6666666666666666,0.015189873417721518,0.0297029702970297
13_Interview_Interview_On_Location_13_247,,,87.0,FP,0,1,12,7,0.631578947368421,0.015189873417721518,0.029666254635352284
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,87.0,TP,1,0,13,7,0.65,0.016455696202531647,0.03209876543209877
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,87.0,FP,0,1,13,8,0.6190476190476191,0.016455696202531647,0.03205918618988903
4_Dancing_Dancing_4_915,3.0,1.0,87.0,TP,1,0,14,8,0.6363636363636364,0.017721518987341773,0.034482758620689655
51_Dresses_wearingdress_51_265,3.0,1.0,87.0,TP,1,0,15,8,0.6521739130434783,0.0189873417721519,0.03690036900369004
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87.0,TP,1,0,16,8,0.6666666666666666,0.020253164556962026,0.03931203931203932
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,87.0,TP,1,0,17,8,0.68,0.021518987341772152,0.04171779141104295
13_Interview_Interview_Sequences_13_57,1.0,1.0,87.0,TP,1,0,18,8,0.6923076923076923,0.02278481012658228,0.04411764705882353
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,87.0,TP,1,0,19,8,0.7037037037037037,0.024050632911392405,0.04651162790697674
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,87.0,TP,1,0,20,8,0.7142857142857143,0.02531645569620253,0.04889975550122249
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,21,8,0.7241379310344828,0.026582278481012658,0.05128205128205128
38_Tennis_Tennis_38_868,3.0,1.0,87.0,TP,1,0,22,8,0.7333333333333333,0.027848101265822784,0.05365853658536585
38_Tennis_Tennis_38_1007,1.0,0.0,87.0,TP,1,0,23,8,0.7419354838709677,0.02911392405063291,0.05602923264311814
31_Waiter_Waitress_Waiter_Waitress_31_572,,,87.0,FP,0,1,23,9,0.71875,0.02911392405063291,0.05596107055961071
35_Basketball_playingbasketball_35_766,1.0,1.0,87.0,TP,1,0,24,9,0.7272727272727273,0.030379746835443037,0.0583232077764277
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87.0,TP,1,0,25,9,0.7352941176470589,0.03164556962025317,0.06067961165048545
35_Basketball_playingbasketball_35_491,,,87.0,FP,0,1,25,10,0.7142857142857143,0.03164556962025317,0.06060606060606061
13_Interview_Interview_2_People_Visible_13_227,,,87.0,FP,0,1,25,11,0.6944444444444444,0.03164556962025317,0.060532687651331726
13_Interview_Interview_2_People_Visible_13_241,0.0,0.0,87.0,TP,1,0,26,11,0.7027027027027027,0.03291139240506329,0.06287787182587666
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,87.0,TP,1,0,27,11,0.7105263157894737,0.03417721518987342,0.06521739130434782
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,87.0,TP,1,0,28,11,0.717948717948718,0.035443037974683546,0.0675512665862485
32_Worker_Laborer_Worker_Laborer_32_830,,,87.0,FP,0,1,28,12,0.7,0.035443037974683546,0.06746987951807229
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,87.0,TP,1,0,29,12,0.7073170731707317,0.03670886075949367,0.06979542719614922
52_Photographers_photographertakingphoto_52_817,,,87.0,FP,0,1,29,13,0.6904761904761905,0.03670886075949367,0.06971153846153846
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,30,13,0.6976744186046512,0.0379746835443038,0.07202881152460984
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,87.0,FP,0,1,30,14,0.6818181818181818,0.0379746835443038,0.07194244604316548
9_Press_Conference_Press_Conference_9_600,3.0,0.0,87.0,TP,1,0,31,14,0.6888888888888889,0.039240506329113925,0.07425149700598803
9_Press_Conference_Press_Conference_9_129,2.0,0.0,87.0,TP,1,0,32,14,0.6956521739130435,0.04050632911392405,0.07655502392344497
1_Handshaking_Handshaking_1_625,2.0,1.0,87.0,TP,1,0,33,14,0.7021276595744681,0.04177215189873418,0.07885304659498209
16_Award_Ceremony_Awards_Ceremony_16_181,1.0,0.0,87.0,TP,1,0,34,14,0.7083333333333334,0.043037974683544304,0.081145584725537
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,87.0,TP,1,0,35,14,0.7142857142857143,0.04430379746835443,0.08343265792610251
61_Street_Battle_streetfight_61_91,,,87.0,FP,0,1,35,15,0.7,0.04430379746835443,0.08333333333333333
8_Election_Campain_Election_Campaign_8_482,,,87.0,FP,0,1,35,16,0.6862745098039216,0.04430379746835443,0.08323424494649227
9_Press_Conference_Press_Conference_9_579,,,87.0,FP,0,1,35,17,0.6730769230769231,0.04430379746835443,0.0831353919239905
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,87.0,TP,1,0,36,17,0.6792452830188679,0.04556962025316456,0.08540925266903915
13_Interview_Interview_Sequences_13_760,0.0,1.0,87.0,TP,1,0,37,17,0.6851851851851852,0.04683544303797468,0.08767772511848342
13_Interview_Interview_Sequences_13_784,0.0,1.0,87.0,TP,1,0,38,17,0.6909090909090909,0.04810126582278481,0.08994082840236686
9_Press_Conference_Press_Conference_9_789,3.0,1.0,87.0,TP,1,0,39,17,0.6964285714285714,0.049367088607594936,0.09219858156028368
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,40,17,0.7017543859649122,0.05063291139240506,0.09445100354191263
13_Interview_Interview_On_Location_13_100,,,86.0,FP,0,1,40,18,0.6896551724137931,0.05063291139240506,0.09433962264150943
17_Ceremony_Ceremony_17_553,3.0,1.0,86.0,TP,1,0,41,18,0.6949152542372882,0.05189873417721519,0.09658421672555949
13_Interview_Interview_Sequences_13_595,0.0,0.0,86.0,TP,1,0,42,18,0.7,0.053164556962025315,0.0988235294117647
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,86.0,TP,1,0,43,18,0.7049180327868853,0.05443037974683544,0.10105757931844889
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,86.0,TP,1,0,44,18,0.7096774193548387,0.05569620253164557,0.10328638497652583
13_Interview_Interview_Sequences_13_275,0.0,1.0,86.0,TP,1,0,45,18,0.7142857142857143,0.056962025316455694,0.10550996483001172
31_Waiter_Waitress_Waiter_Waitress_31_636,,,86.0,FP,0,1,45,19,0.703125,0.056962025316455694,0.1053864168618267
13_Interview_Interview_Sequences_13_282,,,86.0,FP,0,1,45,20,0.6923076923076923,0.056962025316455694,0.10526315789473684
15_Stock_Market_Stock_Market_15_526,0.0,0.0,86.0,TP,1,0,46,20,0.696969696969697,0.05822784810126582,0.10747663551401869
15_Stock_Market_Stock_Market_15_1019,,,86.0,FP,0,1,46,21,0.6865671641791045,0.05822784810126582,0.10735122520420069
13_Interview_Interview_Sequences_13_292,0.0,1.0,86.0,TP,1,0,47,21,0.6911764705882353,0.05949367088607595,0.10955710955710957
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86.0,FP,0,1,47,22,0.6811594202898551,0.05949367088607595,0.10942956926658906
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86.0,TP,1,0,48,22,0.6857142857142857,0.060759493670886074,0.11162790697674418
18_Concerts_Concerts_18_1049,,,86.0,FP,0,1,48,23,0.676056338028169,0.060759493670886074,0.11149825783972125
13_Interview_Interview_On_Location_13_208,,,86.0,FP,0,1,48,24,0.6666666666666666,0.060759493670886074,0.11136890951276102
1_Handshaking_Handshaking_1_572,3.0,0.0,86.0,TP,1,0,49,24,0.6712328767123288,0.0620253164556962,0.11355735805330243
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,50,24,0.6756756756756757,0.06329113924050633,0.11574074074074076
2_Demonstration_Political_Rally_2_574,,,86.0,FP,0,1,50,25,0.6666666666666666,0.06329113924050633,0.11560693641618497
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86.0,FP,0,1,50,26,0.6578947368421053,0.06329113924050633,0.11547344110854504
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86.0,TP,1,0,51,26,0.6623376623376623,0.06455696202531645,0.11764705882352941
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86.0,TP,1,0,52,26,0.6666666666666666,0.06582278481012659,0.11981566820276499
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,86.0,TP,1,0,53,26,0.6708860759493671,0.0670886075949367,0.12197928653624855
29_Students_Schoolkids_Students_Schoolkids_29_123,,,86.0,FP,0,1,53,27,0.6625,0.0670886075949367,0.1218390804597701
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,54,27,0.6666666666666666,0.06835443037974684,0.12399540757749714
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,86.0,TP,1,0,55,27,0.6707317073170732,0.06962025316455696,0.12614678899082568
