Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,,,89.0,FP,0,1,0,1,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_477,,,88.0,FP,0,1,0,2,0.0,0.0,0.0
56_Voter_peoplevoting_56_796,,,88.0,FP,0,1,0,3,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_604,,,88.0,FP,0,1,0,4,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_919,,,88.0,FP,0,1,0,5,0.0,0.0,0.0
23_Shoppers_Shoppers_23_238,,,88.0,FP,0,1,0,6,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_562,,,88.0,FP,0,1,0,7,0.0,0.0,0.0
30_Surgeons_Surgeons_30_753,,,88.0,FP,0,1,0,8,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_562,,,88.0,FP,0,1,0,9,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_684,,,88.0,FP,0,1,0,10,0.0,0.0,0.0
40_Gymnastics_Gymnastics_40_832,,,88.0,FP,0,1,0,11,0.0,0.0,0.0
0_Parade_Parade_0_950,,,88.0,FP,0,1,0,12,0.0,0.0,0.0
13_Interview_Interview_2_People_Visible_13_464,,,88.0,FP,0,1,0,13,0.0,0.0,0.0
58_Hockey_icehockey_puck_58_873,,,88.0,FP,0,1,0,14,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_331,,,88.0,FP,0,1,0,15,0.0,0.0,0.0
2_Demonstration_Political_Rally_2_910,,,87.0,FP,0,1,0,16,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_368,,,87.0,FP,0,1,0,17,0.0,0.0,0.0
38_Tennis_Tennis_38_1007,,,87.0,FP,0,1,0,18,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_368,,,87.0,FP,0,1,0,19,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_572,,,87.0,FP,0,1,0,20,0.0,0.0,0.0
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,87.0,FP,0,1,0,21,0.0,0.0,0.0
38_Tennis_Tennis_38_868,,,87.0,FP,0,1,0,22,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,87.0,FP,0,1,0,23,0.0,0.0,0.0
51_Dresses_wearingdress_51_265,,,87.0,FP,0,1,0,24,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_559,,,87.0,FP,0,1,0,25,0.0,0.0,0.0
52_Photographers_photographertakingphoto_52_817,,,87.0,FP,0,1,0,26,0.0,0.0,0.0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,87.0,FP,0,1,0,27,0.0,0.0,0.0
49_Greeting_peoplegreeting_49_1022,,,87.0,FP,0,1,0,28,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_908,,,87.0,FP,0,1,0,29,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_281,,,87.0,FP,0,1,0,30,0.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_229,,,87.0,FP,0,1,0,31,0.0,0.0,0.0
4_Dancing_Dancing_4_915,,,87.0,FP,0,1,0,32,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_410,,,87.0,FP,0,1,0,33,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_247,,,87.0,FP,0,1,0,34,0.0,0.0,0.0
61_Street_Battle_streetfight_61_91,,,87.0,FP,0,1,0,35,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_181,,,87.0,FP,0,1,0,36,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_129,,,87.0,FP,0,1,0,37,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_57,,,87.0,FP,0,1,0,38,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_760,,,87.0,FP,0,1,0,39,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_789,,,87.0,FP,0,1,0,40,0.0,0.0,0.0
