Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,88.0,TP,1,0,2,0,1.0,0.002531645569620253,0.005050505050505051
9_Press_Conference_Press_Conference_9_477,2.0,0.0,88.0,TP,1,0,3,0,1.0,0.0037974683544303796,0.007566204287515762
23_Shoppers_Shoppers_23_238,3.0,1.0,88.0,TP,1,0,4,0,1.0,0.005063291139240506,0.010075566750629723
40_Gymnastics_Gymnastics_40_832,2.0,1.0,88.0,TP,1,0,5,0,1.0,0.006329113924050633,0.012578616352201257
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,88.0,TP,1,0,6,0,1.0,0.007594936708860759,0.01507537688442211
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,88.0,TP,1,0,7,0,1.0,0.008860759493670886,0.01756587202007528
16_Award_Ceremony_Awards_Ceremony_16_684,1.0,1.0,88.0,TP,1,0,8,0,1.0,0.010126582278481013,0.020050125313283207
0_Parade_Parade_0_950,0.0,1.0,88.0,TP,1,0,9,0,1.0,0.01139240506329114,0.02252816020025031
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88.0,TP,1,0,10,0,1.0,0.012658227848101266,0.024999999999999998
58_Hockey_icehockey_puck_58_873,0.0,1.0,88.0,TP,1,0,11,0,1.0,0.013924050632911392,0.027465667915106115
56_Voter_peoplevoting_56_796,1.0,0.0,88.0,TP,1,0,12,0,1.0,0.015189873417721518,0.02992518703241895
30_Surgeons_Surgeons_30_753,3.0,1.0,88.0,TP,1,0,13,0,1.0,0.016455696202531647,0.0323785803237858
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,88.0,TP,1,0,14,0,1.0,0.017721518987341773,0.03482587064676617
13_Interview_Interview_2_People_Visible_13_464,3.0,0.0,88.0,TP,1,0,15,0,1.0,0.0189873417721519,0.03726708074534161
49_Greeting_peoplegreeting_49_1022,1.0,1.0,87.0,TP,1,0,16,0,1.0,0.020253164556962026,0.03970223325062035
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,87.0,TP,1,0,17,0,1.0,0.021518987341772152,0.04213135068153656
43_Row_Boat_Rowboat_43_962,0.0,1.0,87.0,TP,1,0,18,0,1.0,0.02278481012658228,0.04455445544554456
13_Interview_Interview_On_Location_13_247,3.0,1.0,87.0,TP,1,0,19,0,1.0,0.024050632911392405,0.046971569839307795
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,87.0,TP,1,0,20,0,1.0,0.02531645569620253,0.04938271604938272
47_Matador_Bullfighter_Matador_Bullfighter_47_324,2.0,0.0,87.0,TP,1,0,21,0,1.0,0.026582278481012658,0.05178791615289766
4_Dancing_Dancing_4_915,3.0,1.0,87.0,TP,1,0,22,0,1.0,0.027848101265822784,0.054187192118226604
51_Dresses_wearingdress_51_265,3.0,1.0,87.0,TP,1,0,23,0,1.0,0.02911392405063291,0.05658056580565806
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87.0,TP,1,0,24,0,1.0,0.030379746835443037,0.05896805896805897
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,87.0,TP,1,0,25,0,1.0,0.03164556962025317,0.06134969325153375
13_Interview_Interview_Sequences_13_57,1.0,1.0,87.0,TP,1,0,26,0,1.0,0.03291139240506329,0.06372549019607844
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,87.0,TP,1,0,27,0,1.0,0.03417721518987342,0.06609547123623012
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,87.0,TP,1,0,28,0,1.0,0.035443037974683546,0.0684596577017115
2_Demonstration_Political_Rally_2_910,0.0,1.0,87.0,TP,1,0,29,0,1.0,0.03670886075949367,0.07081807081807082
38_Tennis_Tennis_38_868,3.0,1.0,87.0,TP,1,0,30,0,1.0,0.0379746835443038,0.07317073170731708
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,87.0,TP,1,0,31,0,1.0,0.039240506329113925,0.07551766138855055
38_Tennis_Tennis_38_1007,1.0,0.0,87.0,TP,1,0,32,0,1.0,0.04050632911392405,0.07785888077858881
35_Basketball_playingbasketball_35_766,1.0,1.0,87.0,TP,1,0,33,0,1.0,0.04177215189873418,0.08019441069258809
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87.0,TP,1,0,34,0,1.0,0.043037974683544304,0.0825242718446602
35_Basketball_playingbasketball_35_491,3.0,1.0,87.0,TP,1,0,35,0,1.0,0.04430379746835443,0.08484848484848485
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,87.0,TP,1,0,36,0,1.0,0.04556962025316456,0.08716707021791767
13_Interview_Interview_2_People_Visible_13_241,0.0,0.0,87.0,TP,1,0,37,0,1.0,0.04683544303797468,0.08948004836759371
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,87.0,TP,1,0,38,0,1.0,0.04810126582278481,0.09178743961352656
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,87.0,TP,1,0,39,0,1.0,0.049367088607594936,0.09408926417370325
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,87.0,TP,1,0,40,0,1.0,0.05063291139240506,0.09638554216867469
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,87.0,TP,1,0,41,0,1.0,0.05189873417721519,0.09867629362214199
52_Photographers_photographertakingphoto_52_817,0.0,1.0,87.0,TP,1,0,42,0,1.0,0.053164556962025315,0.10096153846153845
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87.0,TP,1,0,43,0,1.0,0.05443037974683544,0.10324129651860743
11_Meeting_Meeting_11_Meeting_Meeting_11_607,0.0,0.0,87.0,TP,1,0,44,0,1.0,0.05569620253164557,0.10551558752997602
9_Press_Conference_Press_Conference_9_600,3.0,0.0,87.0,TP,1,0,45,0,1.0,0.056962025316455694,0.10778443113772454
9_Press_Conference_Press_Conference_9_129,2.0,0.0,87.0,TP,1,0,46,0,1.0,0.05822784810126582,0.11004784688995214
1_Handshaking_Handshaking_1_625,2.0,1.0,87.0,TP,1,0,47,0,1.0,0.05949367088607595,0.1123058542413381
16_Award_Ceremony_Awards_Ceremony_16_181,1.0,0.0,87.0,TP,1,0,48,0,1.0,0.060759493670886074,0.11455847255369928
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,87.0,TP,1,0,49,0,1.0,0.0620253164556962,0.11680572109654351
61_Street_Battle_streetfight_61_91,1.0,1.0,87.0,TP,1,0,50,0,1.0,0.06329113924050633,0.11904761904761907
9_Press_Conference_Press_Conference_9_579,3.0,0.0,87.0,TP,1,0,51,0,1.0,0.06455696202531645,0.12128418549346018
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,87.0,TP,1,0,52,0,1.0,0.06582278481012659,0.12351543942992876
8_Election_Campain_Election_Campaign_8_482,3.0,0.0,87.0,TP,1,0,53,0,1.0,0.0670886075949367,0.1257413997627521
13_Interview_Interview_Sequences_13_760,0.0,1.0,87.0,TP,1,0,54,0,1.0,0.06835443037974684,0.1279620853080569
13_Interview_Interview_Sequences_13_784,0.0,1.0,87.0,TP,1,0,55,0,1.0,0.06962025316455696,0.1301775147928994
9_Press_Conference_Press_Conference_9_789,3.0,1.0,87.0,TP,1,0,56,0,1.0,0.07088607594936709,0.132387706855792
13_Interview_Interview_On_Location_13_100,3.0,1.0,86.0,TP,1,0,57,0,1.0,0.07215189873417721,0.1345926800472255
18_Concerts_Concerts_18_1049,2.0,0.0,86.0,TP,1,0,58,0,1.0,0.07341772151898734,0.1367924528301887
17_Ceremony_Ceremony_17_553,3.0,1.0,86.0,TP,1,0,59,0,1.0,0.07468354430379746,0.13898704358068315
13_Interview_Interview_Sequences_13_595,0.0,0.0,86.0,TP,1,0,60,0,1.0,0.0759493670886076,0.1411764705882353
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,86.0,TP,1,0,61,0,1.0,0.07721518987341772,0.14336075205640422
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,86.0,TP,1,0,62,0,1.0,0.07848101265822785,0.1455399061032864
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86.0,TP,1,0,63,0,1.0,0.07974683544303797,0.1477139507620164
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,86.0,TP,1,0,64,0,1.0,0.0810126582278481,0.14988290398126464
13_Interview_Interview_Sequences_13_282,3.0,0.0,86.0,TP,1,0,65,0,1.0,0.08227848101265822,0.15204678362573099
15_Stock_Market_Stock_Market_15_526,0.0,0.0,86.0,TP,1,0,66,0,1.0,0.08354430379746836,0.1542056074766355
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,86.0,TP,1,0,67,0,1.0,0.08481012658227848,0.15635939323220535
1_Handshaking_Handshaking_1_572,3.0,0.0,86.0,TP,1,0,68,0,1.0,0.08607594936708861,0.1585081585081585
13_Interview_Interview_Sequences_13_292,0.0,1.0,86.0,TP,1,0,69,0,1.0,0.08734177215189873,0.16065192083818391
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,1.0,86.0,TP,1,0,70,0,1.0,0.08860759493670886,0.1627906976744186
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86.0,TP,1,0,71,0,1.0,0.08987341772151898,0.164924506387921
13_Interview_Interview_Sequences_13_275,0.0,1.0,86.0,TP,1,0,72,0,1.0,0.09113924050632911,0.16705336426914152
13_Interview_Interview_On_Location_13_208,1.0,0.0,86.0,TP,1,0,73,0,1.0,0.09240506329113925,0.16917728852838934
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86.0,TP,1,0,74,0,1.0,0.09367088607594937,0.17129629629629628
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,1.0,86.0,TP,1,0,75,0,1.0,0.0949367088607595,0.17341040462427745
2_Demonstration_Political_Rally_2_574,0.0,1.0,86.0,TP,1,0,76,0,1.0,0.09620253164556962,0.17551963048498845
29_Students_Schoolkids_Students_Schoolkids_29_831,0.0,1.0,86.0,TP,1,0,77,0,1.0,0.09746835443037975,0.1776239907727797
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86.0,TP,1,0,78,0,1.0,0.09873417721518987,0.17972350230414744
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86.0,TP,1,0,79,0,1.0,0.1,0.18181818181818182
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,86.0,TP,1,0,80,0,1.0,0.10126582278481013,0.18390804597701146
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,86.0,TP,1,0,81,0,1.0,0.10253164556962026,0.1859931113662457
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86.0,TP,1,0,82,0,1.0,0.10379746835443038,0.18807339449541283
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86.0,TP,1,0,83,0,1.0,0.10506329113924051,0.19014891179839633
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,86.0,TP,1,0,84,0,1.0,0.10632911392405063,0.1922196796338673
