Image,Race,Gender,Best_Iou,Best_Confidence
0_Parade_marchingband_1_639,1.0,0.0,0.8014237880706787,0.824
0_Parade_marchingband_1_732,1.0,1.0,0.9176497459411621,0.84
0_Parade_marchingband_1_796,0.0,0.0,0.8569109439849854,0.873
0_Parade_marchingband_1_818,2.0,0.0,0.0,0.0
0_Parade_marchingband_1_873,0.0,1.0,0.8397271633148193,0.872
0_Parade_marchingband_1_925,0.0,1.0,0.851660966873169,0.863
0_Parade_Parade_0_123,2.0,1.0,0.8598849177360535,0.819
0_Parade_Parade_0_242,0.0,0.0,0.8736452460289001,0.858
0_Parade_Parade_0_411,0.0,1.0,0.7634027004241943,0.815
0_Parade_Parade_0_429,0.0,0.0,0.8403197526931763,0.82
0_Parade_Parade_0_429,1.0,1.0,0.840490460395813,0.831
0_Parade_Parade_0_429,0.0,1.0,0.9307929873466492,0.849
0_Parade_Parade_0_431,1.0,0.0,0.8026631474494934,0.821
0_Parade_Parade_0_431,1.0,1.0,0.8149108290672302,0.824
0_Parade_Parade_0_461,0.0,0.0,0.3872711658477783,0.779
0_Parade_Parade_0_632,0.0,1.0,0.8616696000099182,0.831
0_Parade_Parade_0_693,3.0,0.0,0.8002443909645081,0.808
0_Parade_Parade_0_693,1.0,1.0,0.5750460028648376,0.78
0_Parade_Parade_0_693,0.0,1.0,0.7620742917060852,0.811
0_Parade_Parade_0_693,0.0,0.0,0.8206708431243896,0.81
0_Parade_Parade_0_693,0.0,1.0,0.7731590270996094,0.817
0_Parade_Parade_0_693,3.0,1.0,0.8979266285896301,0.811
0_Parade_Parade_0_693,3.0,0.0,0.0,0.0
0_Parade_Parade_0_724,0.0,0.0,0.7855245471000671,0.705
0_Parade_Parade_0_745,0.0,0.0,0.7238935232162476,0.86
0_Parade_Parade_0_803,0.0,1.0,0.7790175080299377,0.805
0_Parade_Parade_0_829,0.0,0.0,0.7669618725776672,0.81
0_Parade_Parade_0_855,1.0,0.0,0.8835434317588806,0.865
