Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
9_Press_Conference_Press_Conference_9_114,,,88.0,FP,0,1,1,1,0.5,0.00041322314049586776,0.0008257638315441783
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88.0,TP,1,0,2,1,0.6666666666666666,0.0008264462809917355,0.0016508460586050352
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88.0,TP,1,0,3,1,0.75,0.0012396694214876034,0.0024752475247524757
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,4,1,0.8,0.001652892561983471,0.0032989690721649486
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,88.0,TP,1,0,5,1,0.8333333333333334,0.002066115702479339,0.004122011541632316
16_Award_Ceremony_Awards_Ceremony_16_187,,,88.0,FP,0,1,5,2,0.7142857142857143,0.002066115702479339,0.004120313143798928
13_Interview_Interview_On_Location_13_312,,,88.0,FP,0,1,5,3,0.625,0.002066115702479339,0.004118616144975288
49_Greeting_peoplegreeting_49_316,2.0,1.0,88.0,TP,1,0,6,3,0.6666666666666666,0.0024793388429752068,0.004940304652120214
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,7,3,0.7,0.002892561983471074,0.005761316872427983
1_Handshaking_Handshaking_1_404,,,88.0,FP,0,1,7,4,0.6363636363636364,0.002892561983471074,0.005758946935417523
13_Interview_Interview_2_People_Visible_13_239,,,88.0,FP,0,1,7,5,0.5833333333333334,0.002892561983471074,0.005756578947368421
29_Students_Schoolkids_Students_Schoolkids_29_179,,,88.0,FP,0,1,7,6,0.5384615384615384,0.002892561983471074,0.005754212905877517
9_Press_Conference_Press_Conference_9_644,0.0,0.0,88.0,TP,1,0,8,6,0.5714285714285714,0.003305785123966942,0.00657354149548069
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,88.0,TP,1,0,9,6,0.6,0.00371900826446281,0.0073921971252566745
23_Shoppers_Shoppers_23_324,2.0,1.0,88.0,TP,1,0,10,6,0.625,0.004132231404958678,0.008210180623973728
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,88.0,TP,1,0,11,6,0.6470588235294118,0.004545454545454545,0.009027492819039803
35_Basketball_Basketball_35_666,,,88.0,FP,0,1,11,7,0.6111111111111112,0.004545454545454545,0.009023789991796555
40_Gymnastics_Gymnastics_40_344,3.0,1.0,88.0,TP,1,0,12,7,0.631578947368421,0.0049586776859504135,0.00984009840098401
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88.0,TP,1,0,13,7,0.65,0.005371900826446281,0.010655737704918034
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88.0,FP,0,1,13,8,0.6190476190476191,0.005371900826446281,0.010651372388365426
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,14,8,0.6363636363636364,0.005785123966942148,0.011466011466011464
49_Greeting_peoplegreeting_49_713,0.0,1.0,88.0,TP,1,0,15,8,0.6521739130434783,0.006198347107438017,0.012279983626688497
18_Concerts_Concerts_18_706,,,88.0,FP,0,1,15,9,0.625,0.006198347107438017,0.012274959083469721
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,16,9,0.64,0.006611570247933884,0.013087934560327199
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,17,9,0.6538461538461539,0.0070247933884297524,0.013900245298446443
13_Interview_Interview_Sequences_13_888,,,88.0,FP,0,1,17,10,0.6296296296296297,0.0070247933884297524,0.013894564773191665
12_Group_Large_Group_12_Group_Large_Group_12_774,,,88.0,FP,0,1,17,11,0.6071428571428571,0.0070247933884297524,0.013888888888888892
21_Festival_Festival_21_808,3.0,1.0,88.0,TP,1,0,18,11,0.6206896551724138,0.00743801652892562,0.014699877501020826
16_Award_Ceremony_Awards_Ceremony_16_554,,,87.0,FP,0,1,18,12,0.6,0.00743801652892562,0.01469387755102041
38_Tennis_Tennis_38_117,,,87.0,FP,0,1,18,13,0.5806451612903226,0.00743801652892562,0.014687882496940023
12_Group_Group_12_Group_Group_12_102,2.0,1.0,87.0,TP,1,0,19,13,0.59375,0.007851239669421488,0.015497553017944537
16_Award_Ceremony_Awards_Ceremony_16_59,,,87.0,FP,0,1,19,14,0.5757575757575758,0.007851239669421488,0.015491235222176927
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,87.0,TP,1,0,20,14,0.5882352941176471,0.008264462809917356,0.016299918500407497
53_Raid_policeraid_53_850,,,87.0,FP,0,1,20,15,0.5714285714285714,0.008264462809917356,0.01629327902240326
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87.0,TP,1,0,21,15,0.5833333333333334,0.008677685950413223,0.01710097719869707
38_Tennis_Tennis_38_477,3.0,1.0,87.0,TP,1,0,22,15,0.5945945945945946,0.00909090909090909,0.01790801790801791
23_Shoppers_Shoppers_23_737,3.0,1.0,87.0,TP,1,0,23,15,0.6052631578947368,0.009504132231404958,0.018714401952807158
