Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_639,,,82%,FP
0_Parade_marchingband_1_639,,,34%,FP
0_Parade_marchingband_1_732,1.0,1.0,84%,TP
0_Parade_marchingband_1_732,,,45%,FP
0_Parade_marchingband_1_732,,,42%,FP
0_Parade_marchingband_1_796,0.0,0.0,87%,TP
0_Parade_marchingband_1_796,,,44%,FP
0_Parade_marchingband_1_796,,,36%,FP
0_Parade_marchingband_1_818,,,48%,FP
0_Parade_marchingband_1_818,,,26%,FP
0_Parade_marchingband_1_873,,,87%,FP
0_Parade_marchingband_1_873,,,45%,FP
0_Parade_marchingband_1_873,,,31%,FP
0_Parade_marchingband_1_925,0.0,1.0,86%,TP
0_Parade_Parade_0_123,2.0,1.0,82%,TP
0_Parade_Parade_0_123,,,66%,FP
0_Parade_Parade_0_123,,,64%,FP
0_Parade_Parade_0_123,,,52%,FP
0_Parade_Parade_0_123,,,47%,FP
0_Parade_Parade_0_123,,,47%,FP
0_Parade_Parade_0_123,,,43%,FP
0_Parade_Parade_0_123,,,43%,FP
0_Parade_Parade_0_123,,,40%,FP
0_Parade_Parade_0_123,,,38%,FP
0_Parade_Parade_0_123,,,35%,FP
0_Parade_Parade_0_123,,,26%,FP
0_Parade_Parade_0_123,,,25%,FP
0_Parade_Parade_0_242,0.0,0.0,86%,TP
0_Parade_Parade_0_242,,,29%,FP
0_Parade_Parade_0_411,,,82%,FP
0_Parade_Parade_0_411,,,72%,FP
0_Parade_Parade_0_411,,,59%,FP
0_Parade_Parade_0_411,,,42%,FP
0_Parade_Parade_0_411,,,35%,FP
0_Parade_Parade_0_411,,,26%,FP
0_Parade_Parade_0_429,0.0,1.0,85%,TP
0_Parade_Parade_0_429,,,83%,FP
0_Parade_Parade_0_429,,,82%,FP
0_Parade_Parade_0_429,,,26%,FP
0_Parade_Parade_0_431,,,82%,FP
0_Parade_Parade_0_431,,,82%,FP
0_Parade_Parade_0_431,,,70%,FP
0_Parade_Parade_0_431,,,58%,FP
0_Parade_Parade_0_431,,,54%,FP
0_Parade_Parade_0_431,,,53%,FP
0_Parade_Parade_0_431,,,53%,FP
0_Parade_Parade_0_431,,,52%,FP
0_Parade_Parade_0_431,,,37%,FP
0_Parade_Parade_0_431,,,34%,FP
0_Parade_Parade_0_431,,,30%,FP
0_Parade_Parade_0_431,,,26%,FP
0_Parade_Parade_0_461,,,78%,FP
0_Parade_Parade_0_461,,,75%,FP
0_Parade_Parade_0_461,,,73%,FP
0_Parade_Parade_0_461,,,65%,FP
0_Parade_Parade_0_461,,,64%,FP
0_Parade_Parade_0_461,,,36%,FP
0_Parade_Parade_0_461,,,36%,FP
0_Parade_Parade_0_461,,,36%,FP
0_Parade_Parade_0_461,,,25%,FP
0_Parade_Parade_0_632,0.0,1.0,83%,TP
0_Parade_Parade_0_693,3.0,1.0,81%,TP
0_Parade_Parade_0_693,,,82%,FP
0_Parade_Parade_0_693,,,81%,FP
0_Parade_Parade_0_693,,,81%,FP
0_Parade_Parade_0_693,,,81%,FP
0_Parade_Parade_0_693,,,78%,FP
0_Parade_Parade_0_693,,,72%,FP
0_Parade_Parade_0_693,,,66%,FP
0_Parade_Parade_0_693,,,59%,FP
0_Parade_Parade_0_693,,,37%,FP
0_Parade_Parade_0_693,,,27%,FP
0_Parade_Parade_0_724,,,70%,FP
0_Parade_Parade_0_724,,,30%,FP
0_Parade_Parade_0_745,,,86%,FP
0_Parade_Parade_0_745,,,27%,FP
0_Parade_Parade_0_803,,,80%,FP
0_Parade_Parade_0_829,,,81%,FP
0_Parade_Parade_0_829,,,68%,FP
0_Parade_Parade_0_829,,,67%,FP
0_Parade_Parade_0_829,,,50%,FP
0_Parade_Parade_0_829,,,31%,FP
0_Parade_Parade_0_829,,,30%,FP
0_Parade_Parade_0_829,,,26%,FP
0_Parade_Parade_0_855,1.0,0.0,86%,TP
0_Parade_Parade_0_855,,,42%,FP
0_Parade_Parade_0_883,0.0,0.0,86%,TP
0_Parade_Parade_0_883,,,26%,FP
0_Parade_Parade_0_904,0.0,1.0,86%,TP
0_Parade_Parade_0_904,,,75%,FP
0_Parade_Parade_0_904,,,49%,FP
0_Parade_Parade_0_904,,,28%,FP
0_Parade_Parade_0_928,,,87%,FP
0_Parade_Parade_0_928,,,62%,FP
0_Parade_Parade_0_928,,,52%,FP
0_Parade_Parade_0_939,,,79%,FP
0_Parade_Parade_0_939,,,75%,FP
0_Parade_Parade_0_939,,,72%,FP
0_Parade_Parade_0_939,,,44%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,83%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,29%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,28%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,,,53%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,,,52%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,82%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,68%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,35%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,32%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,79%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,39%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,39%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,38%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,36%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,64%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,34%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,82%,TP
10_People_Marching_People_Marching_2_1029,,,80%,FP
10_People_Marching_People_Marching_2_1029,,,64%,FP
10_People_Marching_People_Marching_2_1029,,,63%,FP
10_People_Marching_People_Marching_2_1029,,,50%,FP
10_People_Marching_People_Marching_2_1029,,,38%,FP
10_People_Marching_People_Marching_2_1029,,,32%,FP
10_People_Marching_People_Marching_2_1029,,,25%,FP
10_People_Marching_People_Marching_2_180,,,82%,FP
10_People_Marching_People_Marching_2_180,,,56%,FP
10_People_Marching_People_Marching_2_180,,,46%,FP
