Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_644,,,88.0,FP,0,1,0,1,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_356,,,88.0,FP,0,1,0,2,0.0,0.0,0.0
49_Greeting_peoplegreeting_49_316,2.0,1.0,88.0,TP,1,0,1,2,0.3333333333333333,0.00041322314049586776,0.0008254230293025176
12_Group_Group_12_Group_Group_12_954,,,88.0,FP,0,1,1,3,0.25,0.00041322314049586776,0.0008250825082508251
32_Worker_Laborer_Worker_Laborer_32_259,,,88.0,FP,0,1,1,4,0.2,0.00041322314049586776,0.0008247422680412372
13_Interview_Interview_2_People_Visible_13_239,,,88.0,FP,0,1,1,5,0.16666666666666666,0.00041322314049586776,0.0008244023083264633
9_Press_Conference_Press_Conference_9_791,,,88.0,FP,0,1,1,6,0.14285714285714285,0.00041322314049586776,0.0008240626287597859
40_Gymnastics_Gymnastics_40_344,,,88.0,FP,0,1,1,7,0.125,0.00041322314049586776,0.0008237232289950577
13_Interview_Interview_On_Location_13_312,,,88.0,FP,0,1,1,8,0.1111111111111111,0.00041322314049586776,0.0008233841086867024
12_Group_Large_Group_12_Group_Large_Group_12_774,,,88.0,FP,0,1,1,9,0.1,0.00041322314049586776,0.0008230452674897119
13_Interview_Interview_Sequences_13_888,,,88.0,FP,0,1,1,10,0.09090909090909091,0.00041322314049586776,0.0008227067050596463
23_Shoppers_Shoppers_23_324,,,88.0,FP,0,1,1,11,0.08333333333333333,0.00041322314049586776,0.0008223684210526315
12_Group_Group_12_Group_Group_12_162,,,88.0,FP,0,1,1,12,0.07692307692307693,0.00041322314049586776,0.0008220304151253596
13_Interview_Interview_2_People_Visible_13_204,,,88.0,FP,0,1,1,13,0.07142857142857142,0.00041322314049586776,0.0008216926869350862
1_Handshaking_Handshaking_1_404,,,88.0,FP,0,1,1,14,0.06666666666666667,0.00041322314049586776,0.0008213552361396303
29_Students_Schoolkids_Students_Schoolkids_29_179,,,88.0,FP,0,1,1,15,0.0625,0.00041322314049586776,0.0008210180623973727
12_Group_Group_12_Group_Group_12_162,,,88.0,FP,0,1,1,16,0.058823529411764705,0.00041322314049586776,0.0008206811653672548
31_Waiter_Waitress_Waiter_Waitress_31_504,,,88.0,FP,0,1,1,17,0.05555555555555555,0.00041322314049586776,0.0008203445447087776
51_Dresses_wearingdress_51_443,,,88.0,FP,0,1,1,18,0.05263157894736842,0.00041322314049586776,0.0008200082000820008
9_Press_Conference_Press_Conference_9_114,,,88.0,FP,0,1,1,19,0.05,0.00041322314049586776,0.000819672131147541
49_Greeting_peoplegreeting_49_713,,,88.0,FP,0,1,1,20,0.047619047619047616,0.00041322314049586776,0.0008193363375665711
18_Concerts_Concerts_18_706,,,88.0,FP,0,1,1,21,0.045454545454545456,0.00041322314049586776,0.000819000819000819
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,2,21,0.08695652173913043,0.0008264462809917355,0.0016373311502251328
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88.0,FP,0,1,2,22,0.08333333333333333,0.0008264462809917355,0.001636661211129296
21_Festival_Festival_21_808,,,88.0,FP,0,1,2,23,0.08,0.0008264462809917355,0.0016359918200408998
51_Dresses_wearingdress_51_816,,,88.0,FP,0,1,2,24,0.07692307692307693,0.0008264462809917355,0.0016353229762878167
59_peopledrivingcar_peopledrivingcar_59_90,,,88.0,FP,0,1,2,25,0.07407407407407407,0.0008264462809917355,0.001634654679199019
35_Basketball_Basketball_35_666,,,88.0,FP,0,1,2,26,0.07142857142857142,0.0008264462809917355,0.001633986928104575
16_Award_Ceremony_Awards_Ceremony_16_187,,,88.0,FP,0,1,2,27,0.06896551724137931,0.0008264462809917355,0.001633319722335647
31_Waiter_Waitress_Waiter_Waitress_31_568,,,87.0,FP,0,1,2,28,0.06666666666666667,0.0008264462809917355,0.0016326530612244896
43_Row_Boat_Rowboat_43_877,,,87.0,FP,0,1,2,29,0.06451612903225806,0.0008264462809917355,0.0016319869441044472
13_Interview_Interview_On_Location_13_720,,,87.0,FP,0,1,2,30,0.0625,0.0008264462809917355,0.001631321370309951
1_Handshaking_Handshaking_1_404,,,87.0,FP,0,1,2,31,0.06060606060606061,0.0008264462809917355,0.0016306563391765185
8_Election_Campain_Election_Campaign_8_215,,,87.0,FP,0,1,2,32,0.058823529411764705,0.0008264462809917355,0.0016299918500407497
37_Soccer_soccer_ball_37_637,,,87.0,FP,0,1,2,33,0.05714285714285714,0.0008264462809917355,0.001629327902240326
23_Shoppers_Shoppers_23_237,,,87.0,FP,0,1,2,34,0.05555555555555555,0.0008264462809917355,0.0016286644951140064
7_Cheering_Cheering_7_460,,,87.0,FP,0,1,2,35,0.05405405405405406,0.0008264462809917355,0.0016280016280016277
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87.0,FP,0,1,2,36,0.05263157894736842,0.0008264462809917355,0.0016273393002441006
