,Black,White,Asian,Indian
0.5,"(0.84, 0.9)","(0.87, 0.92)","(0.87, 0.92)","(0.89, 0.93)"
0.55,"(0.84, 0.9)","(0.85, 0.9)","(0.86, 0.91)","(0.88, 0.93)"
0.6,"(0.82, 0.88)","(0.83, 0.89)","(0.85, 0.91)","(0.86, 0.91)"
0.65,"(0.78, 0.84)","(0.81, 0.87)","(0.84, 0.89)","(0.82, 0.88)"
0.7,"(0.7, 0.77)","(0.74, 0.81)","(0.77, 0.84)","(0.75, 0.82)"
0.75,"(0.58, 0.65)","(0.64, 0.71)","(0.67, 0.74)","(0.64, 0.71)"
0.8,"(0.4, 0.48)","(0.43, 0.51)","(0.48, 0.56)","(0.49, 0.57)"
0.85,"(0.18, 0.25)","(0.23, 0.29)","(0.29, 0.35)","(0.28, 0.35)"
0.9,"(0.04, 0.08)","(0.05, 0.09)","(0.08, 0.12)","(0.08, 0.13)"
0.95,"(0, 0)","(0, 0)","(0, 0)","(0.0, 0.02)"
