Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
49_Greeting_peoplegreeting_49_316,2.0,1.0,88.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,88.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,4,0,1.0,0.001652892561983471,0.0033003300330033004
9_Press_Conference_Press_Conference_9_644,0.0,0.0,88.0,TP,1,0,5,0,1.0,0.002066115702479339,0.004123711340206186
12_Group_Group_12_Group_Group_12_162,3.0,0.0,88.0,TP,1,0,6,0,1.0,0.0024793388429752068,0.004946413849958781
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,7,0,1.0,0.002892561983471074,0.0057684384013185
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,88.0,TP,1,0,8,0,1.0,0.003305785123966942,0.006589785831960461
35_Basketball_Basketball_35_666,1.0,1.0,88.0,TP,1,0,9,0,1.0,0.00371900826446281,0.007410456978180321
1_Handshaking_Handshaking_1_404,2.0,0.0,88.0,TP,1,0,10,0,1.0,0.004132231404958678,0.008230452674897118
9_Press_Conference_Press_Conference_9_114,3.0,0.0,88.0,TP,1,0,11,0,1.0,0.004545454545454545,0.009049773755656108
40_Gymnastics_Gymnastics_40_344,3.0,1.0,88.0,TP,1,0,12,0,1.0,0.0049586776859504135,0.009868421052631578
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,88.0,TP,1,0,13,0,1.0,0.005371900826446281,0.010686395396629675
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,14,0,1.0,0.005785123966942148,0.011503697617091206
23_Shoppers_Shoppers_23_324,2.0,1.0,88.0,TP,1,0,15,0,1.0,0.006198347107438017,0.012320328542094456
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,88.0,TP,1,0,16,0,1.0,0.006611570247933884,0.013136288998357963
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,88.0,TP,1,0,17,0,1.0,0.0070247933884297524,0.013951579811243333
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,18,0,1.0,0.00743801652892562,0.014766201804757998
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,88.0,TP,1,0,19,0,1.0,0.007851239669421488,0.015580155801558016
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88.0,TP,1,0,20,0,1.0,0.008264462809917356,0.01639344262295082
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,21,0,1.0,0.008677685950413223,0.017206063088897994
21_Festival_Festival_21_808,3.0,1.0,88.0,TP,1,0,22,0,1.0,0.00909090909090909,0.018018018018018018
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,23,0,1.0,0.009504132231404958,0.01882930822758903
13_Interview_Interview_On_Location_13_312,0.0,1.0,88.0,TP,1,0,24,0,1.0,0.009917355371900827,0.01963993453355156
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,88.0,TP,1,0,25,0,1.0,0.010330578512396695,0.02044989775051125
18_Concerts_Concerts_18_706,1.0,1.0,88.0,TP,1,0,26,0,1.0,0.010743801652892562,0.021259198691741622
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,88.0,TP,1,0,27,0,1.0,0.01115702479338843,0.022067838169186758
13_Interview_Interview_Sequences_13_888,3.0,0.0,88.0,TP,1,0,28,0,1.0,0.011570247933884297,0.022875816993464047
49_Greeting_peoplegreeting_49_713,0.0,1.0,88.0,TP,1,0,29,0,1.0,0.011983471074380166,0.023683135973866884
2_Demonstration_Political_Rally_2_809,3.0,1.0,87.0,TP,1,0,30,0,1.0,0.012396694214876033,0.024489795918367346
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87.0,TP,1,0,31,0,1.0,0.0128099173553719,0.02529579763361893
43_Row_Boat_Rowboat_43_877,2.0,0.0,87.0,TP,1,0,32,0,1.0,0.013223140495867768,0.026101141924959215
18_Concerts_Concerts_18_614,3.0,0.0,87.0,TP,1,0,33,0,1.0,0.013636363636363636,0.026905829596412554
7_Cheering_Cheering_7_460,3.0,0.0,87.0,TP,1,0,34,0,1.0,0.014049586776859505,0.027709861450692746
37_Soccer_soccer_ball_37_637,0.0,1.0,87.0,TP,1,0,35,0,1.0,0.014462809917355372,0.028513238289205704
23_Shoppers_Shoppers_23_237,0.0,1.0,87.0,TP,1,0,36,0,1.0,0.01487603305785124,0.029315960912052116
35_Basketball_playingbasketball_35_521,0.0,1.0,87.0,TP,1,0,37,0,1.0,0.015289256198347107,0.030118030118030117
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,87.0,TP,1,0,38,0,1.0,0.015702479338842976,0.03091944670463792
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,87.0,TP,1,0,39,0,1.0,0.016115702479338842,0.03172021146807645
6_Funeral_Funeral_6_999,3.0,0.0,87.0,TP,1,0,40,0,1.0,0.01652892561983471,0.032520325203252036
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,41,0,1.0,0.016942148760330577,0.03331978870377895
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87.0,TP,1,0,42,0,1.0,0.017355371900826446,0.03411860276198213
35_Basketball_playingbasketball_35_774,1.0,1.0,87.0,TP,1,0,43,0,1.0,0.017768595041322315,0.03491676816889972
51_Dresses_wearingdress_51_13,3.0,0.0,87.0,TP,1,0,44,0,1.0,0.01818181818181818,0.03571428571428572
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,87.0,TP,1,0,45,0,1.0,0.01859504132231405,0.036511156186612576
13_Interview_Interview_On_Location_13_80,3.0,0.0,87.0,TP,1,0,46,0,1.0,0.019008264462809916,0.037307380373073795
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,87.0,TP,1,0,47,0,1.0,0.019421487603305785,0.038102959059586536
9_Press_Conference_Press_Conference_9_907,0.0,1.0,87.0,TP,1,0,48,0,1.0,0.019834710743801654,0.03889789303079417
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,87.0,TP,1,0,49,0,1.0,0.02024793388429752,0.03969218307006885
