Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
40_Gymnastics_Gymnastics_40_344,,,88.0,FP,0,1,1,1,0.5,0.00041322314049586776,0.0008257638315441783
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,2,1,0.6666666666666666,0.0008264462809917355,0.0016508460586050352
16_Award_Ceremony_Awards_Ceremony_16_187,,,88.0,FP,0,1,2,2,0.5,0.0008264462809917355,0.0016501650165016502
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88.0,TP,1,0,3,2,0.6,0.0012396694214876034,0.002474226804123712
13_Interview_Interview_2_People_Visible_13_204,,,88.0,FP,0,1,3,3,0.5,0.0012396694214876034,0.0024732069249793903
23_Shoppers_Shoppers_23_324,2.0,1.0,88.0,TP,1,0,4,3,0.5714285714285714,0.001652892561983471,0.0032962505150391434
13_Interview_Interview_2_People_Visible_13_239,,,88.0,FP,0,1,4,4,0.5,0.001652892561983471,0.0032948929159802307
49_Greeting_peoplegreeting_49_316,2.0,1.0,88.0,TP,1,0,5,4,0.5555555555555556,0.002066115702479339,0.004116920543433512
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,6,4,0.6,0.0024793388429752068,0.004938271604938272
9_Press_Conference_Press_Conference_9_644,,,88.0,FP,0,1,6,5,0.5454545454545454,0.0024793388429752068,0.0049362402303578775
35_Basketball_Basketball_35_666,,,88.0,FP,0,1,6,6,0.5,0.0024793388429752068,0.004934210526315789
12_Group_Large_Group_12_Group_Large_Group_12_774,,,88.0,FP,0,1,6,7,0.46153846153846156,0.0024793388429752068,0.004932182490752158
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88.0,TP,1,0,7,7,0.5,0.002892561983471074,0.005751848808545603
32_Worker_Laborer_Worker_Laborer_32_259,,,88.0,FP,0,1,7,8,0.4666666666666667,0.002892561983471074,0.005749486652977412
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88.0,FP,0,1,7,9,0.4375,0.002892561983471074,0.005747126436781608
29_Students_Schoolkids_Students_Schoolkids_29_179,,,88.0,FP,0,1,7,10,0.4117647058823529,0.002892561983471074,0.005744768157570784
1_Handshaking_Handshaking_1_404,,,88.0,FP,0,1,7,11,0.3888888888888889,0.002892561983471074,0.005742411812961443
49_Greeting_peoplegreeting_49_713,,,88.0,FP,0,1,7,12,0.3684210526315789,0.002892561983471074,0.005740057400574004
13_Interview_Interview_Sequences_13_888,,,88.0,FP,0,1,7,13,0.35,0.002892561983471074,0.005737704918032787
13_Interview_Interview_On_Location_13_312,,,88.0,FP,0,1,7,14,0.3333333333333333,0.002892561983471074,0.005735354362965997
18_Concerts_Concerts_18_706,,,88.0,FP,0,1,7,15,0.3181818181818182,0.002892561983471074,0.005733005733005732
9_Press_Conference_Press_Conference_9_114,,,88.0,FP,0,1,7,16,0.30434782608695654,0.002892561983471074,0.005730659025787965
31_Waiter_Waitress_Waiter_Waitress_31_356,,,88.0,FP,0,1,7,17,0.2916666666666667,0.002892561983471074,0.005728314238952536
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,8,17,0.32,0.003305785123966942,0.006543967280163599
12_Group_Group_12_Group_Group_12_162,,,88.0,FP,0,1,8,18,0.3076923076923077,0.003305785123966942,0.006541291905151267
59_peopledrivingcar_peopledrivingcar_59_90,,,88.0,FP,0,1,8,19,0.2962962962962963,0.003305785123966942,0.006538618716796076
21_Festival_Festival_21_808,3.0,1.0,88.0,TP,1,0,9,19,0.32142857142857145,0.00371900826446281,0.007352941176470588
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,10,19,0.3448275862068966,0.004132231404958678,0.008166598611678236
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87.0,FP,0,1,10,20,0.3333333333333333,0.004132231404958678,0.00816326530612245
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87.0,TP,1,0,11,20,0.3548387096774194,0.004545454545454545,0.00897592819257446
13_Interview_Interview_Sequences_13_620,,,87.0,FP,0,1,11,21,0.34375,0.004545454545454545,0.00897226753670473
13_Interview_Interview_Sequences_13_487,,,87.0,FP,0,1,11,22,0.3333333333333333,0.004545454545454545,0.008968609865470852
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,87.0,FP,0,1,11,23,0.3235294117647059,0.004545454545454545,0.008964955175224124
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87.0,FP,0,1,11,24,0.3142857142857143,0.004545454545454545,0.008961303462321794
13_Interview_Interview_Sequences_13_596,,,87.0,FP,0,1,11,25,0.3055555555555556,0.004545454545454545,0.008957654723127036
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87.0,TP,1,0,12,25,0.32432432432432434,0.0049586776859504135,0.009768009768009768
20_Family_Group_Family_Group_20_750,,,87.0,FP,0,1,12,26,0.3157894736842105,0.0049586776859504135,0.009764035801464606
43_Row_Boat_Rowboat_43_877,,,87.0,FP,0,1,12,27,0.3076923076923077,0.0049586776859504135,0.009760065067100447
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87.0,TP,1,0,13,27,0.325,0.005371900826446281,0.01056910569105691
44_Aerobics_Aerobics_44_494,3.0,1.0,87.0,TP,1,0,14,27,0.34146341463414637,0.005785123966942148,0.011377488825680616
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87.0,FP,0,1,14,28,0.3333333333333333,0.005785123966942148,0.011372867587327376
31_Waiter_Waitress_Waiter_Waitress_31_482,,,87.0,FP,0,1,14,29,0.32558139534883723,0.005785123966942148,0.011368250101502232
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87.0,FP,0,1,14,30,0.3181818181818182,0.005785123966942148,0.011363636363636362
