Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
49_Greeting_peoplegreeting_49_316,2.0,1.0,89.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
12_Group_Group_12_Group_Group_12_954,0.0,0.0,88.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,88.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88.0,FP,0,1,3,1,0.75,0.0012396694214876034,0.0024752475247524757
31_Waiter_Waitress_Waiter_Waitress_31_21,,,88.0,FP,0,1,3,2,0.6,0.0012396694214876034,0.002474226804123712
31_Waiter_Waitress_Waiter_Waitress_31_207,,,88.0,FP,0,1,3,3,0.5,0.0012396694214876034,0.0024732069249793903
21_Festival_Festival_21_808,3.0,1.0,88.0,TP,1,0,4,3,0.5714285714285714,0.001652892561983471,0.0032962505150391434
12_Group_Group_12_Group_Group_12_102,2.0,1.0,88.0,TP,1,0,5,3,0.625,0.002066115702479339,0.004118616144975288
9_Press_Conference_Press_Conference_9_644,,,88.0,FP,0,1,5,4,0.5555555555555556,0.002066115702479339,0.004116920543433512
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,88.0,TP,1,0,6,4,0.6,0.0024793388429752068,0.004938271604938272
16_Award_Ceremony_Awards_Ceremony_16_437,,,88.0,FP,0,1,6,5,0.5454545454545454,0.0024793388429752068,0.0049362402303578775
23_Shoppers_Shoppers_23_737,3.0,1.0,88.0,TP,1,0,7,5,0.5833333333333334,0.002892561983471074,0.005756578947368421
23_Shoppers_Shoppers_23_678,3.0,1.0,88.0,TP,1,0,8,5,0.6153846153846154,0.003305785123966942,0.006576243321002877
13_Interview_Interview_2_People_Visible_13_204,,,88.0,FP,0,1,8,6,0.5714285714285714,0.003305785123966942,0.00657354149548069
36_Football_americanfootball_ball_36_731,2.0,1.0,88.0,TP,1,0,9,6,0.6,0.00371900826446281,0.0073921971252566745
30_Surgeons_Surgeons_30_335,3.0,1.0,88.0,TP,1,0,10,6,0.625,0.004132231404958678,0.008210180623973728
59_peopledrivingcar_peopledrivingcar_59_122,,,88.0,FP,0,1,10,7,0.5882352941176471,0.004132231404958678,0.008206811653672548
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,88.0,TP,1,0,11,7,0.6111111111111112,0.004545454545454545,0.009023789991796555
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,12,7,0.631578947368421,0.0049586776859504135,0.00984009840098401
2_Demonstration_Political_Rally_2_809,3.0,1.0,88.0,TP,1,0,13,7,0.65,0.005371900826446281,0.010655737704918034
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,88.0,TP,1,0,14,7,0.6666666666666666,0.005785123966942148,0.011470708725931995
9_Press_Conference_Press_Conference_9_546,,,88.0,FP,0,1,14,8,0.6363636363636364,0.005785123966942148,0.011466011466011464
59_peopledrivingcar_peopledrivingcar_59_90,,,88.0,FP,0,1,14,9,0.6086956521739131,0.005785123966942148,0.01146131805157593
15_Stock_Market_Stock_Market_15_960,,,88.0,FP,0,1,14,10,0.5833333333333334,0.005785123966942148,0.011456628477905071
13_Interview_Interview_On_Location_13_720,,,88.0,FP,0,1,14,11,0.56,0.005785123966942148,0.011451942740286295
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,15,11,0.5769230769230769,0.006198347107438017,0.012264922322158625
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88.0,TP,1,0,16,11,0.5925925925925926,0.006611570247933884,0.013077237433592152
13_Interview_Interview_On_Location_13_999,,,88.0,FP,0,1,16,12,0.5714285714285714,0.006611570247933884,0.0130718954248366
13_Interview_Interview_On_Location_13_253,,,88.0,FP,0,1,16,13,0.5517241379310345,0.006611570247933884,0.013066557778685177
35_Basketball_playingbasketball_35_111,,,88.0,FP,0,1,16,14,0.5333333333333333,0.006611570247933884,0.013061224489795917
51_Dresses_wearingdress_51_443,,,88.0,FP,0,1,16,15,0.5161290322580645,0.006611570247933884,0.013055895552835577
31_Waiter_Waitress_Waiter_Waitress_31_244,,,88.0,FP,0,1,16,16,0.5,0.006611570247933884,0.013050570962479607
13_Interview_Interview_On_Location_13_312,,,88.0,FP,0,1,16,17,0.48484848484848486,0.006611570247933884,0.013045250713412148
44_Aerobics_Aerobics_44_494,3.0,1.0,88.0,TP,1,0,17,17,0.5,0.0070247933884297524,0.013854930725346373
0_Parade_marchingband_1_925,,,88.0,FP,0,1,17,18,0.4857142857142857,0.0070247933884297524,0.013849287169042771
0_Parade_marchingband_1_873,0.0,1.0,88.0,TP,1,0,18,18,0.5,0.00743801652892562,0.014657980456026058
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,19,18,0.5135135135135135,0.007851239669421488,0.015466015466015467
13_Interview_Interview_2_People_Visible_13_239,,,88.0,FP,0,1,19,19,0.5,0.007851239669421488,0.01545972335231896
31_Waiter_Waitress_Waiter_Waitress_31_504,,,88.0,FP,0,1,19,20,0.48717948717948717,0.007851239669421488,0.015453436356242377
13_Interview_Interview_Sequences_13_620,0.0,1.0,88.0,TP,1,0,20,20,0.5,0.008264462809917356,0.016260162601626018
0_Parade_marchingband_1_796,,,88.0,FP,0,1,20,21,0.4878048780487805,0.008264462809917356,0.016253555465258026
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,88.0,TP,1,0,21,21,0.5,0.008677685950413223,0.017059301380991064
31_Waiter_Waitress_Waiter_Waitress_31_726,,,87.0,FP,0,1,21,22,0.4883720930232558,0.008677685950413223,0.017052375152253347
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,87.0,FP,0,1,21,23,0.4772727272727273,0.008677685950413223,0.017045454545454548
28_Sports_Fan_Sports_Fan_28_169,,,87.0,FP,0,1,21,24,0.4666666666666667,0.008677685950413223,0.017038539553752532
29_Students_Schoolkids_Students_Schoolkids_29_580,,,87.0,FP,0,1,21,25,0.45652173913043476,0.008677685950413223,0.0170316301703163
38_Tennis_Tennis_38_753,,,87.0,FP,0,1,21,26,0.44680851063829785,0.008677685950413223,0.017024726388325903
61_Street_Battle_streetfight_61_843,,,87.0,FP,0,1,21,27,0.4375,0.008677685950413223,0.017017828200972446
40_Gymnastics_Gymnastics_40_344,3.0,1.0,87.0,TP,1,0,22,27,0.4489795918367347,0.00909090909090909,0.017820980153908463
51_Dresses_wearingdress_51_585,3.0,1.0,87.0,TP,1,0,23,27,0.46,0.009504132231404958,0.018623481781376516
12_Group_Group_12_Group_Group_12_162,3.0,0.0,87.0,TP,1,0,24,27,0.47058823529411764,0.009917355371900827,0.019425333872925943
13_Interview_Interview_On_Location_13_688,0.0,1.0,87.0,TP,1,0,25,27,0.4807692307692308,0.010330578512396695,0.020226537216828478
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,87.0,FP,0,1,25,28,0.4716981132075472,0.010330578512396695,0.02021835826930853
32_Worker_Laborer_Worker_Laborer_32_106,,,87.0,FP,0,1,25,29,0.46296296296296297,0.010330578512396695,0.02021018593371059
12_Group_Large_Group_12_Group_Large_Group_12_853,,,87.0,FP,0,1,25,30,0.45454545454545453,0.010330578512396695,0.0202020202020202
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87.0,TP,1,0,26,30,0.4642857142857143,0.010743801652892562,0.0210016155088853
29_Students_Schoolkids_Students_Schoolkids_29_179,,,87.0,FP,0,1,26,31,0.45614035087719296,0.010743801652892562,0.020993136859103752
31_Waiter_Waitress_Waiter_Waitress_31_848,,,87.0,FP,0,1,26,32,0.4482758620689655,0.010743801652892562,0.020984665052461663
17_Ceremony_Ceremony_17_668,,,87.0,FP,0,1,26,33,0.4406779661016949,0.010743801652892562,0.020976200080677694
16_Award_Ceremony_Awards_Ceremony_16_346,,,87.0,FP,0,1,26,34,0.43333333333333335,0.010743801652892562,0.02096774193548387
6_Funeral_Funeral_6_703,,,87.0,FP,0,1,26,35,0.4262295081967213,0.010743801652892562,0.020959290608625555
29_Students_Schoolkids_Students_Schoolkids_29_282,,,87.0,FP,0,1,26,36,0.41935483870967744,0.010743801652892562,0.020950846091861403
40_Gymnastics_Gymnastics_40_1010,,,87.0,FP,0,1,26,37,0.4126984126984127,0.010743801652892562,0.020942408376963352
6_Funeral_Funeral_6_578,,,87.0,FP,0,1,26,38,0.40625,0.010743801652892562,0.020933977455716585
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87.0,TP,1,0,27,38,0.4153846153846154,0.01115702479338843,0.021730382293762576
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87.0,FP,0,1,27,39,0.4090909090909091,0.01115702479338843,0.02172164119066774
