Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
49_Greeting_peoplegreeting_49_316,2.0,1.0,89.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
13_Interview_Interview_Sequences_13_620,0.0,1.0,88.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
13_Interview_Interview_On_Location_13_999,2.0,1.0,88.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
9_Press_Conference_Press_Conference_9_546,3.0,1.0,88.0,TP,1,0,4,0,1.0,0.001652892561983471,0.0033003300330033004
31_Waiter_Waitress_Waiter_Waitress_31_244,,,88.0,FP,0,1,4,1,0.8,0.001652892561983471,0.0032989690721649486
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,5,1,0.8333333333333334,0.002066115702479339,0.004122011541632316
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88.0,TP,1,0,6,1,0.8571428571428571,0.0024793388429752068,0.004944375772558715
12_Group_Group_12_Group_Group_12_102,2.0,1.0,88.0,TP,1,0,7,1,0.875,0.002892561983471074,0.005766062602965403
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,88.0,TP,1,0,8,1,0.8888888888888888,0.003305785123966942,0.006587072869493619
31_Waiter_Waitress_Waiter_Waitress_31_21,,,88.0,FP,0,1,8,2,0.8,0.003305785123966942,0.006584362139917695
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,88.0,TP,1,0,9,2,0.8181818181818182,0.00371900826446281,0.007404360345536816
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,88.0,TP,1,0,10,2,0.8333333333333334,0.004132231404958678,0.008223684210526315
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,88.0,TP,1,0,11,2,0.8461538461538461,0.004545454545454545,0.009042334566378957
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,88.0,TP,1,0,12,2,0.8571428571428571,0.0049586776859504135,0.009860312243221037
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,88.0,TP,1,0,13,2,0.8666666666666667,0.005371900826446281,0.010677618069815195
30_Surgeons_Surgeons_30_335,3.0,1.0,88.0,TP,1,0,14,2,0.875,0.005785123966942148,0.011494252873563216
21_Festival_Festival_21_808,3.0,1.0,88.0,TP,1,0,15,2,0.8823529411764706,0.006198347107438017,0.012310217480508822
36_Football_americanfootball_ball_36_731,2.0,1.0,88.0,TP,1,0,16,2,0.8888888888888888,0.006611570247933884,0.013125512715340442
9_Press_Conference_Press_Conference_9_644,0.0,0.0,88.0,TP,1,0,17,2,0.8947368421052632,0.0070247933884297524,0.013940139401394014
16_Award_Ceremony_Awards_Ceremony_16_437,,,88.0,FP,0,1,17,3,0.85,0.0070247933884297524,0.013934426229508199
