,Black,White,Asian,Indian
0.5,"(0.82, 0.88)","(0.87, 0.92)","(0.88, 0.92)","(0.88, 0.93)"
0.55,"(0.81, 0.86)","(0.86, 0.91)","(0.86, 0.91)","(0.87, 0.92)"
0.6,"(0.79, 0.86)","(0.82, 0.88)","(0.84, 0.89)","(0.86, 0.91)"
0.65,"(0.76, 0.83)","(0.79, 0.85)","(0.82, 0.88)","(0.81, 0.87)"
0.7,"(0.68, 0.75)","(0.73, 0.8)","(0.75, 0.82)","(0.76, 0.82)"
0.75,"(0.57, 0.65)","(0.61, 0.68)","(0.65, 0.72)","(0.64, 0.71)"
0.8,"(0.4, 0.48)","(0.46, 0.53)","(0.49, 0.57)","(0.47, 0.55)"
0.85,"(0.2, 0.27)","(0.27, 0.34)","(0.27, 0.34)","(0.23, 0.3)"
0.9,"(0.05, 0.09)","(0.07, 0.12)","(0.09, 0.14)","(0.07, 0.12)"
0.95,"(0.0, 0.02)","(0, 0)","(0.01, 0.02)","(0, 0)"
