Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
49_Greeting_peoplegreeting_49_316,2.0,1.0,89.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
13_Interview_Interview_Sequences_13_620,0.0,1.0,88.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,88.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,4,0,1.0,0.001652892561983471,0.0033003300330033004
12_Group_Group_12_Group_Group_12_102,2.0,1.0,88.0,TP,1,0,5,0,1.0,0.002066115702479339,0.004123711340206186
15_Stock_Market_Stock_Market_15_960,3.0,1.0,88.0,TP,1,0,6,0,1.0,0.0024793388429752068,0.004946413849958781
21_Festival_Festival_21_808,3.0,1.0,88.0,TP,1,0,7,0,1.0,0.002892561983471074,0.0057684384013185
31_Waiter_Waitress_Waiter_Waitress_31_244,,,88.0,FP,0,1,7,1,0.875,0.002892561983471074,0.005766062602965403
9_Press_Conference_Press_Conference_9_644,0.0,0.0,88.0,TP,1,0,8,1,0.8888888888888888,0.003305785123966942,0.006587072869493619
13_Interview_Interview_On_Location_13_999,2.0,1.0,88.0,TP,1,0,9,1,0.9,0.00371900826446281,0.007407407407407408
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88.0,FP,0,1,9,2,0.8181818181818182,0.00371900826446281,0.007404360345536816
23_Shoppers_Shoppers_23_737,3.0,1.0,88.0,TP,1,0,10,2,0.8333333333333334,0.004132231404958678,0.008223684210526315
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,11,2,0.8461538461538461,0.004545454545454545,0.009042334566378957
23_Shoppers_Shoppers_23_678,3.0,1.0,88.0,TP,1,0,12,2,0.8571428571428571,0.0049586776859504135,0.009860312243221037
13_Interview_Interview_On_Location_13_720,,,88.0,FP,0,1,12,3,0.8,0.0049586776859504135,0.009856262833675565
31_Waiter_Waitress_Waiter_Waitress_31_21,,,88.0,FP,0,1,12,4,0.75,0.0049586776859504135,0.009852216748768475
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,88.0,TP,1,0,13,4,0.7647058823529411,0.005371900826446281,0.010668855149774314
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,88.0,TP,1,0,14,4,0.7777777777777778,0.005785123966942148,0.011484823625922886
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,88.0,TP,1,0,15,4,0.7894736842105263,0.006198347107438017,0.01230012300123001
36_Football_americanfootball_ball_36_731,2.0,1.0,88.0,TP,1,0,16,4,0.8,0.006611570247933884,0.013114754098360656
