Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
49_Greeting_peoplegreeting_49_316,,,89.0,FP,0,1,0,1,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_954,,,88.0,FP,0,1,0,2,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_568,,,88.0,FP,0,1,0,3,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,88.0,FP,0,1,0,4,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_21,,,88.0,FP,0,1,0,5,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_207,,,88.0,FP,0,1,0,6,0.0,0.0,0.0
21_Festival_Festival_21_808,,,88.0,FP,0,1,0,7,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_102,,,88.0,FP,0,1,0,8,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_644,,,88.0,FP,0,1,0,9,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_187,,,88.0,FP,0,1,0,10,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_437,,,88.0,FP,0,1,0,11,0.0,0.0,0.0
23_Shoppers_Shoppers_23_737,,,88.0,FP,0,1,0,12,0.0,0.0,0.0
23_Shoppers_Shoppers_23_678,,,88.0,FP,0,1,0,13,0.0,0.0,0.0
13_Interview_Interview_2_People_Visible_13_204,,,88.0,FP,0,1,0,14,0.0,0.0,0.0
36_Football_americanfootball_ball_36_731,,,88.0,FP,0,1,0,15,0.0,0.0,0.0
30_Surgeons_Surgeons_30_335,,,88.0,FP,0,1,0,16,0.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_122,,,88.0,FP,0,1,0,17,0.0,0.0,0.0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,88.0,FP,0,1,0,18,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_162,1.0,0.0,88.0,TP,1,0,1,18,0.05263157894736842,0.00041322314049586776,0.0008200082000820008
59_peopledrivingcar_peopledrivingcar_59_90,,,88.0,FP,0,1,1,19,0.05,0.00041322314049586776,0.000819672131147541
2_Demonstration_Political_Rally_2_809,,,88.0,FP,0,1,1,20,0.047619047619047616,0.00041322314049586776,0.0008193363375665711
9_Press_Conference_Press_Conference_9_546,,,88.0,FP,0,1,1,21,0.045454545454545456,0.00041322314049586776,0.000819000819000819
31_Waiter_Waitress_Waiter_Waitress_31_624,,,88.0,FP,0,1,1,22,0.043478260869565216,0.00041322314049586776,0.0008186655751125664
15_Stock_Market_Stock_Market_15_960,,,88.0,FP,0,1,1,23,0.041666666666666664,0.00041322314049586776,0.000818330605564648
13_Interview_Interview_On_Location_13_720,,,88.0,FP,0,1,1,24,0.04,0.00041322314049586776,0.0008179959100204499
51_Dresses_wearingdress_51_648,,,88.0,FP,0,1,1,25,0.038461538461538464,0.00041322314049586776,0.0008176614881439083
9_Press_Conference_Press_Conference_9_791,,,88.0,FP,0,1,1,26,0.037037037037037035,0.00041322314049586776,0.0008173273395995095
13_Interview_Interview_On_Location_13_999,,,88.0,FP,0,1,1,27,0.03571428571428571,0.00041322314049586776,0.0008169934640522875
13_Interview_Interview_On_Location_13_253,,,88.0,FP,0,1,1,28,0.034482758620689655,0.00041322314049586776,0.0008166598611678235
8_Election_Campain_Election_Campaign_8_302,,,88.0,FP,0,1,1,29,0.03333333333333333,0.00041322314049586776,0.0008163265306122448
31_Waiter_Waitress_Waiter_Waitress_31_244,,,88.0,FP,0,1,1,30,0.03225806451612903,0.00041322314049586776,0.0008159934720522236
13_Interview_Interview_On_Location_13_312,,,88.0,FP,0,1,1,31,0.03125,0.00041322314049586776,0.0008156606851549755
44_Aerobics_Aerobics_44_494,,,88.0,FP,0,1,1,32,0.030303030303030304,0.00041322314049586776,0.0008153281695882593
0_Parade_marchingband_1_925,,,88.0,FP,0,1,1,33,0.029411764705882353,0.00041322314049586776,0.0008149959250203749
0_Parade_marchingband_1_873,0.0,1.0,88.0,TP,1,0,2,33,0.05714285714285714,0.0008264462809917355,0.001629327902240326
