Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_639,,,82%,FP
0_Parade_marchingband_1_639,,,29%,FP
0_Parade_marchingband_1_732,,,83%,FP
0_Parade_marchingband_1_796,,,88%,FP
0_Parade_marchingband_1_818,,,73%,FP
0_Parade_marchingband_1_818,,,52%,FP
0_Parade_marchingband_1_873,0.0,1.0,88%,TP
0_Parade_marchingband_1_925,,,88%,FP
0_Parade_Parade_0_123,,,84%,FP
0_Parade_Parade_0_123,,,56%,FP
0_Parade_Parade_0_123,,,37%,FP
0_Parade_Parade_0_242,,,86%,FP
0_Parade_Parade_0_411,,,80%,FP
0_Parade_Parade_0_411,,,73%,FP
0_Parade_Parade_0_411,,,41%,FP
0_Parade_Parade_0_411,,,29%,FP
0_Parade_Parade_0_411,,,27%,FP
0_Parade_Parade_0_429,,,84%,FP
0_Parade_Parade_0_429,,,84%,FP
0_Parade_Parade_0_429,,,84%,FP
0_Parade_Parade_0_431,,,79%,FP
0_Parade_Parade_0_431,,,78%,FP
0_Parade_Parade_0_431,,,58%,FP
0_Parade_Parade_0_431,,,54%,FP
0_Parade_Parade_0_431,,,45%,FP
0_Parade_Parade_0_431,,,42%,FP
0_Parade_Parade_0_431,,,39%,FP
0_Parade_Parade_0_431,,,33%,FP
0_Parade_Parade_0_431,,,31%,FP
0_Parade_Parade_0_461,,,82%,FP
0_Parade_Parade_0_461,,,76%,FP
0_Parade_Parade_0_461,,,62%,FP
0_Parade_Parade_0_461,,,51%,FP
0_Parade_Parade_0_461,,,43%,FP
0_Parade_Parade_0_461,,,40%,FP
0_Parade_Parade_0_461,,,39%,FP
0_Parade_Parade_0_461,,,33%,FP
0_Parade_Parade_0_461,,,29%,FP
0_Parade_Parade_0_461,,,25%,FP
0_Parade_Parade_0_632,,,85%,FP
0_Parade_Parade_0_632,,,57%,FP
0_Parade_Parade_0_632,,,33%,FP
0_Parade_Parade_0_693,,,79%,FP
0_Parade_Parade_0_693,,,79%,FP
0_Parade_Parade_0_693,,,78%,FP
0_Parade_Parade_0_693,,,78%,FP
0_Parade_Parade_0_693,,,77%,FP
0_Parade_Parade_0_693,,,75%,FP
0_Parade_Parade_0_693,,,38%,FP
0_Parade_Parade_0_693,,,37%,FP
0_Parade_Parade_0_724,,,61%,FP
0_Parade_Parade_0_745,,,86%,FP
0_Parade_Parade_0_803,,,77%,FP
0_Parade_Parade_0_829,,,83%,FP
0_Parade_Parade_0_829,,,55%,FP
0_Parade_Parade_0_855,,,85%,FP
0_Parade_Parade_0_855,,,26%,FP
0_Parade_Parade_0_883,,,86%,FP
0_Parade_Parade_0_904,,,87%,FP
0_Parade_Parade_0_904,,,42%,FP
0_Parade_Parade_0_904,,,33%,FP
0_Parade_Parade_0_904,,,26%,FP
0_Parade_Parade_0_928,,,85%,FP
0_Parade_Parade_0_939,,,79%,FP
0_Parade_Parade_0_939,,,68%,FP
0_Parade_Parade_0_939,,,57%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,81%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,81%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,29%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,26%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,80%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,46%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,32%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,28%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,64%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,35%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,,,82%,FP
10_People_Marching_People_Marching_2_1029,,,78%,FP
10_People_Marching_People_Marching_2_1029,,,26%,FP
10_People_Marching_People_Marching_2_1029,,,26%,FP
10_People_Marching_People_Marching_2_180,,,84%,FP
10_People_Marching_People_Marching_2_180,,,39%,FP
10_People_Marching_People_Marching_2_608,,,83%,FP
10_People_Marching_People_Marching_2_608,,,32%,FP
10_People_Marching_People_Marching_2_627,,,83%,FP
10_People_Marching_People_Marching_2_627,,,48%,FP
10_People_Marching_People_Marching_2_627,,,26%,FP
10_People_Marching_People_Marching_2_638,,,82%,FP
10_People_Marching_People_Marching_2_638,,,28%,FP
10_People_Marching_People_Marching_2_792,,,84%,FP
10_People_Marching_People_Marching_2_792,,,68%,FP
10_People_Marching_People_Marching_2_792,,,60%,FP
10_People_Marching_People_Marching_2_792,,,44%,FP
10_People_Marching_People_Marching_2_792,,,40%,FP
10_People_Marching_People_Marching_2_792,,,31%,FP
10_People_Marching_People_Marching_2_799,,,85%,FP
10_People_Marching_People_Marching_2_799,,,26%,FP
10_People_Marching_People_Marching_2_804,,,85%,FP
10_People_Marching_People_Marching_2_962,,,83%,FP
10_People_Marching_People_Marching_2_962,,,82%,FP
10_People_Marching_People_Marching_2_962,,,82%,FP
10_People_Marching_People_Marching_2_962,,,39%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,83%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,78%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,80%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,80%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,47%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,82%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,78%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,50%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,45%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,80%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,80%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,72%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,80%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,79%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,78%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,75%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,74%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,86%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,31%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,29%,FP
