Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
49_Greeting_peoplegreeting_49_316,2.0,1.0,89.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
13_Interview_Interview_Sequences_13_620,0.0,1.0,88.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
13_Interview_Interview_On_Location_13_999,2.0,1.0,88.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
9_Press_Conference_Press_Conference_9_546,3.0,1.0,88.0,TP,1,0,4,0,1.0,0.001652892561983471,0.0033003300330033004
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,88.0,TP,1,0,5,0,1.0,0.002066115702479339,0.004123711340206186
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,6,0,1.0,0.0024793388429752068,0.004946413849958781
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88.0,TP,1,0,7,0,1.0,0.002892561983471074,0.0057684384013185
12_Group_Group_12_Group_Group_12_102,2.0,1.0,88.0,TP,1,0,8,0,1.0,0.003305785123966942,0.006589785831960461
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,0.0,1.0,88.0,TP,1,0,9,0,1.0,0.00371900826446281,0.007410456978180321
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,88.0,TP,1,0,10,0,1.0,0.004132231404958678,0.008230452674897118
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,88.0,TP,1,0,11,0,1.0,0.004545454545454545,0.009049773755656108
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,88.0,TP,1,0,12,0,1.0,0.0049586776859504135,0.009868421052631578
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,88.0,TP,1,0,13,0,1.0,0.005371900826446281,0.010686395396629675
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,88.0,TP,1,0,14,0,1.0,0.005785123966942148,0.011503697617091206
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,88.0,TP,1,0,15,0,1.0,0.006198347107438017,0.012320328542094456
36_Football_americanfootball_ball_36_731,2.0,1.0,88.0,TP,1,0,16,0,1.0,0.006611570247933884,0.013136288998357963
21_Festival_Festival_21_808,3.0,1.0,88.0,TP,1,0,17,0,1.0,0.0070247933884297524,0.013951579811243333
30_Surgeons_Surgeons_30_335,3.0,1.0,88.0,TP,1,0,18,0,1.0,0.00743801652892562,0.014766201804757998
9_Press_Conference_Press_Conference_9_644,0.0,0.0,88.0,TP,1,0,19,0,1.0,0.007851239669421488,0.015580155801558016
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,88.0,TP,1,0,20,0,1.0,0.008264462809917356,0.01639344262295082
