,Asian,Black,Indian,White,Row Std
0.5,0.9,0.849,0.902,0.897,0.025
0.55,0.884,0.839,0.897,0.886,0.026
0.6,0.867,0.824,0.885,0.85,0.026
0.65,0.85,0.794,0.842,0.822,0.025
0.7,0.782,0.716,0.789,0.761,0.033
0.75,0.684,0.611,0.671,0.64,0.033
0.8,0.533,0.44,0.508,0.495,0.039
0.85,0.306,0.234,0.266,0.303,0.034
0.9,0.113,0.071,0.096,0.094,0.017
0.95,0.013,0.012,0.007,0.008,0.003
Mean Recall Across IoU Threshold,0.593,0.539,0.586,0.576,0.026
Train Support,688.0,714.0,432.0,9043.0,
Test Support,602.0,602.0,602.0,614.0,
