Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_639,1.0,0.0,82%,TP
0_Parade_marchingband_1_639,,,29%,FP
0_Parade_marchingband_1_732,1.0,1.0,83%,TP
0_Parade_marchingband_1_796,0.0,0.0,88%,TP
0_Parade_marchingband_1_818,,,73%,FP
0_Parade_marchingband_1_818,,,52%,FP
0_Parade_marchingband_1_873,0.0,1.0,88%,TP
0_Parade_marchingband_1_925,0.0,1.0,88%,TP
0_Parade_Parade_0_123,2.0,1.0,84%,TP
0_Parade_Parade_0_123,,,56%,FP
0_Parade_Parade_0_123,,,37%,FP
0_Parade_Parade_0_242,0.0,0.0,86%,TP
0_Parade_Parade_0_411,,,80%,FP
0_Parade_Parade_0_411,,,73%,FP
0_Parade_Parade_0_411,,,41%,FP
0_Parade_Parade_0_411,,,29%,FP
0_Parade_Parade_0_411,,,27%,FP
0_Parade_Parade_0_429,0.0,0.0,84%,TP
0_Parade_Parade_0_429,1.0,1.0,84%,TP
0_Parade_Parade_0_429,0.0,1.0,84%,TP
0_Parade_Parade_0_431,1.0,1.0,79%,TP
0_Parade_Parade_0_431,,,78%,FP
0_Parade_Parade_0_431,,,58%,FP
0_Parade_Parade_0_431,,,54%,FP
0_Parade_Parade_0_431,,,45%,FP
0_Parade_Parade_0_431,,,42%,FP
0_Parade_Parade_0_431,,,39%,FP
0_Parade_Parade_0_431,,,33%,FP
0_Parade_Parade_0_431,,,31%,FP
0_Parade_Parade_0_461,,,82%,FP
0_Parade_Parade_0_461,,,76%,FP
0_Parade_Parade_0_461,,,62%,FP
0_Parade_Parade_0_461,,,51%,FP
0_Parade_Parade_0_461,,,43%,FP
0_Parade_Parade_0_461,,,40%,FP
0_Parade_Parade_0_461,,,39%,FP
0_Parade_Parade_0_461,,,33%,FP
0_Parade_Parade_0_461,,,29%,FP
0_Parade_Parade_0_461,,,25%,FP
0_Parade_Parade_0_632,0.0,1.0,85%,TP
0_Parade_Parade_0_632,,,57%,FP
0_Parade_Parade_0_632,,,33%,FP
0_Parade_Parade_0_693,3.0,0.0,78%,TP
0_Parade_Parade_0_693,0.0,1.0,79%,TP
0_Parade_Parade_0_693,0.0,0.0,79%,TP
0_Parade_Parade_0_693,0.0,1.0,78%,TP
0_Parade_Parade_0_693,3.0,1.0,77%,TP
0_Parade_Parade_0_693,,,75%,FP
0_Parade_Parade_0_693,,,38%,FP
0_Parade_Parade_0_693,,,37%,FP
0_Parade_Parade_0_724,,,61%,FP
0_Parade_Parade_0_745,,,86%,FP
0_Parade_Parade_0_803,0.0,1.0,77%,TP
0_Parade_Parade_0_829,0.0,0.0,83%,TP
0_Parade_Parade_0_829,,,55%,FP
0_Parade_Parade_0_855,1.0,0.0,85%,TP
0_Parade_Parade_0_855,,,26%,FP
0_Parade_Parade_0_883,0.0,0.0,86%,TP
0_Parade_Parade_0_904,0.0,1.0,87%,TP
0_Parade_Parade_0_904,,,42%,FP
0_Parade_Parade_0_904,,,33%,FP
0_Parade_Parade_0_904,,,26%,FP
0_Parade_Parade_0_928,0.0,1.0,85%,TP
0_Parade_Parade_0_939,,,79%,FP
0_Parade_Parade_0_939,,,68%,FP
0_Parade_Parade_0_939,,,57%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,81%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,81%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,29%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,26%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,80%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,46%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,32%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,28%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,64%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,35%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,82%,TP
10_People_Marching_People_Marching_2_1029,0.0,0.0,78%,TP
10_People_Marching_People_Marching_2_1029,,,26%,FP
10_People_Marching_People_Marching_2_1029,,,26%,FP
10_People_Marching_People_Marching_2_180,0.0,0.0,84%,TP
10_People_Marching_People_Marching_2_180,,,39%,FP
10_People_Marching_People_Marching_2_608,,,83%,FP
10_People_Marching_People_Marching_2_608,,,32%,FP
10_People_Marching_People_Marching_2_627,,,83%,FP
10_People_Marching_People_Marching_2_627,,,48%,FP
10_People_Marching_People_Marching_2_627,,,26%,FP
10_People_Marching_People_Marching_2_638,,,82%,FP
10_People_Marching_People_Marching_2_638,,,28%,FP
10_People_Marching_People_Marching_2_792,0.0,0.0,84%,TP
10_People_Marching_People_Marching_2_792,,,68%,FP
10_People_Marching_People_Marching_2_792,,,60%,FP
10_People_Marching_People_Marching_2_792,,,44%,FP
10_People_Marching_People_Marching_2_792,,,40%,FP
10_People_Marching_People_Marching_2_792,,,31%,FP
10_People_Marching_People_Marching_2_799,2.0,0.0,85%,TP
10_People_Marching_People_Marching_2_799,,,26%,FP
10_People_Marching_People_Marching_2_804,0.0,1.0,85%,TP
10_People_Marching_People_Marching_2_962,0.0,1.0,83%,TP
10_People_Marching_People_Marching_2_962,1.0,0.0,82%,TP
10_People_Marching_People_Marching_2_962,1.0,1.0,82%,TP
10_People_Marching_People_Marching_2_962,,,39%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,1.0,1.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,78%,FP
